Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,60,300,0,662,662,0,5014,4860,0.322,0.299,0.012,3.895,-0.283,0,0,0,0,40,4,14,0,0,0
small,70,300,0,670,670,0,4717,4253,0.324,0.299,0.015,4.855,-0.250,0,0,0,0,47,7,15,0,0,0
small,80,300,0,648,761,113,4536,4944,0.324,0.297,0.019,6.325,-0.982,0,0,0,0,59,18,21,0,6,0
small,5,400,0,600,600,0,23200,18601,0.409,0.386,0.010,2.687,-3.407,0,0,0,0,3,0,31,0,0,0
small,6,400,0,668,668,0,19873,13194,0.414,0.380,0.021,5.399,-5.045,1,0,0,0,4,0,51,0,3,0
small,8,400,0,625,625,0,15750,13375,0.469,0.385,0.039,10.048,-3.815,0,0,0,0,5,16,44,2,13,0
small,5,400,1,800,2801,2001,23001,22200,0.407,0.380,0.012,3.156,-4.945,0,0,0,0,4,0,59,0,0,0
small,6,400,1,668,2172,1504,19874,10521,0.459,0.391,0.027,6.832,-2.292,0,0,0,0,4,13,42,0,0,0
small,8,400,1,625,625,0,15750,12626,0.466,0.402,0.036,8.841,0.612,0,0,0,0,5,31,25,4,6,0
small,5,400,2,800,800,0,23001,23000,0.429,0.411,0.009,2.188,2.675,0,0,0,0,4,16,0,0,0,0
small,6,400,2,668,668,0,19874,11189,0.466,0.423,0.017,3.953,5.865,1,0,0,0,4,61,0,2,0,0
small,8,400,2,625,625,0,15750,11126,0.494,0.412,0.032,7.749,3.077,0,0,0,0,5,40,12,5,3,0
small,5,400,3,601,800,199,23999,5601,0.432,0.411,0.007,1.725,2.763,0,0,0,0,3,11,0,0,0,0
small,6,400,3,668,1670,1002,19875,6513,0.444,0.407,0.016,3.927,1.832,0,0,0,0,4,23,1,0,0,0
small,8,400,3,622,622,0,16249,8746,0.508,0.407,0.029,7.140,1.735,0,0,0,0,5,28,18,5,0,0
small,10,400,0,700,700,0,13301,11500,0.434,0.383,0.019,4.881,-4.233,0,0,0,0,7,5,58,0,0,0
small,10,400,3,800,1001,201,13301,5900,0.434,0.414,0.009,2.149,3.398,0,0,0,0,6,24,0,0,0,0
small,15,400,0,738,738,0,11992,5092,0.434,0.396,0.021,5.342,-0.960,0,0,0,0,11,12,32,0,0,0
small,15,400,3,670,939,269,11859,5159,0.439,0.403,0.020,5.080,0.692,0,0,0,0,7,16,21,0,0,0
small,20,400,0,699,699,0,8751,4599,0.432,0.400,0.020,5.046,0.005,0,0,0,0,9,15,25,0,0,0
small,25,400,0,598,598,0,7800,7078,0.444,0.403,0.023,5.699,0.836,0,0,0,0,5,28,18,0,1,0
small,30,400,0,594,594,0,6699,6831,0.496,0.404,0.039,9.629,0.939,0,0,0,0,15,28,25,9,6,0
small,35,400,0,609,609,0,6292,6293,0.451,0.400,0.020,5.069,0.012,0,0,0,0,16,19,18,0,0,0
small,40,400,0,602,602,0,5948,5500,0.436,0.401,0.016,3.866,0.290,0,0,0,0,8,9,7,0,0,0
small,50,400,0,600,939,339,5779,5699,0.427,0.400,0.009,2.192,0.124,0,0,0,0,26,2,1,0,0,0
small,60,400,0,594,815,221,5135,5713,0.427,0.399,0.015,3.804,-0.359,0,0,0,0,19,9,12,0,0,0
small,70,400,0,603,784,181,4844,4928,0.439,0.398,0.019,4.678,-0.581,0,0,0,0,32,7,22,0,0,0
small,80,400,0,596,691,95,4658,4580,0.434,0.398,0.020,4.989,-0.422,0,0,0,0,29,9,13,0,0,0
small,5,500,0,593,593,0,23214,17792,0.516,0.477,0.017,3.574,-4.644,0,0,0,0,3,0,46,0,0,0
small,6,500,0,500,500,0,19873,4842,0.570,0.487,0.024,4.840,-2.543,0,0,0,0,3,8,29,0,0,0
small,8,500,0,626,626,0,15749,4000,0.558,0.485,0.036,7.522,-3.016,0,0,0,0,5,14,35,0,5,0
small,5,500,1,600,0,0,23201,19200,0.513,0.482,0.012,2.565,-3.600,0,0,0,0,3,0,35,0,0,0
small,6,500,1,501,2004,1503,20040,4008,0.541,0.479,0.031,6.553,-4.256,0,0,0,0,3,6,39,0,7,0
small,8,500,1,625,875,250,15750,12625,0.555,0.501,0.026,5.104,0.134,0,0,0,0,5,16,16,0,1,0
small,5,500,2,799,1400,601,23001,19400,0.568,0.536,0.014,2.627,7.226,1,0,0,0,4,79,0,0,0,0
small,6,500,2,667,667,0,19873,18871,0.583,0.527,0.020,3.782,5.404,1,0,0,0,4,51,0,2,0,0
small,8,500,2,625,875,250,15750,11750,0.580,0.512,0.032,6.241,2.366,0,0,0,0,5,45,14,2,2,0
small,5,500,3,800,1600,800,23000,21200,0.523,0.504,0.008,1.633,0.830,0,0,0,0,4,0,0,0,0,0
small,6,500,3,668,668,0,19874,18036,0.555,0.512,0.017,3.293,2.498,0,0,0,0,4,19,2,0,0,0
small,8,500,3,500,999,499,15874,8499,0.573,0.503,0.032,6.417,0.523,0,0,0,0,4,29,22,0,1,0
small,10,500,0,700,700,0,13200,4101,0.526,0.479,0.014,2.933,-4.266,0,0,0,0,7,1,43,0,0,0
small,10,500,3,700,1300,600,13201,6100,0.563,0.519,0.020,3.793,3.770,0,0,0,0,7,35,0,0,0,0
small,15,500,0,737,737,0,9916,9449,0.563,0.495,0.030,6.111,-0.968,0,0,0,0,11,27,33,0,0,0
small,15,500,3,731,1870,1139,9915,4214,0.551,0.505,0.024,4.653,1.048,0,0,0,0,11,25,11,0,0,0
small,20,500,0,651,651,0,8299,5001,0.553,0.498,0.022,4.484,-0.332,0,0,0,0,12,12,16,0,0,0
small,25,500,0,601,601,0,7400,5680,0.600,0.502,0.038,7.482,0.366,0,0,0,0,13,26,25,2,1,0
small,30,500,0,594,594,0,6699,4324,0.617,0.504,0.053,10.548,0.800,0,0,0,0,16,35,22,7,8,0
small,35,500,0,608,1014,406,6322,6265,0.533,0.500,0.016,3.162,-0.034,0,0,0,0,18,5,6,0,0,0
small,40,500,0,599,999,400,5900,5474,0.548,0.501,0.016,3.270,0.265,0,0,0,0,20,5,6,0,0,0
small,50,500,0,579,919,340,5460,5759,0.528,0.499,0.010,1.954,-0.138,0,0,0,0,25,1,0,0,0,0
small,60,500,0,595,799,204,5152,5034,0.541,0.497,0.017,3.434,-0.525,0,0,0,0,29,9,11,0,0,0
small,70,500,0,587,754,167,4857,4800,0.551,0.498,0.020,4.114,-0.412,0,0,0,0,34,9,15,0,0,0
small,80,500,0,589,697,108,4693,5221,0.546,0.502,0.021,4.256,0.337,0,0,0,0,41,10,11,0,0,0
small,5,600,0,601,2400,1799,23200,18800,0.622,0.561,0.025,4.407,-6.473,1,0,0,0,3,0,63,0,0,0
small,6,600,0,501,501,0,20040,5512,0.647,0.584,0.025,4.245,-2.668,0,0,0,0,3,4,30,0,0,0
small,8,600,0,625,625,0,15750,6750,0.662,0.581,0.035,6.033,-3.168,0,0,0,0,5,7,32,0,4,0
small,5,600,1,601,2400,1799,23200,18400,0.640,0.601,0.017,2.885,0.183,0,0,0,0,3,3,5,0,0,0
small,6,600,1,503,835,332,20038,8852,0.660,0.581,0.038,6.492,-3.182,0,0,0,0,3,11,47,0,1,0
small,8,600,1,625,1125,500,15751,4876,0.645,0.601,0.018,2.940,0.153,0,0,0,0,5,4,5,0,0,0
small,5,600,2,800,1599,799,22999,14799,0.670,0.631,0.014,2.146,5.125,1,0,0,0,4,53,0,0,0,0
small,6,600,2,660,1161,501,19873,16526,0.724,0.633,0.044,6.955,5.505,1,0,0,0,4,54,9,8,0,0
small,8,600,2,500,875,375,15875,9375,0.670,0.614,0.022,3.630,2.267,0,0,0,0,4,22,6,0,0,0
small,5,600,3,599,1200,601,23200,20600,0.630,0.607,0.008,1.391,1.177,0,0,0,0,3,0,0,0,0,0
small,6,600,3,669,1670,1001,19872,11857,0.702,0.613,0.019,3.103,2.232,0,0,0,0,4,14,0,1,0,0
small,8,600,3,624,1124,500,15750,11750,0.692,0.602,0.032,5.378,0.265,0,0,0,0,5,18,13,1,0,0
small,10,600,0,700,700,0,13201,13801,0.627,0.587,0.018,2.993,-2.165,0,0,0,0,7,0,20,0,0,0
small,10,600,3,699,1399,700,13200,7699,0.652,0.614,0.015,2.379,2.352,0,0,0,0,7,12,0,0,0,0
small,15,600,0,670,1608,938,9983,4623,0.645,0.597,0.025,4.172,-0.472,0,0,0,0,9,10,14,0,0,0
small,15,600,3,733,1803,1070,9914,10379,0.637,0.606,0.015,2.431,0.972,0,0,0,0,11,6,2,0,0,0
small,20,600,0,650,1750,1100,8300,6000,0.645,0.602,0.020,3.374,0.370,0,0,0,0,12,11,4,0,0,0
small,25,600,0,601,601,0,7359,5560,0.786,0.602,0.042,7.022,0.368,0,0,0,0,13,21,19,2,1,0
small,30,600,0,593,1122,529,6732,5345,0.702,0.602,0.048,7.983,0.337,0,0,0,0,16,30,23,1,3,0
small,35,600,0,580,1015,435,6352,6728,0.650,0.601,0.018,3.080,0.103,0,0,0,0,17,6,5,0,0,0
small,40,600,0,599,974,375,5926,4174,0.645,0.599,0.017,2.900,-0.121,0,0,0,0,20,4,5,0,0,0
small,50,600,0,601,920,319,5419,4900,0.630,0.597,0.013,2.173,-0.428,0,0,0,0,24,0,3,0,0,0
small,60,600,0,594,798,204,5151,5167,0.650,0.601,0.021,3.430,0.214,0,0,0,0,29,7,4,0,0,0
small,70,600,0,588,771,183,4872,4004,0.665,0.599,0.027,4.428,-0.204,0,0,0,0,33,11,13,0,0,0
