Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,30,500,0,594,594,0,6699,4291,0.627,0.497,0.056,11.243,-0.525,0,0,0,0,16,30,35,8,10,0
longSmall,35,500,0,610,610,0,6321,4901,0.548,0.501,0.018,3.507,0.154,0,0,0,0,18,9,10,0,0,0
longSmall,40,500,0,600,1001,401,5926,4576,0.551,0.506,0.018,3.521,1.250,0,0,0,0,20,13,7,0,0,0
longSmall,50,500,0,600,940,340,5440,5700,0.528,0.504,0.010,2.000,0.798,0,0,0,0,26,4,0,0,0,0
longSmall,60,500,0,578,800,222,5151,5373,0.548,0.500,0.018,3.583,0.093,0,0,0,0,12,12,12,0,0,0
longSmall,70,500,0,588,771,183,4859,5068,0.541,0.502,0.019,3.744,0.339,0,0,0,0,29,11,8,0,0,0
longSmall,80,500,0,587,695,108,4692,4475,0.541,0.502,0.022,4.418,0.408,0,0,0,0,34,17,14,0,0,0
longSmall,5,600,0,600,1401,801,23200,18000,0.598,0.543,0.025,4.650,-9.552,1,0,0,0,3,0,83,0,10,0
longSmall,6,600,0,501,501,0,19873,14363,0.620,0.568,0.025,4.469,-5.337,1,0,0,0,3,0,46,0,2,0
longSmall,8,600,0,625,625,0,15750,5375,0.677,0.582,0.043,7.390,-3.038,0,0,0,0,5,11,39,0,4,0
longSmall,5,600,1,600,1401,801,23200,15601,0.615,0.580,0.016,2.731,-3.257,0,0,0,0,3,0,27,0,0,0
longSmall,6,600,1,500,835,335,20041,4508,0.674,0.567,0.040,6.981,-5.490,1,0,0,0,3,6,55,0,8,0
longSmall,8,600,1,624,873,249,15749,15123,0.635,0.599,0.018,3.056,-0.185,0,0,0,0,5,2,6,0,0,0
longSmall,5,600,2,601,1200,599,23200,18200,0.635,0.609,0.012,1.938,1.523,0,0,0,0,3,1,0,0,0,0
longSmall,6,600,2,502,835,333,19873,19038,0.709,0.614,0.045,7.264,2.298,0,0,0,0,3,36,15,3,1,0
longSmall,8,600,2,624,999,375,15750,11874,0.652,0.613,0.022,3.635,2.217,0,0,0,0,5,23,5,0,0,0
longSmall,5,600,3,799,1200,401,23001,23399,0.613,0.592,0.009,1.508,-1.360,0,0,0,0,4,0,0,0,0,0
longSmall,6,600,3,668,668,0,19873,20374,0.689,0.602,0.025,4.139,0.292,0,0,0,0,4,8,7,0,0,0
longSmall,8,600,3,500,999,499,16124,5250,0.736,0.598,0.033,5.558,-0.303,0,0,0,0,4,14,17,2,0,0
longSmall,10,600,0,700,700,0,13400,13000,0.603,0.564,0.016,2.844,-5.993,1,0,0,0,7,0,68,0,0,0
longSmall,10,600,3,700,1300,600,13200,5500,0.625,0.594,0.012,1.968,-0.958,0,0,0,0,7,0,1,0,0,0
longSmall,15,600,0,670,670,0,10318,9447,0.627,0.579,0.023,4.041,-3.563,0,0,0,0,9,0,36,0,0,0
longSmall,15,600,3,736,1472,736,9916,6967,0.620,0.588,0.015,2.624,-1.987,0,0,0,0,11,0,12,0,0,0
longSmall,20,600,0,650,650,0,8301,4201,0.630,0.584,0.021,3.663,-2.677,0,0,0,0,12,0,27,0,0,0
longSmall,25,600,0,599,599,0,7601,4520,0.672,0.589,0.038,6.517,-1.845,0,0,0,0,14,15,30,0,1,0
longSmall,30,600,0,594,594,0,6699,6138,0.674,0.597,0.049,8.292,-0.508,0,0,0,0,9,32,25,0,4,0
longSmall,35,600,0,599,1093,494,6322,6573,0.650,0.602,0.019,3.077,0.392,0,0,0,0,18,6,2,0,0,0
longSmall,40,600,0,600,1000,400,5925,4875,0.645,0.604,0.017,2.880,0.598,0,0,0,0,20,7,0,0,0,0
longSmall,50,600,0,595,935,340,5420,5855,0.637,0.603,0.013,2.076,0.529,0,0,0,0,20,1,0,0,0,0
longSmall,60,600,0,595,818,223,5151,4386,0.645,0.601,0.021,3.523,0.192,0,0,0,0,12,10,6,0,0,0
longSmall,70,600,0,600,769,169,4858,4185,0.650,0.600,0.026,4.375,-0.025,0,0,0,0,34,11,14,0,0,0
