Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,50,1000,0,579,720,141,5460,5199,1.079,1.008,0.032,3.171,0.810,0,0,0,0,24,12,0,0,0,0
medium,60,1000,0,578,646,68,5558,6102,1.054,1.007,0.032,3.154,0.676,0,0,0,0,28,7,3,0,0,0
medium,5,1200,0,600,1800,1200,23199,4399,1.265,1.125,0.051,4.552,-6.238,1,0,0,0,3,1,64,0,0,0
medium,6,1200,0,501,1170,669,20040,18538,1.366,1.154,0.090,7.844,-3.857,0,0,0,0,3,15,46,0,5,0
medium,8,1200,0,625,1125,500,15751,8126,1.272,1.164,0.031,2.693,-3.034,0,0,0,0,5,1,25,0,0,0
medium,5,1200,1,601,1001,400,23200,19201,1.255,1.138,0.052,4.537,-5.145,1,0,0,0,3,0,48,0,2,0
medium,6,1200,1,669,1336,667,20206,11577,1.299,1.171,0.058,4.986,-2.424,0,0,0,0,4,7,25,0,1,0
medium,8,1200,1,625,1082,457,15750,9625,1.212,1.180,0.012,1.053,-1.638,0,0,0,0,5,0,0,0,0,0
medium,5,1200,2,800,1200,400,23001,14400,1.324,1.218,0.036,2.940,1.528,0,0,0,0,4,10,3,0,0,0
medium,6,1200,2,501,1002,501,19874,11523,1.327,1.217,0.056,4.589,1.387,0,0,0,0,3,24,10,0,0,0
medium,8,1200,2,625,1126,501,15875,6000,1.272,1.209,0.024,1.986,0.731,0,0,0,0,5,1,1,0,0,0
medium,5,1200,3,800,1801,1001,23000,14600,1.250,1.213,0.016,1.347,1.043,0,0,0,0,4,0,0,0,0,0
medium,6,1200,3,669,1503,834,19872,15364,1.309,1.206,0.043,3.591,0.500,0,0,0,0,4,10,7,0,0,0
medium,8,1200,3,500,1000,500,15875,8250,1.237,1.211,0.011,0.898,0.921,0,0,0,0,4,0,0,0,0,0
medium,10,1200,0,700,1200,500,13200,10300,1.279,1.138,0.056,4.921,-5.183,1,0,0,0,7,2,49,0,1,0
medium,10,1200,3,700,1101,401,13200,5100,1.299,1.210,0.027,2.260,0.801,0,0,0,0,7,3,1,0,0,0
medium,15,1200,0,975,1139,164,9610,6834,1.287,1.166,0.054,4.663,-2.820,0,0,0,0,10,3,33,0,0,0
medium,15,1200,3,670,1072,402,9983,5561,1.282,1.186,0.046,3.906,-1.168,0,0,0,0,10,4,14,0,1,0
medium,20,1200,0,700,1150,450,8251,8101,1.309,1.179,0.057,4.793,-1.753,0,0,0,0,13,3,27,0,1,0
medium,25,1200,0,823,1040,217,7178,5201,1.322,1.200,0.052,4.345,-0.006,0,0,0,0,13,9,14,0,0,0
medium,30,1200,0,594,958,364,7128,4290,1.277,1.203,0.031,2.590,0.236,0,0,0,0,15,1,1,0,0,0
medium,35,1200,0,609,1218,609,6322,4670,1.287,1.208,0.029,2.398,0.625,0,0,0,0,18,5,0,0,0,0
medium,40,1200,0,600,1050,450,5925,5576,1.272,1.209,0.028,2.305,0.733,0,0,0,0,19,3,0,0,0,0
medium,50,1200,0,597,738,141,5420,4657,1.287,1.220,0.037,3.044,1.694,0,0,0,0,6,23,1,0,0,0
medium,60,1200,0,604,672,68,5134,4174,1.314,1.221,0.047,3.858,1.782,0,0,0,0,29,23,8,0,0,0
medium,5,1500,0,600,1600,1000,23200,14001,1.681,1.445,0.081,5.589,-3.648,0,0,0,0,3,6,47,0,1,0
medium,6,1500,0,501,1169,668,20207,13360,1.567,1.464,0.064,4.374,-2.430,0,0,0,0,3,0,27,0,0,0
medium,8,1500,0,500,1250,750,15876,8751,1.517,1.469,0.019,1.301,-2.079,0,0,0,0,4,0,0,0,0,0
medium,5,1500,1,599,1000,401,23201,18999,1.540,1.450,0.045,3.138,-3.347,0,0,0,0,3,0,29,0,0,0
medium,6,1500,1,500,1169,669,20207,19372,1.572,1.488,0.037,2.510,-0.801,0,0,0,0,3,0,4,0,0,0
medium,8,1500,1,500,1126,626,16000,13625,1.500,1.462,0.020,1.389,-2.566,0,0,0,0,4,0,3,0,0,0
medium,5,1500,2,600,1001,401,23200,16001,1.579,1.515,0.035,2.281,0.996,0,0,0,0,3,2,2,0,0,0
medium,6,1500,2,502,1003,501,20040,6848,1.607,1.534,0.034,2.222,2.246,0,0,0,0,3,7,0,0,0,0
medium,8,1500,2,501,1001,500,16000,12375,1.594,1.543,0.020,1.316,2.867,0,0,0,0,4,4,0,0,0,0
medium,5,1500,3,601,1683,1082,23200,23400,1.674,1.528,0.052,3.430,1.850,0,0,0,0,3,22,3,0,0,0
medium,6,1500,3,669,1336,667,20039,11691,1.597,1.521,0.033,2.166,1.379,0,0,0,0,4,2,2,0,0,0
medium,8,1500,3,501,1000,499,15874,9125,1.532,1.506,0.012,0.767,0.411,0,0,0,0,4,0,0,0,0,0
medium,10,1500,0,700,1200,500,13300,11100,1.569,1.456,0.074,5.100,-2.953,0,0,0,0,7,0,32,0,3,0
medium,10,1500,3,699,1099,400,13201,11600,1.641,1.530,0.043,2.834,2.007,0,0,0,0,7,11,1,0,0,0
medium,15,1500,0,737,1470,733,9850,9112,1.639,1.477,0.073,4.934,-1.526,0,0,0,0,10,5,19,0,0,0
medium,15,1500,3,669,1072,403,9983,5025,1.624,1.505,0.046,3.050,0.337,0,0,0,0,10,5,6,0,0,0
medium,20,1500,0,699,1149,450,8250,5199,1.614,1.498,0.069,4.586,-0.134,0,0,0,0,12,16,15,0,0,0
medium,25,1500,0,600,1040,440,7440,6961,1.567,1.511,0.032,2.150,0.747,0,0,0,0,14,0,1,0,0,0
medium,30,1500,0,594,957,363,6700,6963,1.607,1.528,0.046,2.997,1.834,0,0,0,0,15,10,4,0,0,0
medium,35,1500,0,580,1015,435,6322,5713,1.587,1.508,0.040,2.628,0.542,0,0,0,0,12,3,1,0,0,0
medium,40,1500,0,600,975,375,5925,5175,1.562,1.510,0.036,2.397,0.635,0,0,0,0,21,0,0,0,0,0
medium,50,1500,0,600,740,140,5440,4340,1.597,1.515,0.046,3.033,1.025,0,0,0,0,25,10,2,0,0,0
medium,5,1800,0,601,1401,800,23199,20400,1.929,1.757,0.083,4.719,-2.403,0,0,0,0,3,3,28,0,1,0
medium,6,1800,0,668,1336,668,19873,12859,1.887,1.786,0.064,3.571,-0.801,0,0,0,0,4,0,14,0,0,0
medium,8,1800,0,625,1251,626,15875,11250,1.830,1.773,0.023,1.310,-1.520,0,0,0,0,5,0,0,0,0,0
medium,5,1800,1,600,1000,400,23199,9000,1.869,1.757,0.041,2.358,-2.363,0,0,0,0,3,0,12,0,0,0
medium,6,1800,1,502,1503,1001,20039,18037,1.907,1.819,0.028,1.524,1.068,0,0,0,0,3,1,0,0,0,0
medium,8,1800,1,625,1250,625,16125,13375,1.807,1.775,0.018,1.026,-1.388,0,0,0,0,5,0,0,0,0,0
medium,5,1800,2,801,1200,399,23400,18800,1.924,1.829,0.037,1.999,1.621,0,0,0,0,4,4,0,0,0,0
medium,6,1800,2,669,1169,500,20040,5010,1.907,1.858,0.023,1.234,3.248,0,0,0,0,4,12,0,0,0,0
medium,8,1800,2,626,1125,499,15749,12250,1.907,1.860,0.020,1.081,3.309,0,0,0,0,5,4,0,0,0,0
medium,5,1800,3,600,1601,1001,23201,7800,2.008,1.837,0.077,4.219,2.042,0,0,0,0,3,24,6,0,0,0
medium,6,1800,3,500,1169,669,20207,12858,1.899,1.856,0.017,0.937,3.103,0,0,0,0,3,2,0,0,0,0
medium,8,1800,3,624,1124,500,15875,8999,1.879,1.830,0.023,1.235,1.643,0,0,0,0,5,0,0,0,0,0
medium,10,1800,0,692,1192,500,13301,4192,1.882,1.748,0.064,3.688,-2.907,0,0,0,0,7,0,23,0,0,0
medium,10,1800,3,700,1099,399,13199,10601,2.018,1.836,0.056,3.039,1.976,0,0,0,0,7,11,2,0,0,0
medium,15,1800,0,737,1273,536,9916,5829,1.899,1.788,0.065,3.626,-0.682,0,0,0,0,11,2,16,0,0,0
medium,15,1800,3,851,1274,423,10271,4423,1.961,1.820,0.067,3.676,1.089,0,0,0,0,10,15,6,0,0,0
medium,20,1800,0,650,1100,450,8300,4950,2.001,1.817,0.081,4.479,0.926,0,0,0,0,12,18,4,0,2,0
medium,25,1800,0,600,1320,720,7400,5360,1.889,1.826,0.037,2.044,1.429,0,0,0,0,13,0,0,0,0,0
medium,30,1800,0,593,1088,495,6699,4159,1.921,1.826,0.047,2.578,1.428,0,0,0,0,15,9,0,0,0,0
medium,35,1800,0,581,1218,637,6322,4554,1.912,1.808,0.052,2.849,0.452,0,0,0,0,16,7,1,0,0,0
medium,40,1800,0,600,774,174,5924,5674,1.889,1.808,0.045,2.497,0.425,0,0,0,0,20,0,0,0,0,0
medium,50,1800,0,599,739,140,5422,4979,1.862,1.768,0.052,2.957,-1.784,0,0,0,0,16,0,17,0,0,0
medium,5,2000,0,599,1399,800,23202,18000,2.127,1.952,0.084,4.298,-2.424,0,0,0,0,3,3,26,0,1,0
medium,6,2000,0,668,1336,668,19873,15965,2.150,2.000,0.071,3.534,0.012,0,0,0,0,4,6,9,0,0,0
medium,8,2000,0,624,1249,625,15750,7250,2.008,1.970,0.015,0.758,-1.483,0,0,0,0,5,0,0,0,0,0
medium,5,2000,1,800,1400,600,23000,15002,2.050,1.961,0.042,2.136,-1.955,0,0,0,0,4,0,10,0,0,0
medium,6,2000,1,501,1504,1003,19874,11356,2.063,2.015,0.024,1.203,0.726,0,0,0,0,3,0,0,0,0,0
medium,8,2000,1,625,1375,750,15875,15000,2.031,1.982,0.017,0.839,-0.884,0,0,0,0,5,0,0,0,0,0
medium,5,2000,2,797,1397,600,23000,6197,2.150,2.034,0.039,1.926,1.714,0,0,0,0,4,7,0,0,0,0
medium,6,2000,2,668,1170,502,19874,10021,2.107,2.069,0.020,0.956,3.466,0,0,0,0,4,5,0,0,0,0
medium,8,2000,2,624,1125,501,16000,16124,2.122,2.077,0.022,1.072,3.838,0,0,0,0,5,13,0,0,0,0
medium,5,2000,3,601,1600,999,23200,10600,2.219,2.037,0.088,4.302,1.832,0,0,0,0,3,21,8,0,0,0
medium,6,2000,3,668,1336,668,19874,15031,2.102,2.057,0.021,1.026,2.861,0,0,0,0,4,1,0,0,0,0
medium,8,2000,3,625,1125,500,15751,4626,2.095,2.031,0.023,1.127,1.535,0,0,0,0,5,0,0,0,0,0
medium,10,2000,0,700,1400,700,13200,13601,2.050,1.953,0.059,3.030,-2.339,0,0,0,0,7,0,22,0,0,0
medium,10,2000,3,699,1299,600,13200,4199,2.182,2.046,0.054,2.635,2.278,0,0,0,0,7,14,0,0,0,0
medium,15,2000,0,670,1340,670,10252,5025,2.137,1.989,0.072,3.611,-0.552,0,0,0,0,9,4,10,0,0,0
medium,15,2000,3,737,1340,603,9916,4423,2.152,2.023,0.065,3.210,1.172,0,0,0,0,11,16,4,0,0,0
medium,20,2000,0,838,1250,412,8113,8050,2.174,2.025,0.067,3.330,1.239,0,0,0,0,10,14,4,0,0,0
medium,25,2000,0,559,1000,441,7600,5959,2.145,2.060,0.045,2.209,2.988,0,0,0,0,12,20,0,0,0,0
medium,30,2000,0,586,1114,528,6733,5107,2.120,2.034,0.051,2.505,1.724,0,0,0,0,16,11,0,0,0,0
medium,35,2000,0,610,1044,434,6350,5394,2.102,2.020,0.050,2.493,0.992,0,0,0,0,18,2,0,0,0,0
medium,40,2000,0,600,975,375,5925,6075,2.093,1.990,0.061,3.069,-0.507,0,0,0,0,20,0,5,0,0,0
medium,50,2000,0,580,719,139,5839,4879,2.023,1.924,0.056,2.928,-3.816,0,0,0,0,6,0,36,0,0,0
