Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longLarge,6,3500,0,501,835,334,20040,12192,3.558,3.486,0.029,0.838,-0.387,0,0,0,0,3,0,0,0,0,0
longLarge,8,3500,0,626,876,250,15875,9875,3.558,3.478,0.031,0.902,-0.623,0,0,0,0,3,0,0,0,0,0
longLarge,5,3500,1,601,800,199,23400,7400,3.627,3.567,0.025,0.703,1.918,0,0,0,0,5,0,0,0,0,0
longLarge,6,3500,1,669,835,166,19873,4843,3.590,3.525,0.028,0.783,0.725,0,0,0,0,5,0,0,0,0,0
longLarge,8,3500,1,626,749,123,15873,11749,3.617,3.572,0.020,0.562,2.069,0,0,0,0,5,0,0,0,0,0
longLarge,5,3500,2,601,800,199,23200,9000,3.761,3.684,0.022,0.606,5.247,1,0,0,0,4,65,0,0,0,0
longLarge,6,3500,2,501,669,168,20041,8184,3.739,3.677,0.020,0.531,5.064,1,0,0,0,4,51,0,0,0,0
longLarge,8,3500,2,500,624,124,15874,10874,3.776,3.743,0.017,0.460,6.929,1,0,0,0,4,99,0,0,0,0
longLarge,5,3500,3,800,1199,399,23000,14599,3.711,3.639,0.024,0.671,3.977,0,0,0,0,4,11,0,0,0,0
longLarge,6,3500,3,500,931,431,20041,18202,3.724,3.638,0.027,0.738,3.953,0,0,0,0,3,7,0,0,0,0
longLarge,8,3500,3,499,749,250,15875,11250,3.694,3.651,0.014,0.373,4.306,0,0,0,0,4,4,0,0,0,0
longLarge,10,3500,0,727,1000,273,13374,11800,3.558,3.480,0.036,1.030,-0.563,0,0,0,0,6,0,0,0,0,0
longLarge,10,3500,3,698,898,200,13200,11899,3.649,3.590,0.025,0.704,2.571,0,0,0,0,9,0,0,0,0,0
longLarge,15,3500,0,737,1005,268,9983,4422,3.640,3.496,0.070,1.997,-0.110,0,0,0,0,13,0,1,0,0,0
longLarge,15,3500,3,670,1071,401,9915,4153,3.622,3.521,0.050,1.431,0.601,0,0,0,0,10,0,0,0,0,0
longLarge,20,3500,0,700,951,251,8250,6651,3.587,3.487,0.058,1.654,-0.373,0,0,0,0,14,0,0,0,0,0
longLarge,25,3500,0,600,800,200,7360,5520,3.592,3.448,0.082,2.372,-1.492,0,0,0,0,15,0,4,0,0,0
