Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,5,300,1,800,2200,1400,23000,6000,0.313,0.289,0.009,3.017,-3.585,0,0,0,0,4,0,32,0,0,0
longSmall,6,300,1,667,1670,1003,19873,6513,0.345,0.298,0.012,3.941,-0.688,0,0,0,0,4,8,12,0,0,0
longSmall,8,300,1,626,626,0,15750,14000,0.368,0.303,0.032,10.434,1.161,0,0,0,0,5,35,29,12,5,0
longSmall,5,300,2,800,1801,1001,23000,7200,0.317,0.306,0.004,1.415,2.121,0,0,0,0,4,1,0,0,0,0
longSmall,6,300,2,502,1169,667,20040,10020,0.339,0.317,0.007,2.061,5.687,1,0,0,0,3,61,0,0,0,0
longSmall,8,300,2,625,625,0,15750,11500,0.413,0.314,0.037,11.702,4.795,0,0,0,0,5,48,22,18,6,0
longSmall,5,300,3,600,1001,401,23200,22400,0.329,0.315,0.006,1.754,4.867,0,0,0,0,3,35,0,0,0,0
longSmall,6,300,3,500,1502,1002,20040,19372,0.317,0.302,0.007,2.217,0.720,0,0,0,0,3,2,0,0,0,0
longSmall,8,300,3,626,626,0,15749,13751,0.333,0.296,0.014,4.675,-1.221,0,0,0,0,5,12,18,0,0,0
longSmall,10,300,0,700,700,0,13201,13801,0.318,0.296,0.011,3.798,-1.215,0,0,0,0,7,3,19,0,0,0
longSmall,10,300,3,700,1600,900,13500,10400,0.324,0.304,0.007,2.193,1.441,0,0,0,0,7,9,0,0,0,0
longSmall,15,300,0,670,670,0,9916,5494,0.321,0.300,0.011,3.695,-0.003,0,0,0,0,10,8,9,0,0,0
longSmall,15,300,3,996,1609,613,9791,10050,0.327,0.300,0.012,3.998,-0.129,0,0,0,0,8,9,13,0,0,0
longSmall,20,300,0,651,651,0,8300,5751,0.323,0.300,0.013,4.175,0.132,0,0,0,0,6,10,15,0,0,0
longSmall,25,300,0,639,639,0,7520,7639,0.339,0.301,0.019,6.228,0.231,0,0,0,0,15,22,16,0,2,0
longSmall,30,300,0,594,594,0,6700,7129,0.424,0.297,0.032,10.773,-0.918,0,0,0,0,15,20,39,7,5,0
longSmall,35,300,0,580,580,0,6351,6496,0.369,0.299,0.023,7.676,-0.187,0,0,0,0,18,24,25,2,3,0
longSmall,40,300,0,599,599,0,5925,6124,0.334,0.299,0.012,3.950,-0.223,0,0,0,0,22,8,8,0,0,0
longSmall,50,300,0,581,581,0,5439,4481,0.321,0.298,0.008,2.755,-0.707,0,0,0,0,24,2,4,0,0,0
longSmall,60,300,0,595,595,0,5372,4845,0.326,0.300,0.010,3.318,-0.093,0,0,0,0,29,7,7,0,0,0
longSmall,70,300,0,600,600,0,4914,5079,0.324,0.298,0.014,4.828,-0.817,0,0,0,0,35,7,15,0,0,0
longSmall,80,300,0,587,707,120,4668,5183,0.332,0.299,0.017,5.657,-0.439,0,0,0,0,46,16,20,0,0,0
longSmall,5,400,0,600,600,0,23201,18200,0.419,0.390,0.012,3.008,-2.560,0,0,0,0,3,0,21,0,0,0
longSmall,6,400,0,669,669,0,19872,10187,0.429,0.381,0.019,5.063,-4.755,0,0,0,0,4,4,53,0,2,0
longSmall,8,400,0,625,625,0,15750,8875,0.511,0.385,0.044,11.342,-3.715,0,0,0,0,5,15,45,6,13,0
longSmall,5,400,1,600,1800,1200,23200,13401,0.412,0.381,0.013,3.402,-4.840,0,0,0,0,3,0,49,0,0,0
longSmall,6,400,1,668,2171,1503,20040,16200,0.461,0.392,0.028,7.129,-2.045,0,0,0,0,4,17,38,1,2,0
longSmall,8,400,1,626,876,250,15750,11500,0.476,0.402,0.039,9.660,0.585,0,0,0,0,5,36,32,9,4,0
longSmall,5,400,2,1000,1000,0,22800,15401,0.429,0.415,0.006,1.458,3.812,0,0,0,0,5,21,0,0,0,0
longSmall,6,400,2,501,1336,835,20207,8016,0.469,0.423,0.017,4.121,5.635,1,0,0,0,3,51,0,1,0,0
longSmall,8,400,2,625,625,0,15897,12625,0.501,0.417,0.039,9.317,4.135,0,0,0,0,5,51,14,12,4,0
longSmall,5,400,3,797,1598,801,23001,21597,0.436,0.415,0.008,1.913,3.869,0,0,0,0,4,23,0,0,0,0
longSmall,6,400,3,502,1671,1169,20039,15699,0.454,0.413,0.016,3.870,3.352,0,0,0,0,3,33,0,0,0,0
longSmall,8,400,3,500,500,0,15875,15875,0.466,0.402,0.024,6.015,0.562,0,0,0,0,4,24,21,1,0,0
longSmall,10,400,0,700,700,0,13201,10900,0.441,0.387,0.020,5.080,-3.275,0,0,0,0,7,7,46,0,0,0
longSmall,10,400,3,700,901,201,13201,4800,0.432,0.414,0.007,1.607,3.530,0,0,0,0,7,19,0,0,0,0
longSmall,15,400,0,738,738,0,9916,7304,0.436,0.396,0.023,5.874,-1.017,0,0,0,0,11,16,34,0,0,0
longSmall,15,400,3,848,1004,156,9804,6163,0.434,0.404,0.021,5.167,0.900,0,0,0,0,10,21,19,0,0,0
longSmall,20,400,0,651,651,0,8299,8050,0.436,0.401,0.021,5.237,0.260,0,0,0,0,12,16,22,0,0,0
longSmall,25,400,0,600,600,0,7400,5560,0.461,0.402,0.023,5.692,0.405,0,0,0,0,14,25,21,1,0,0
longSmall,30,400,0,594,594,0,6798,4950,0.551,0.403,0.040,9.916,0.694,0,0,0,0,16,28,28,6,2,0
longSmall,35,400,0,609,609,0,6293,6264,0.456,0.400,0.020,4.879,-0.033,0,0,0,0,18,15,16,0,0,0
longSmall,40,400,0,575,575,0,5950,6075,0.444,0.398,0.020,5.026,-0.460,0,0,0,0,20,8,14,0,1,0
longSmall,50,400,0,601,940,339,5420,4420,0.427,0.399,0.010,2.412,-0.277,0,0,0,0,25,2,3,0,0,0
longSmall,60,400,0,578,799,221,5169,5372,0.427,0.398,0.015,3.792,-0.558,0,0,0,0,28,8,12,0,0,0
longSmall,70,400,0,602,784,182,4844,4466,0.436,0.400,0.017,4.287,-0.115,0,0,0,0,34,14,14,0,0,0
longSmall,80,400,0,595,690,95,4679,4878,0.436,0.401,0.020,4.967,0.152,0,0,0,0,32,17,15,0,0,0
longSmall,5,500,0,592,2591,1999,23199,23191,0.516,0.481,0.016,3.295,-3.733,0,0,0,0,3,0,31,0,0,0
longSmall,6,500,0,669,669,0,19872,6012,0.538,0.489,0.021,4.355,-2.214,0,0,0,0,4,9,28,0,0,0
longSmall,8,500,0,626,626,0,15749,12250,0.578,0.486,0.043,8.796,-2.816,0,0,0,0,5,19,37,1,6,0
longSmall,5,500,1,601,0,0,23200,17801,0.518,0.486,0.012,2.507,-2.832,0,0,0,0,3,0,20,0,0,0
longSmall,6,500,1,668,1169,501,19874,14696,0.553,0.480,0.032,6.577,-4.036,0,0,0,0,4,8,46,0,1,0
longSmall,8,500,1,624,875,251,16001,9374,0.568,0.505,0.029,5.806,0.919,0,0,0,0,5,23,10,0,3,0
longSmall,5,500,2,599,1399,800,23400,5399,0.580,0.538,0.015,2.768,7.574,1,0,0,0,3,81,0,1,0,0
longSmall,6,500,2,668,668,0,19873,16867,0.598,0.529,0.029,5.485,5.780,1,0,0,0,4,52,0,5,0,0
longSmall,8,500,2,500,875,375,15875,6625,0.588,0.516,0.036,6.894,3.266,0,0,0,0,4,41,11,4,2,0
longSmall,5,500,3,599,1599,1000,23200,18799,0.526,0.509,0.007,1.291,1.873,0,0,0,0,3,1,0,0,0,0
longSmall,6,500,3,668,668,0,19872,12859,0.553,0.518,0.016,3.068,3.540,0,0,0,0,4,34,0,0,0,0
longSmall,8,500,3,627,1125,498,15748,11500,0.575,0.499,0.029,5.793,-0.102,0,0,0,0,5,19,23,0,0,0
longSmall,10,500,0,700,700,0,13200,11101,0.546,0.487,0.016,3.273,-2.576,0,0,0,0,7,1,20,0,0,0
longSmall,10,500,3,699,1499,800,13200,10100,0.565,0.525,0.017,3.253,5.071,1,0,0,0,7,46,0,0,0,0
longSmall,15,500,0,737,737,0,10385,7035,0.565,0.500,0.028,5.562,-0.092,0,0,0,0,11,20,18,0,0,0
longSmall,15,500,3,670,1541,871,10386,10587,0.568,0.509,0.025,4.950,1.716,0,0,0,0,9,24,10,0,0,0
longSmall,20,500,0,865,1500,635,8085,5850,0.551,0.502,0.023,4.626,0.302,0,0,0,0,10,17,13,0,0,0
longSmall,25,500,0,600,600,0,7359,7439,0.588,0.504,0.034,6.729,0.782,0,0,0,0,13,24,21,1,0,0
longSmall,30,500,0,595,595,0,6831,5874,0.625,0.494,0.055,11.192,-1.242,0,0,0,0,15,26,32,6,8,0
longSmall,35,500,0,606,606,0,6293,6899,0.538,0.500,0.016,3.196,0.089,0,0,0,0,18,8,5,0,0,0
longSmall,40,500,0,599,999,400,5925,5774,0.551,0.501,0.019,3.716,0.137,0,0,0,0,7,7,9,0,0,0
longSmall,50,500,0,592,932,340,5600,5691,0.523,0.500,0.011,2.116,-0.085,0,0,0,0,27,0,2,0,0,0
longSmall,60,500,0,587,807,220,5167,5635,0.536,0.501,0.018,3.615,0.232,0,0,0,0,30,11,5,0,0,0
longSmall,70,500,0,604,784,180,4842,5152,0.541,0.500,0.020,4.093,0.077,0,0,0,0,34,10,9,0,0,0
longSmall,80,500,0,611,707,96,4668,5195,0.533,0.498,0.020,3.993,-0.346,0,0,0,0,42,7,9,0,0,0
longSmall,5,600,0,601,2401,1800,23200,4400,0.622,0.567,0.023,4.095,-5.583,1,0,0,0,3,0,57,0,0,0
longSmall,6,600,0,668,668,0,20041,19372,0.642,0.580,0.023,3.947,-3.327,0,0,0,0,4,2,38,0,0,0
longSmall,8,600,0,625,625,0,15749,9499,0.660,0.583,0.037,6.299,-2.860,0,0,0,0,5,9,30,0,3,0
longSmall,5,600,1,599,1999,1400,23200,19199,0.650,0.607,0.016,2.671,1.189,0,0,0,0,3,6,0,0,0,0
longSmall,6,600,1,668,1003,335,19874,13193,0.692,0.582,0.043,7.426,-2.933,0,0,0,0,4,12,43,1,4,0
longSmall,8,600,1,625,1000,375,15964,9501,0.635,0.599,0.017,2.863,-0.183,0,0,0,0,5,2,6,0,0,0
longSmall,5,600,2,800,1601,801,23001,22601,0.677,0.638,0.011,1.711,6.408,1,0,0,0,4,76,0,0,0,0
longSmall,6,600,2,502,1003,501,20039,5177,0.724,0.630,0.047,7.392,4.950,0,0,0,0,3,50,10,11,0,0
longSmall,8,600,2,499,749,250,15875,16249,0.652,0.616,0.019,3.103,2.678,0,0,0,0,4,20,2,0,0,0
longSmall,5,600,3,599,1200,601,23201,20400,0.640,0.616,0.009,1.457,2.633,0,0,0,0,3,6,0,0,0,0
longSmall,6,600,3,501,1336,835,20040,19706,0.699,0.621,0.023,3.744,3.430,0,0,0,0,3,29,0,1,0,0
longSmall,8,600,3,625,1125,500,15875,4751,0.692,0.597,0.039,6.493,-0.420,0,0,0,0,5,18,24,1,0,0
longSmall,10,600,0,701,2401,1700,13299,10000,0.640,0.591,0.017,2.920,-1.538,0,0,0,0,7,2,8,0,0,0
longSmall,10,600,3,697,1698,1001,13200,7497,0.652,0.622,0.013,2.055,3.636,0,0,0,0,7,25,0,0,0,0
longSmall,15,600,0,669,669,0,9983,5627,0.650,0.601,0.024,4.020,0.228,0,0,0,0,10,12,9,0,0,0
longSmall,15,600,3,669,1540,871,9983,5158,0.652,0.609,0.018,2.958,1.573,0,0,0,0,9,12,1,0,0,0
longSmall,20,600,0,700,1750,1050,8651,4250,0.655,0.604,0.021,3.417,0.638,0,0,0,0,13,11,5,0,0,0
longSmall,25,600,0,592,592,0,7601,6032,0.729,0.605,0.048,7.874,0.754,0,0,0,0,14,26,26,3,2,0
longSmall,30,600,0,561,561,0,6732,4423,0.704,0.598,0.053,8.941,-0.308,0,0,0,0,14,28,28,2,6,0
longSmall,35,600,0,603,1124,521,6322,5387,0.652,0.598,0.019,3.207,-0.271,0,0,0,0,18,6,1,0,0,0
longSmall,40,600,0,600,975,375,5925,4176,0.642,0.599,0.016,2.614,-0.183,0,0,0,0,20,3,2,0,0,0
longSmall,50,600,0,600,860,260,5441,6021,0.627,0.599,0.014,2.389,-0.163,0,0,0,0,25,0,3,0,0,0
longSmall,60,600,0,596,817,221,5152,4710,0.645,0.599,0.021,3.451,-0.104,0,0,0,0,28,7,6,0,0,0
longSmall,70,600,0,594,762,168,4858,4402,0.652,0.599,0.026,4.391,-0.089,0,0,0,0,34,13,12,0,0,0
