Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,70,800,0,602,672,70,4844,4130,0.846,0.795,0.031,3.940,-0.619,0,0,0,0,28,8,12,0,0,0
longMedium,5,1000,0,599,3399,2800,23201,11399,1.009,0.923,0.030,3.227,-7.672,1,0,0,0,3,0,83,0,0,0
longMedium,6,1000,0,501,1337,836,20040,16199,1.185,0.956,0.088,9.175,-4.379,0,0,0,0,3,13,48,3,12,0
longMedium,8,1000,0,624,1249,625,16126,16499,1.074,0.980,0.034,3.466,-1.951,0,0,0,0,5,2,17,0,0,0
longMedium,5,1000,1,600,999,399,23199,21399,1.046,0.946,0.041,4.338,-5.425,1,0,0,0,3,0,57,0,1,0
longMedium,6,1000,1,668,1336,668,19872,11355,1.113,0.967,0.073,7.584,-3.265,0,0,0,0,4,12,38,0,7,0
longMedium,8,1000,1,625,1374,749,15751,10249,1.029,0.997,0.017,1.724,-0.333,0,0,0,0,5,0,0,0,0,0
longMedium,5,1000,2,801,1201,400,22999,5000,1.108,1.007,0.039,3.904,0.740,0,0,0,0,4,14,6,0,0,0
longMedium,6,1000,2,501,1168,667,20040,12358,1.118,0.993,0.049,4.966,-0.670,0,0,0,0,3,13,15,0,0,0
longMedium,8,1000,2,623,1248,625,15751,8998,1.056,1.014,0.019,1.826,1.387,0,0,0,0,5,2,0,0,0,0
longMedium,5,1000,3,800,1601,801,23000,23000,1.051,0.992,0.023,2.347,-0.764,0,0,0,0,4,1,2,0,0,0
longMedium,6,1000,3,500,1168,668,20208,14528,1.091,1.012,0.042,4.146,1.190,0,0,0,0,3,21,8,0,0,0
longMedium,8,1000,3,626,1125,499,15749,8375,1.046,1.016,0.014,1.377,1.626,0,0,0,0,5,0,0,0,0,0
longMedium,10,1000,0,799,1099,300,13100,9199,1.118,0.940,0.044,4.703,-6.005,1,0,0,0,8,3,61,0,0,0
longMedium,10,1000,3,699,1099,400,13200,11899,1.086,0.994,0.038,3.843,-0.648,0,0,0,0,7,6,10,0,0,0
longMedium,15,1000,0,736,736,0,9916,8240,1.064,0.957,0.048,5.033,-4.280,0,0,0,0,11,3,49,0,0,0
longMedium,15,1000,3,670,1073,403,10519,7839,1.093,0.977,0.045,4.591,-2.289,0,0,0,0,10,3,24,0,0,0
longMedium,20,1000,0,700,1051,351,8250,7650,1.071,0.966,0.045,4.616,-3.417,0,0,0,0,13,3,31,0,0,0
longMedium,25,1000,0,600,961,361,7400,6521,1.108,0.994,0.057,5.748,-0.552,0,0,0,0,13,17,19,0,1,0
longMedium,30,1000,0,593,890,297,6700,5477,1.066,1.009,0.023,2.284,0.862,0,0,0,0,16,3,0,0,0,0
longMedium,35,1000,0,581,1103,522,6321,4096,1.084,1.012,0.026,2.602,1.169,0,0,0,0,17,5,1,0,0,0
longMedium,40,1000,0,600,1125,525,5925,4975,1.076,1.011,0.023,2.249,1.064,0,0,0,0,18,7,0,0,0,0
longMedium,50,1000,0,600,741,141,5460,4180,1.086,1.014,0.031,3.015,1.383,0,0,0,0,24,15,1,0,0,0
longMedium,60,1000,0,594,679,85,5168,4318,1.074,1.012,0.034,3.327,1.239,0,0,0,0,19,13,6,0,0,0
longMedium,5,1200,0,599,1200,601,23200,5799,1.267,1.135,0.054,4.738,-5.394,1,0,0,0,3,1,56,0,0,0
longMedium,6,1200,0,501,1336,835,20040,19372,1.354,1.161,0.085,7.337,-3.257,0,0,0,0,3,12,40,0,4,0
longMedium,8,1200,0,621,1120,499,15750,12620,1.252,1.179,0.022,1.841,-1.733,0,0,0,0,5,0,3,0,0,0
longMedium,5,1200,1,600,1000,400,23200,13201,1.242,1.142,0.046,4.059,-4.820,0,0,0,0,3,0,46,0,1,0
longMedium,6,1200,1,668,1337,669,19873,17368,1.317,1.180,0.053,4.516,-1.638,0,0,0,0,4,6,22,0,0,0
longMedium,8,1200,1,500,1125,625,15875,8751,1.215,1.182,0.018,1.527,-1.473,0,0,0,0,4,0,1,0,0,0
longMedium,5,1200,2,600,999,399,23200,13399,1.294,1.211,0.033,2.718,0.889,0,0,0,0,3,5,0,0,0,0
longMedium,6,1200,2,499,1000,501,20040,18870,1.294,1.220,0.035,2.838,1.681,0,0,0,0,3,16,0,0,0,0
longMedium,8,1200,2,623,1248,625,15751,7248,1.284,1.226,0.025,2.035,2.173,0,0,0,0,5,8,0,0,0,0
longMedium,5,1200,3,600,1201,601,23200,13800,1.289,1.214,0.029,2.406,1.143,0,0,0,0,3,9,0,0,0,0
longMedium,6,1200,3,662,1330,668,19874,6507,1.344,1.208,0.054,4.444,0.679,0,0,0,0,4,16,12,0,0,0
longMedium,8,1200,3,625,1125,500,15875,5251,1.252,1.218,0.011,0.938,1.468,0,0,0,0,5,0,0,0,0,0
longMedium,10,1200,0,701,1200,499,13199,8100,1.289,1.146,0.056,4.913,-4.467,0,0,0,0,7,4,47,0,0,0
longMedium,10,1200,3,700,1100,400,13200,11200,1.284,1.208,0.034,2.838,0.688,0,0,0,0,7,2,2,0,0,0
longMedium,15,1200,0,671,1140,469,9983,9648,1.346,1.166,0.054,4.642,-2.810,0,0,0,0,10,3,28,0,0,0
longMedium,15,1200,3,671,1073,402,9982,7437,1.309,1.189,0.044,3.718,-0.895,0,0,0,0,10,3,14,0,0,0
longMedium,20,1200,0,700,1150,450,8550,7500,1.327,1.185,0.059,4.945,-1.273,0,0,0,0,14,6,20,0,1,0
longMedium,25,1200,0,599,1039,440,7400,6960,1.309,1.209,0.048,3.956,0.734,0,0,0,0,14,12,9,0,0,0
longMedium,30,1200,0,594,891,297,6700,5478,1.269,1.208,0.027,2.238,0.697,0,0,0,0,6,4,0,0,0,0
longMedium,35,1200,0,610,1044,434,6321,6641,1.269,1.205,0.026,2.162,0.453,0,0,0,0,14,2,0,0,0,0
longMedium,40,1200,0,600,975,375,5925,5376,1.267,1.212,0.027,2.204,0.980,0,0,0,0,20,1,0,0,0,0
longMedium,50,1200,0,600,740,140,5520,5700,1.294,1.221,0.039,3.165,1.715,0,0,0,0,24,18,1,0,0,0
longMedium,60,1200,0,594,679,85,5151,4912,1.294,1.217,0.044,3.651,1.445,0,0,0,0,28,21,5,0,0,0
longMedium,5,1500,0,599,1799,1200,23200,15600,1.768,1.453,0.098,6.750,-3.141,0,0,0,0,3,11,41,1,0,0
longMedium,6,1500,0,501,1169,668,20040,19205,1.594,1.479,0.067,4.555,-1.423,0,0,0,0,3,2,20,0,1,0
longMedium,8,1500,0,624,1249,625,16375,16875,1.517,1.481,0.018,1.219,-1.264,0,0,0,0,5,0,1,0,0,0
longMedium,5,1500,1,800,1200,400,23000,5800,1.560,1.445,0.050,3.486,-3.691,0,0,0,0,4,0,36,0,0,0
longMedium,6,1500,1,667,1335,668,19872,12690,1.557,1.496,0.027,1.799,-0.245,0,0,0,0,4,0,0,0,0,0
longMedium,8,1500,1,760,1751,991,15865,14875,1.507,1.462,0.020,1.374,-2.511,0,0,0,0,4,0,0,0,0,0
longMedium,5,1500,2,599,999,400,23201,4000,1.587,1.502,0.040,2.644,0.145,0,0,0,0,3,6,2,0,0,0
longMedium,6,1500,2,667,1169,502,19873,4842,1.582,1.531,0.031,2.038,2.099,0,0,0,0,4,2,1,0,0,0
longMedium,8,1500,2,624,1124,500,15751,13875,1.597,1.536,0.024,1.535,2.409,0,0,0,0,5,4,0,0,0,0
longMedium,5,1500,3,800,1601,801,23001,15801,1.636,1.535,0.044,2.892,2.319,0,0,0,0,4,20,1,0,0,0
longMedium,6,1500,3,667,1335,668,19873,17200,1.577,1.529,0.024,1.591,1.943,0,0,0,0,4,1,0,0,0,0
longMedium,8,1500,3,625,1125,500,15876,4877,1.557,1.516,0.012,0.820,1.046,0,0,0,0,3,0,0,0,0,0
longMedium,10,1500,0,700,1200,500,13301,12101,1.619,1.456,0.069,4.728,-2.904,0,0,0,0,7,6,23,0,0,0
longMedium,10,1500,3,700,1176,476,13200,9602,1.674,1.518,0.050,3.311,1.223,0,0,0,0,7,10,2,0,0,0
longMedium,15,1500,0,731,1267,536,10452,5086,1.587,1.480,0.055,3.692,-1.364,0,0,0,0,11,1,14,0,0,0
longMedium,15,1500,3,670,1073,403,10050,4623,1.639,1.499,0.054,3.569,-0.037,0,0,0,0,9,6,9,0,0,0
longMedium,20,1500,0,649,1099,450,8300,6950,1.634,1.497,0.065,4.318,-0.185,0,0,0,0,12,9,13,0,0,0
longMedium,25,1500,0,598,958,360,7400,4758,1.592,1.516,0.035,2.297,1.075,0,0,0,0,13,1,2,0,0,0
longMedium,30,1500,0,594,891,297,6699,6435,1.614,1.518,0.038,2.513,1.228,0,0,0,0,16,4,3,0,0,0
longMedium,35,1500,0,580,1103,523,6322,4322,1.594,1.511,0.037,2.455,0.762,0,0,0,0,18,2,0,0,0,0
longMedium,40,1500,0,601,775,174,5924,5776,1.577,1.517,0.034,2.214,1.103,0,0,0,0,20,1,0,0,0,0
longMedium,50,1500,0,580,720,140,5481,4400,1.582,1.505,0.044,2.944,0.342,0,0,0,0,11,3,4,0,0,0
longMedium,5,1800,0,600,1400,800,23200,16400,1.966,1.755,0.110,6.248,-2.500,0,0,0,0,3,10,34,0,2,0
longMedium,6,1800,0,668,1503,835,19874,19373,1.892,1.799,0.050,2.751,-0.034,0,0,0,0,4,1,7,0,0,0
longMedium,8,1800,0,626,1251,625,15999,10875,1.835,1.782,0.019,1.064,-0.980,0,0,0,0,5,0,0,0,0,0
longMedium,5,1800,1,800,1200,400,23001,11000,1.919,1.759,0.063,3.600,-2.281,0,0,0,0,4,3,26,0,0,0
longMedium,6,1800,1,501,1670,1169,20040,19205,1.899,1.827,0.025,1.380,1.518,0,0,0,0,3,2,0,0,0,0
longMedium,8,1800,1,626,1375,749,15875,12125,1.820,1.782,0.015,0.817,-1.011,0,0,0,0,5,0,0,0,0,0
longMedium,5,1800,2,801,1200,399,22999,10001,1.904,1.826,0.029,1.563,1.429,0,0,0,0,4,1,0,0,0,0
longMedium,6,1800,2,668,1169,501,19873,8851,1.899,1.857,0.017,0.932,3.139,0,0,0,0,4,2,0,0,0,0
longMedium,8,1800,2,500,1000,500,15875,14876,1.902,1.856,0.018,0.965,3.087,0,0,0,0,4,3,0,0,0,0
longMedium,5,1800,3,600,1401,801,23200,14400,1.961,1.828,0.070,3.820,1.531,0,0,0,0,3,18,5,0,0,0
longMedium,6,1800,3,502,1170,668,20540,18537,1.912,1.855,0.023,1.232,3.067,0,0,0,0,3,6,0,0,0,0
longMedium,8,1800,3,625,1125,500,15750,7626,1.902,1.832,0.024,1.328,1.767,0,0,0,0,5,1,0,0,0,0
longMedium,10,1800,0,700,1200,500,13200,6400,1.941,1.755,0.068,3.881,-2.501,0,0,0,0,7,3,25,0,0,0
longMedium,10,1800,3,700,1101,401,13301,7200,1.926,1.829,0.048,2.641,1.589,0,0,0,0,7,8,2,0,0,0
longMedium,15,1800,0,738,1139,401,10184,8643,1.929,1.790,0.065,3.630,-0.530,0,0,0,0,11,5,9,0,0,0
longMedium,15,1800,3,670,1140,470,10118,4422,1.924,1.819,0.058,3.205,1.056,0,0,0,0,10,11,4,0,0,0
longMedium,20,1800,0,700,1150,450,8250,6000,1.951,1.804,0.069,3.823,0.238,0,0,0,0,13,5,13,0,0,0
longMedium,25,1800,0,600,960,360,7361,7120,1.912,1.842,0.040,2.163,2.337,0,0,0,0,14,15,0,0,0,0
longMedium,30,1800,0,627,990,363,6667,5116,1.921,1.820,0.044,2.397,1.129,0,0,0,0,16,6,0,0,0,0
longMedium,35,1800,0,609,1015,406,6322,4669,1.907,1.819,0.046,2.522,1.049,0,0,0,0,18,5,0,0,0,0
longMedium,40,1800,0,601,750,149,5924,5074,1.882,1.815,0.043,2.392,0.859,0,0,0,0,10,0,0,0,0,0
longMedium,50,1800,0,580,720,140,5460,5440,1.862,1.787,0.048,2.685,-0.703,0,0,0,0,23,0,7,0,0,0
longMedium,5,2000,0,600,1200,600,23200,15400,2.157,1.966,0.090,4.578,-1.679,0,0,0,0,3,7,22,0,0,0
longMedium,6,2000,0,668,1337,669,19873,7683,2.169,2.014,0.069,3.408,0.689,0,0,0,0,4,8,5,0,0,0
longMedium,8,2000,0,618,1243,625,15749,15493,2.018,1.977,0.015,0.736,-1.130,0,0,0,0,5,0,0,0,0,0
longMedium,5,2000,1,801,1201,400,22999,23800,2.073,1.974,0.043,2.200,-1.325,0,0,0,0,4,0,3,0,0,0
longMedium,6,2000,1,502,1336,834,20039,12024,2.080,2.028,0.021,1.020,1.410,0,0,0,0,3,0,0,0,0,0
longMedium,8,2000,1,501,1501,1000,15874,14000,2.021,1.990,0.014,0.707,-0.521,0,0,0,0,4,0,0,0,0,0
longMedium,5,2000,2,601,1001,400,23199,15801,2.117,2.038,0.033,1.644,1.897,0,0,0,0,3,3,0,0,0,0
longMedium,6,2000,2,501,1169,668,20040,12525,2.120,2.082,0.014,0.667,4.125,0,0,0,0,3,9,0,0,0,0
longMedium,8,2000,2,625,1125,500,15750,12375,2.120,2.078,0.021,1.018,3.877,0,0,0,0,5,13,0,0,0,0
longMedium,5,2000,3,600,1200,600,23201,18400,2.157,2.037,0.055,2.687,1.834,0,0,0,0,3,12,1,0,0,0
longMedium,6,2000,3,667,1334,667,19872,14861,2.105,2.060,0.020,0.950,3.006,0,0,0,0,4,1,0,0,0,0
longMedium,8,2000,3,624,1124,500,15750,11750,2.088,2.031,0.020,1.002,1.555,0,0,0,0,3,0,0,0,0,0
longMedium,10,2000,0,699,1199,500,13200,6999,2.085,1.962,0.055,2.822,-1.895,0,0,0,0,7,0,7,0,0,0
longMedium,10,2000,3,700,1100,400,13500,12001,2.150,2.038,0.049,2.399,1.882,0,0,0,0,7,6,1,0,0,0
longMedium,15,2000,0,731,1267,536,10519,10648,2.117,2.008,0.064,3.174,0.405,0,0,0,0,11,3,7,0,0,0
longMedium,15,2000,3,733,1135,402,9917,6763,2.140,2.030,0.051,2.503,1.500,0,0,0,0,11,9,1,0,0,0
longMedium,20,2000,0,700,1151,451,8251,5800,2.167,2.004,0.061,3.024,0.185,0,0,0,0,14,3,6,0,0,0
longMedium,25,2000,0,857,1040,183,7263,5681,2.184,2.067,0.046,2.210,3.338,0,0,0,0,10,25,0,0,0,0
longMedium,30,2000,0,594,957,363,6699,4555,2.145,2.054,0.047,2.309,2.707,0,0,0,0,9,25,0,0,0,0
longMedium,35,2000,0,580,899,319,6323,6149,2.110,2.028,0.048,2.381,1.410,0,0,0,0,17,6,0,0,0,0
longMedium,40,2000,0,596,771,175,5925,5371,2.115,2.005,0.058,2.918,0.228,0,0,0,0,20,5,1,0,0,0
longMedium,50,2000,0,600,740,140,5440,5140,2.075,1.961,0.063,3.225,-1.928,0,0,0,0,24,0,25,0,0,0
