Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longLarge,40,2500,0,575,851,276,5925,4450,2.611,2.486,0.069,2.764,-0.545,0,0,0,0,18,0,7,0,0,0
longLarge,5,3000,0,600,1000,400,23201,22200,3.005,2.901,0.052,1.797,-3.314,0,0,0,0,3,0,19,0,0,0
longLarge,6,3000,0,502,1003,501,20039,19706,3.002,2.941,0.025,0.838,-1.963,0,0,0,0,3,0,0,0,0,0
longLarge,8,3000,0,624,999,375,15750,9124,2.973,2.885,0.027,0.950,-3.846,0,0,0,0,5,0,9,0,0,0
longLarge,5,3000,1,800,1200,400,23000,13600,3.037,2.972,0.025,0.855,-0.918,0,0,0,0,4,0,0,0,0,0
longLarge,6,3000,1,668,1002,334,19875,16868,3.015,2.962,0.025,0.840,-1.274,0,0,0,0,4,0,0,0,0,0
longLarge,8,3000,1,625,1044,419,15750,13876,2.980,2.941,0.016,0.560,-1.950,0,0,0,0,5,0,0,0,0,0
longLarge,5,3000,2,800,1201,401,23000,19800,3.107,3.051,0.022,0.723,1.709,0,0,0,0,4,0,0,0,0,0
longLarge,6,3000,2,501,836,335,20040,15698,3.089,3.030,0.021,0.682,0.985,0,0,0,0,3,0,0,0,0,0
longLarge,8,3000,2,625,875,250,15750,16375,3.104,3.059,0.020,0.669,1.976,0,0,0,0,5,0,0,0,0,0
longLarge,5,3000,3,600,1001,401,23200,20000,3.049,2.996,0.021,0.704,-0.136,0,0,0,0,3,0,0,0,0,0
longLarge,6,3000,3,668,1169,501,19874,19539,3.077,3.012,0.026,0.860,0.400,0,0,0,0,4,0,0,0,0,0
longLarge,8,3000,3,626,1000,374,15750,14250,3.035,3.003,0.017,0.560,0.116,0,0,0,0,5,0,0,0,0,0
longLarge,10,3000,0,700,1100,400,13301,5900,3.042,2.961,0.031,1.038,-1.294,0,0,0,0,7,0,0,0,0,0
longLarge,10,3000,3,699,1099,400,13400,4499,3.126,3.044,0.030,0.995,1.457,0,0,0,0,7,0,0,0,0,0
longLarge,15,3000,0,670,1140,470,10318,4422,3.102,2.991,0.061,2.034,-0.288,0,0,0,0,10,0,0,0,0,0
longLarge,15,3000,3,670,1072,402,10452,8374,3.094,3.010,0.042,1.402,0.334,0,0,0,0,9,0,0,0,0,0
longLarge,20,3000,0,701,1051,350,8249,4051,3.126,3.015,0.054,1.775,0.503,0,0,0,0,12,0,0,0,0,0
longLarge,25,3000,0,600,1161,561,7680,7400,3.136,3.015,0.057,1.887,0.511,0,0,0,0,14,0,0,0,0,0
longLarge,30,3000,0,589,1084,495,6732,4021,3.126,3.007,0.070,2.325,0.249,0,0,0,0,16,0,0,0,0,0
longLarge,5,3500,0,600,1001,401,23000,20800,3.478,3.366,0.048,1.424,-3.841,0,0,0,0,3,0,15,0,0,0
longLarge,6,3500,0,665,0,0,19873,10686,3.463,3.389,0.033,0.982,-3.179,0,0,0,0,4,0,4,0,0,0
longLarge,8,3500,0,626,1250,624,15875,5750,3.426,3.352,0.031,0.920,-4.219,0,0,0,0,5,0,16,0,0,0
longLarge,5,3500,1,599,999,400,23200,10998,3.483,3.436,0.022,0.655,-1.824,0,0,0,0,3,0,0,0,0,0
longLarge,6,3500,1,668,1168,500,20040,5844,3.486,3.423,0.027,0.789,-2.208,0,0,0,0,4,0,0,0,0,0
longLarge,8,3500,1,624,874,250,15750,5999,3.466,3.423,0.019,0.548,-2.191,0,0,0,0,5,0,0,0,0,0
longLarge,5,3500,2,800,1200,400,23000,7201,3.622,3.556,0.019,0.530,1.604,0,0,0,0,4,0,0,0,0,0
longLarge,6,3500,2,668,1002,334,19874,5846,3.607,3.561,0.021,0.603,1.734,0,0,0,0,4,0,0,0,0,0
longLarge,8,3500,2,625,750,125,15751,8625,3.635,3.594,0.019,0.527,2.674,0,0,0,0,5,0,0,0,0,0
longLarge,5,3500,3,600,1001,401,23200,23400,3.535,3.501,0.016,0.459,0.027,0,0,0,0,3,0,0,0,0,0
longLarge,6,3500,3,502,1002,500,20040,15865,3.597,3.527,0.027,0.771,0.757,0,0,0,0,3,0,0,0,0,0
longLarge,8,3500,3,625,1000,375,15875,11625,3.548,3.511,0.016,0.452,0.326,0,0,0,0,5,0,0,0,0,0
longLarge,10,3500,0,700,1100,400,13299,9200,3.511,3.435,0.037,1.071,-1.858,0,0,0,0,7,0,1,0,0,0
longLarge,10,3500,3,701,1101,400,13499,11100,3.612,3.540,0.030,0.841,1.136,0,0,0,0,7,0,0,0,0,0
longLarge,15,3500,0,671,1072,401,9916,5628,3.625,3.489,0.068,1.940,-0.311,0,0,0,0,10,0,0,0,0,0
longLarge,15,3500,3,737,1138,401,10050,4020,3.607,3.511,0.052,1.495,0.320,0,0,0,0,11,0,0,0,0,0
longLarge,20,3500,0,700,1050,350,8250,4650,3.620,3.508,0.059,1.686,0.218,0,0,0,0,14,0,0,0,0,0
longLarge,25,3500,0,586,1201,615,7694,4841,3.667,3.513,0.083,2.368,0.359,0,0,0,0,10,0,0,0,0,0
