Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,25,200,0,223,223,0,8199,7062,0.229,0.200,0.012,6.001,0.042,0,0,0,0,6,22,19,0,0,0
small,30,200,0,590,590,0,6699,6200,0.277,0.199,0.022,10.856,-0.295,0,0,0,0,10,25,32,5,8,0
small,35,200,0,358,358,0,6293,4795,0.279,0.201,0.028,13.909,0.596,0,0,0,0,16,34,31,13,12,0
small,40,200,0,576,576,0,5975,4226,0.230,0.200,0.012,6.199,0.089,0,0,0,0,22,23,23,0,1,0
small,50,200,0,571,571,0,5440,4291,0.211,0.199,0.005,2.418,-0.275,0,0,0,0,10,1,2,0,0,0
small,60,200,0,580,580,0,5135,4103,0.218,0.201,0.008,3.889,0.445,0,0,0,0,9,9,10,0,0,0
small,70,200,0,566,566,0,5250,4668,0.220,0.199,0.013,6.445,-0.498,0,0,0,0,33,19,17,0,2,0
small,80,200,0,655,776,121,4621,4736,0.221,0.198,0.014,7.137,-0.900,0,0,0,0,29,16,16,0,5,0
small,5,300,0,599,599,0,23201,20199,0.312,0.293,0.008,2.856,-2.353,0,0,0,0,3,0,19,0,0,0
small,6,300,0,668,668,0,20208,9352,0.307,0.280,0.011,4.080,-6.539,1,0,0,0,4,0,68,0,2,0
small,8,300,0,625,1125,500,16250,5876,0.393,0.286,0.033,11.660,-4.766,0,0,0,0,5,18,50,3,16,0
small,5,300,1,599,2199,1600,23200,13400,0.306,0.288,0.007,2.548,-3.860,0,0,0,0,3,0,29,0,0,0
small,6,300,1,668,1670,1002,19874,16366,0.336,0.300,0.010,3.282,0.122,0,0,0,0,4,7,6,0,0,0
small,8,300,1,619,619,0,16125,13994,0.402,0.299,0.040,13.244,-0.378,0,0,0,0,5,33,36,11,13,0
small,5,300,2,799,1599,800,23000,19200,0.330,0.307,0.008,2.531,2.409,0,0,0,0,4,17,0,0,0,0
small,6,300,2,501,1336,835,20375,17368,0.333,0.317,0.007,2.242,5.675,1,0,0,0,3,58,0,0,0,0
small,8,300,2,240,240,0,16125,12490,0.398,0.311,0.040,12.850,3.755,0,0,0,0,2,43,25,20,10,0
small,5,300,3,599,1200,601,23267,4000,0.323,0.310,0.007,2.178,3.223,0,0,0,0,3,21,0,0,0,0
small,6,300,3,668,1504,836,19873,4342,0.324,0.306,0.008,2.747,1.849,0,0,0,0,4,18,0,0,0,0
small,8,300,3,500,500,0,16507,11501,0.334,0.302,0.011,3.629,0.504,0,0,0,0,4,12,7,0,0,0
small,10,300,0,700,700,0,13401,10701,0.326,0.295,0.012,4.163,-1.819,0,0,0,0,4,8,24,0,0,0
small,10,300,3,685,1585,900,13300,12085,0.325,0.306,0.008,2.565,1.914,0,0,0,0,7,11,1,0,0,0
small,15,300,0,728,728,0,11994,10443,0.328,0.302,0.012,4.032,0.528,0,0,0,0,11,13,12,0,0,0
small,15,300,3,671,1541,870,11955,9649,0.323,0.302,0.011,3.798,0.667,0,0,0,0,5,8,10,0,0,0
small,20,300,0,686,686,0,8800,5386,0.329,0.301,0.011,3.644,0.433,0,0,0,0,14,9,5,0,0,0
small,25,300,0,627,627,0,7801,7267,0.345,0.301,0.017,5.783,0.375,0,0,0,0,11,14,18,1,0,0
small,30,300,0,595,595,0,6698,4026,0.379,0.299,0.026,8.724,-0.289,0,0,0,0,15,27,28,3,6,0
small,35,300,0,588,588,0,6293,6360,0.352,0.301,0.023,7.505,0.445,0,0,0,0,14,22,23,2,4,0
small,40,300,0,555,555,0,6274,5329,0.330,0.301,0.013,4.472,0.276,0,0,0,0,22,12,9,0,0,0
small,50,300,0,590,590,0,5420,4790,0.315,0.301,0.006,1.911,0.232,0,0,0,0,29,1,0,0,0,0
small,60,300,0,441,441,0,5134,5558,0.323,0.300,0.011,3.788,-0.097,0,0,0,0,28,6,8,0,0,0
small,70,300,0,597,597,0,4844,4699,0.324,0.300,0.013,4.293,-0.075,0,0,0,0,15,11,11,0,0,0
small,80,300,0,567,675,108,4656,4252,0.332,0.299,0.017,5.583,-0.197,0,0,0,0,44,18,20,0,1,0
small,5,400,0,585,585,0,23200,7186,0.412,0.388,0.009,2.421,-2.947,0,0,0,0,3,0,20,0,0,0
small,6,400,0,495,495,0,20207,18697,0.419,0.378,0.019,4.941,-5.478,1,0,0,0,3,0,55,0,1,0
small,8,400,0,624,624,0,16251,15374,0.464,0.384,0.039,10.253,-4.020,0,0,0,0,5,17,44,2,16,0
small,5,400,1,602,1801,1199,23198,10201,0.409,0.382,0.012,3.139,-4.440,0,0,0,0,3,0,45,0,0,0
small,6,400,1,835,1670,835,19873,20040,0.449,0.392,0.025,6.320,-2.118,0,0,0,0,5,16,38,0,0,0
small,8,400,1,827,827,0,16298,11875,0.489,0.401,0.033,8.315,0.225,0,0,0,0,5,29,27,4,2,0
small,5,400,2,600,800,200,23201,14400,0.432,0.415,0.010,2.328,3.818,0,0,0,0,3,33,0,0,0,0
small,6,400,2,501,1169,668,20040,17870,0.464,0.423,0.015,3.630,5.857,1,0,0,0,2,53,0,1,0,0
small,8,400,2,612,612,0,16473,4362,0.491,0.414,0.041,9.914,3.535,0,0,0,0,5,44,19,13,4,0
small,5,400,3,800,1399,599,23000,5400,0.429,0.413,0.008,2.008,3.127,0,0,0,0,4,22,0,0,0,0
small,6,400,3,501,1336,835,20207,12024,0.432,0.408,0.013,3.226,1.985,0,0,0,0,3,19,3,0,0,0
small,8,400,3,617,617,0,16626,4492,0.521,0.406,0.030,7.504,1.462,0,0,0,0,5,33,22,3,0,0
small,10,400,0,699,699,0,13200,12899,0.432,0.383,0.018,4.635,-4.367,0,0,0,0,7,6,53,0,0,0
small,10,400,3,786,900,114,13215,13600,0.432,0.415,0.008,1.838,3.750,0,0,0,0,7,24,0,0,0,0
small,15,400,0,670,670,0,12864,12797,0.432,0.394,0.023,5.734,-1.390,0,0,0,0,8,19,36,0,0,0
small,15,400,3,670,938,268,9916,10385,0.436,0.407,0.020,4.817,1.725,0,0,0,0,10,25,13,0,0,0
small,20,400,0,683,683,0,8250,7633,0.439,0.400,0.022,5.507,-0.066,0,0,0,0,13,19,28,0,0,0
small,25,400,0,560,560,0,7401,6760,0.471,0.400,0.026,6.524,-0.033,0,0,0,0,12,20,24,1,2,0
small,30,400,0,584,584,0,6732,6029,0.551,0.397,0.037,9.220,-0.685,0,0,0,0,16,25,30,4,6,0
small,35,400,0,638,1072,434,6293,4668,0.481,0.399,0.022,5.424,-0.185,0,0,0,0,19,16,15,1,1,0
small,40,400,0,595,595,0,5926,6271,0.439,0.400,0.016,4.042,-0.015,0,0,0,0,20,9,7,0,0,0
small,50,400,0,597,938,341,5440,4257,0.422,0.399,0.009,2.250,-0.177,0,0,0,0,27,1,3,0,0,0
small,60,400,0,588,793,205,5153,5637,0.432,0.401,0.015,3.823,0.235,0,0,0,0,29,8,12,0,0,0
small,70,400,0,588,784,196,4859,4467,0.429,0.401,0.018,4.559,0.247,0,0,0,0,34,6,15,0,0,0
small,80,400,0,593,712,119,4643,4936,0.434,0.398,0.019,4.741,-0.510,0,0,0,0,43,14,12,0,1,0
small,5,500,0,599,599,0,23200,14199,0.516,0.471,0.018,3.861,-5.780,1,0,0,0,3,0,63,0,0,0
small,6,500,0,502,502,0,20039,7682,0.526,0.485,0.015,3.092,-2.942,0,0,0,0,3,1,26,0,0,0
small,8,500,0,625,625,0,15750,15000,0.575,0.486,0.041,8.347,-2.832,0,0,0,0,5,19,40,0,6,0
small,5,500,1,601,0,0,23199,9200,0.516,0.487,0.011,2.173,-2.618,0,0,0,0,3,0,9,0,0,0
small,6,500,1,501,1002,501,20040,20541,0.558,0.478,0.034,7.160,-4.408,0,0,0,0,3,7,45,0,7,0
small,8,500,1,624,875,251,15750,4499,0.548,0.502,0.022,4.436,0.428,0,0,0,0,5,17,10,0,0,0
small,5,500,2,600,1201,601,23200,15600,0.570,0.538,0.014,2.679,7.572,1,0,0,0,3,80,0,0,0,0
small,6,500,2,501,668,167,19874,19038,0.583,0.529,0.022,4.193,5.796,1,0,0,0,3,54,0,1,0,0
small,8,500,2,625,876,251,15750,12876,0.585,0.513,0.036,6.963,2.570,0,0,0,0,5,43,16,2,1,0
small,5,500,3,600,1401,801,23201,18400,0.526,0.504,0.009,1.712,0.856,0,0,0,0,3,2,0,0,0,0
small,6,500,3,668,668,0,19873,12358,0.543,0.514,0.016,3.080,2.790,0,0,0,0,4,28,0,0,0,0
small,8,500,3,626,1126,500,15749,4125,0.605,0.504,0.037,7.431,0.774,0,0,0,0,5,30,21,3,3,0
small,10,500,0,700,700,0,13201,10600,0.511,0.477,0.013,2.816,-4.556,0,0,0,0,7,0,48,0,0,0
small,10,500,3,700,1499,799,13199,12299,0.555,0.521,0.017,3.194,4.160,0,0,0,0,7,40,0,0,0,0
small,15,500,0,670,670,0,9982,4824,0.548,0.494,0.030,6.101,-1.288,0,0,0,0,9,26,37,0,0,0
small,15,500,3,670,1340,670,9984,5561,0.555,0.503,0.022,4.287,0.694,0,0,0,0,9,21,10,0,0,0
small,20,500,0,700,700,0,8250,7651,0.555,0.501,0.025,4.946,0.194,0,0,0,0,13,21,21,0,0,0
small,25,500,0,600,600,0,7360,6360,0.600,0.500,0.036,7.230,-0.044,0,0,0,0,14,23,23,2,1,0
small,30,500,0,593,1187,594,6699,4718,0.630,0.495,0.059,12.017,-0.990,0,0,0,0,14,31,36,9,9,0
small,35,500,0,605,1040,435,6293,6260,0.548,0.499,0.017,3.453,-0.158,0,0,0,0,18,6,6,0,0,0
small,40,500,0,597,997,400,5926,5672,0.551,0.500,0.016,3.137,0.067,0,0,0,0,20,5,5,0,0,0
small,50,500,0,599,939,340,5420,5939,0.526,0.500,0.009,1.892,0.085,0,0,0,0,27,1,0,0,0,0
small,60,500,0,590,812,222,5151,4041,0.533,0.499,0.017,3.376,-0.244,0,0,0,0,28,8,11,0,0,0
small,70,500,0,586,767,181,4872,4743,0.533,0.499,0.020,3.931,-0.178,0,0,0,0,34,9,12,0,0,0
small,80,500,0,581,689,108,4679,5212,0.533,0.497,0.022,4.347,-0.632,0,0,0,0,41,10,14,0,0,0
small,5,600,0,600,1601,1001,23200,10400,0.600,0.561,0.018,3.173,-6.427,1,0,0,0,3,0,61,0,0,0
small,6,600,0,657,657,0,19873,6669,0.632,0.580,0.024,4.059,-3.347,0,0,0,0,4,1,33,0,0,0
small,8,600,0,625,625,0,15751,16250,0.684,0.582,0.043,7.418,-3.045,0,0,0,0,5,12,34,0,6,0
small,5,600,1,600,2000,1400,23201,17601,0.627,0.599,0.016,2.615,-0.085,0,0,0,0,3,0,4,0,0,0
small,6,600,1,500,2171,1671,20040,18536,0.684,0.577,0.045,7.722,-3.838,0,0,0,0,3,11,39,0,8,0
small,8,600,1,499,1875,1376,15875,10250,0.632,0.599,0.014,2.339,-0.135,0,0,0,0,4,1,2,0,0,0
small,5,600,2,790,1591,801,23000,21190,0.657,0.631,0.012,1.926,5.226,1,0,0,0,4,55,0,0,0,0
small,6,600,2,500,1169,669,20040,12691,0.729,0.631,0.049,7.735,5.105,1,0,0,0,3,48,9,15,1,0
small,8,600,2,624,999,375,15750,6749,0.670,0.613,0.023,3.760,2.183,0,0,0,0,5,20,2,0,0,0
small,5,600,3,800,1401,601,23000,22601,0.627,0.611,0.007,1.146,1.805,0,0,0,0,4,0,0,0,0,0
small,6,600,3,668,1670,1002,19872,6179,0.682,0.615,0.024,3.857,2.538,0,0,0,0,4,19,0,0,0,0
small,8,600,3,625,1126,501,15750,13625,0.699,0.599,0.037,6.125,-0.112,0,0,0,0,5,16,19,1,1,0
small,10,600,0,700,700,0,13200,10000,0.630,0.586,0.018,3.052,-2.380,0,0,0,0,7,0,15,0,0,0
small,10,600,3,700,1500,800,13200,8301,0.652,0.615,0.014,2.305,2.515,0,0,0,0,7,14,0,0,0,0
small,15,600,0,670,670,0,9916,4423,0.635,0.596,0.023,3.846,-0.667,0,0,0,0,9,1,16,0,0,0
small,15,600,3,670,1675,1005,9983,4155,0.637,0.606,0.017,2.841,0.950,0,0,0,0,9,7,3,0,0,0
small,20,600,0,693,1444,751,8250,4244,0.647,0.601,0.022,3.706,0.152,0,0,0,0,13,7,7,0,0,0
small,25,600,0,600,600,0,7400,4281,0.712,0.601,0.041,6.897,0.243,0,0,0,0,12,25,18,1,2,0
small,30,600,0,587,1280,693,6732,5769,0.719,0.599,0.046,7.757,-0.215,0,0,0,0,16,27,24,2,2,0
small,35,600,0,603,1039,436,6322,5765,0.642,0.600,0.023,3.819,-0.019,0,0,0,0,18,7,9,0,0,0
small,40,600,0,599,998,399,5924,6373,0.645,0.600,0.016,2.598,-0.054,0,0,0,0,20,3,1,0,0,0
small,50,600,0,580,839,259,6479,4159,0.627,0.600,0.011,1.863,0.054,0,0,0,0,23,0,0,0,0,0
small,60,600,0,577,798,221,5151,5626,0.635,0.598,0.021,3.498,-0.298,0,0,0,0,27,6,11,0,0,0
small,70,600,0,602,784,182,4844,4131,0.657,0.603,0.026,4.258,0.561,0,0,0,0,34,16,9,0,0,0
