Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
large,25,2500,0,583,1023,440,7401,5503,2.591,2.502,0.052,2.081,0.073,0,0,0,0,13,0,0,0,0,0
large,30,2500,0,618,1114,496,6699,5107,2.606,2.499,0.064,2.544,-0.050,0,0,0,0,15,0,1,0,0,0
large,35,2500,0,604,1039,435,6293,5825,2.596,2.499,0.060,2.415,-0.025,0,0,0,0,18,0,1,0,0,0
large,40,2500,0,600,825,225,5925,4975,2.628,2.504,0.075,2.979,0.151,0,0,0,0,19,3,3,0,0,0
large,5,3000,0,600,1000,400,23201,20401,3.099,2.914,0.066,2.258,-2.862,0,0,0,0,3,0,18,0,0,0
large,6,3000,0,669,2672,2003,19873,13861,3.005,2.952,0.023,0.773,-1.607,0,0,0,0,4,0,0,0,0,0
large,8,3000,0,625,1125,500,15750,13750,3.002,2.908,0.029,0.987,-3.065,0,0,0,0,5,0,1,0,0,0
large,5,3000,1,800,1200,400,23001,15400,3.025,2.969,0.022,0.756,-1.030,0,0,0,0,4,0,0,0,0,0
large,6,3000,1,669,1003,334,19872,15698,3.015,2.951,0.028,0.959,-1.623,0,0,0,0,4,0,0,0,0,0
large,8,3000,1,626,1125,499,15874,15375,3.010,2.951,0.019,0.632,-1.634,0,0,0,0,5,0,0,0,0,0
large,5,3000,2,601,1000,399,23199,20800,3.139,3.058,0.027,0.886,1.920,0,0,0,0,3,0,0,0,0,0
large,6,3000,2,501,836,335,20040,12024,3.102,3.065,0.020,0.644,2.160,0,0,0,0,3,0,0,0,0,0
large,8,3000,2,500,750,250,16251,7750,3.114,3.072,0.018,0.571,2.409,0,0,0,0,4,0,0,0,0,0
large,5,3000,3,601,1000,399,23199,8001,3.072,3.025,0.026,0.863,0.821,0,0,0,0,3,0,0,0,0,0
large,6,3000,3,669,1002,333,19872,15698,3.064,3.020,0.017,0.578,0.662,0,0,0,0,4,0,0,0,0,0
large,8,3000,3,626,1126,500,15874,11001,3.074,3.037,0.015,0.493,1.228,0,0,0,0,5,0,0,0,0,0
large,10,3000,0,699,1099,400,13200,12500,3.022,2.949,0.035,1.195,-1.707,0,0,0,0,7,0,1,0,0,0
large,10,3000,3,599,999,400,13200,4500,3.124,3.048,0.030,0.986,1.616,0,0,0,0,6,0,0,0,0,0
large,15,3000,0,670,1406,736,9982,8374,3.107,2.988,0.062,2.068,-0.392,0,0,0,0,10,0,0,0,0,0
large,15,3000,3,670,1072,402,9983,4624,3.102,3.017,0.047,1.563,0.559,0,0,0,0,9,0,0,0,0,0
large,20,3000,0,651,1051,400,8300,4000,3.111,3.005,0.059,1.951,0.162,0,0,0,0,12,0,0,0,0,0
large,25,3000,0,600,1200,600,7360,6160,3.094,3.001,0.061,2.017,0.022,0,0,0,0,13,0,0,0,0,0
large,30,3000,0,593,1089,496,7128,5081,3.119,2.997,0.072,2.393,-0.087,0,0,0,0,15,0,0,0,0,0
large,5,3500,0,601,1001,400,23200,13800,3.525,3.395,0.059,1.732,-3.001,0,0,0,0,3,0,15,0,0,0
large,6,3500,0,667,0,0,20375,20540,3.456,3.403,0.023,0.675,-2.759,0,0,0,0,4,0,0,0,0,0
large,8,3500,0,500,1125,625,16001,15625,3.411,3.348,0.026,0.775,-4.329,0,0,0,0,4,0,18,0,0,0
large,5,3500,1,800,1200,400,23000,14800,3.516,3.447,0.032,0.925,-1.519,0,0,0,0,4,0,0,0,0,0
large,6,3500,1,502,0,0,20039,6513,3.513,3.426,0.032,0.944,-2.120,0,0,0,0,3,0,0,0,0,0
large,8,3500,1,625,1000,375,15875,5750,3.476,3.437,0.019,0.547,-1.814,0,0,0,0,5,0,0,0,0,0
large,5,3500,2,599,1000,401,23200,17800,3.652,3.594,0.024,0.655,2.691,0,0,0,0,3,0,0,0,0,0
large,6,3500,2,502,836,334,20040,5345,3.625,3.588,0.016,0.456,2.510,0,0,0,0,3,0,0,0,0,0
large,8,3500,2,626,875,249,16000,5250,3.664,3.631,0.015,0.405,3.737,0,0,0,0,5,0,0,0,0,0
large,5,3500,3,601,1000,399,23200,5601,3.607,3.530,0.021,0.590,0.871,0,0,0,0,3,0,0,0,0,0
large,6,3500,3,668,1169,501,20040,15198,3.585,3.537,0.021,0.592,1.071,0,0,0,0,4,0,0,0,0,0
large,8,3500,3,625,1000,375,16125,10376,3.575,3.541,0.016,0.453,1.163,0,0,0,0,5,0,0,0,0,0
large,10,3500,0,700,1099,399,13199,5499,3.560,3.439,0.050,1.454,-1.742,0,0,0,0,7,0,2,0,0,0
large,10,3500,3,700,1100,400,13200,9500,3.637,3.557,0.034,0.951,1.637,0,0,0,0,7,0,0,0,0,0
large,15,3500,0,670,1072,402,9916,4221,3.647,3.497,0.078,2.236,-0.084,0,0,0,0,4,0,1,0,0,0
large,15,3500,3,671,1072,401,9982,4356,3.627,3.514,0.060,1.713,0.402,0,0,0,0,10,0,0,0,0,0
large,20,3500,0,701,1152,451,8249,6650,3.617,3.507,0.071,2.010,0.198,0,0,0,0,13,0,1,0,0,0
large,25,3500,0,600,1200,600,7361,5360,3.640,3.507,0.083,2.376,0.213,0,0,0,0,13,0,0,0,0,0
