Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,50,800,0,577,877,300,5440,4477,0.848,0.792,0.018,2.280,-0.987,0,0,0,0,24,1,0,0,0,0
medium,60,800,0,586,671,85,5151,5568,0.818,0.777,0.025,3.163,-2.889,0,0,0,0,29,0,23,0,0,0
medium,70,800,0,593,662,69,4871,4344,0.858,0.793,0.029,3.677,-0.822,0,0,0,0,33,6,12,0,0,0
medium,5,1000,0,600,1800,1200,23201,4601,1.036,0.921,0.030,3.276,-7.867,1,0,0,0,3,0,86,0,0,0
medium,6,1000,0,668,1671,1003,19874,18704,1.133,0.938,0.071,7.573,-6.234,1,0,0,0,4,9,58,0,6,0
medium,8,1000,0,625,1251,626,15750,15125,1.113,0.972,0.049,5.054,-2.807,0,0,0,0,5,7,33,0,0,0
medium,5,1000,1,795,1194,399,22999,20194,1.034,0.942,0.036,3.814,-5.768,1,0,0,0,4,0,59,0,0,0
medium,6,1000,1,668,1169,501,19873,8184,1.108,0.957,0.066,6.897,-4.293,0,0,0,0,4,10,51,0,4,0
medium,8,1000,1,625,1250,625,15751,10625,1.064,0.988,0.026,2.585,-1.188,0,0,0,0,5,1,6,0,0,0
medium,5,1000,2,800,1201,401,23200,14001,1.106,1.009,0.049,4.849,0.902,0,0,0,0,4,25,12,0,0,0
medium,6,1000,2,668,1336,668,19873,10354,1.103,0.990,0.046,4.679,-0.986,0,0,0,0,4,12,18,0,0,0
medium,8,1000,2,625,1126,501,15750,12501,1.049,1.012,0.020,1.964,1.199,0,0,0,0,5,0,0,0,0,0
medium,5,1000,3,600,1600,1000,23200,20001,1.027,0.985,0.016,1.658,-1.476,0,0,0,0,3,0,4,0,0,0
medium,6,1000,3,501,1336,835,20040,18371,1.089,0.995,0.046,4.668,-0.457,0,0,0,0,3,10,19,0,0,0
medium,8,1000,3,625,1125,500,15750,11625,1.034,1.005,0.014,1.406,0.455,0,0,0,0,5,0,0,0,0,0
medium,10,1000,0,700,1200,500,13400,11801,1.039,0.933,0.035,3.709,-6.708,1,0,0,0,7,0,76,0,1,0
medium,10,1000,3,700,1100,400,13201,10700,1.096,0.996,0.038,3.834,-0.439,0,0,0,0,7,11,7,0,0,0
medium,15,1000,0,670,1207,537,9916,8174,1.081,0.959,0.049,5.058,-4.094,0,0,0,0,10,7,47,0,0,0
medium,15,1000,3,734,1136,402,9917,8373,1.081,0.975,0.045,4.638,-2.474,0,0,0,0,11,7,23,0,0,0
medium,20,1000,0,700,1150,450,8251,8850,1.091,0.959,0.046,4.758,-4.059,0,0,0,0,12,6,42,0,0,0
medium,25,1000,0,602,961,359,7359,4480,1.118,0.981,0.063,6.457,-1.872,0,0,0,0,14,13,23,0,3,0
medium,30,1000,0,594,891,297,6700,4819,1.066,1.002,0.028,2.770,0.220,0,0,0,0,16,6,1,0,0,0
medium,35,1000,0,580,1073,493,6322,5221,1.086,1.013,0.031,3.108,1.250,0,0,0,0,17,12,1,0,0,0
medium,40,1000,0,600,1050,450,5925,5376,1.071,1.016,0.024,2.375,1.561,0,0,0,0,20,11,0,0,0,0
medium,50,1000,0,600,900,300,5720,5301,1.081,1.018,0.028,2.788,1.849,0,0,0,0,25,17,0,0,0,0
medium,60,1000,0,596,664,68,5150,4777,1.074,1.016,0.030,2.951,1.605,0,0,0,0,28,16,0,0,0,0
medium,5,1200,0,599,2000,1401,23201,13999,1.232,1.124,0.048,4.312,-6.362,1,0,0,0,3,0,67,0,0,0
medium,6,1200,0,667,1503,836,19874,13861,1.341,1.146,0.091,7.915,-4.517,0,0,0,0,4,13,52,0,6,0
medium,8,1200,0,625,1125,500,15750,10251,1.250,1.160,0.033,2.811,-3.316,0,0,0,0,5,0,27,0,0,0
medium,5,1200,1,800,1199,399,22999,15000,1.255,1.135,0.048,4.258,-5.386,1,0,0,0,4,0,57,0,0,0
medium,6,1200,1,501,1169,668,20041,7181,1.284,1.164,0.057,4.921,-2.989,0,0,0,0,3,3,34,0,1,0
medium,8,1200,1,501,1250,749,15874,15250,1.217,1.180,0.015,1.269,-1.701,0,0,0,0,4,0,1,0,0,0
medium,5,1200,2,599,1000,401,23200,22199,1.277,1.215,0.027,2.254,1.254,0,0,0,0,3,2,1,0,0,0
medium,6,1200,2,501,1169,668,19874,12525,1.314,1.208,0.054,4.504,0.625,0,0,0,0,3,17,11,0,0,0
medium,8,1200,2,625,1125,500,15750,15625,1.269,1.205,0.027,2.241,0.413,0,0,0,0,5,3,0,0,0,0
medium,5,1200,3,800,1600,800,22999,8600,1.245,1.207,0.017,1.414,0.585,0,0,0,0,4,0,0,0,0,0
medium,6,1200,3,502,1336,834,20040,12359,1.309,1.195,0.050,4.162,-0.421,0,0,0,0,3,7,13,0,0,0
medium,8,1200,3,625,1126,501,15750,9500,1.240,1.209,0.012,1.009,0.753,0,0,0,0,5,0,0,0,0,0
medium,10,1200,0,700,1200,500,13200,5900,1.319,1.139,0.065,5.705,-5.119,1,0,0,0,7,1,54,0,3,0
medium,10,1200,3,700,1100,400,13200,6100,1.277,1.206,0.027,2.250,0.497,0,0,0,0,7,1,1,0,0,0
medium,15,1200,0,737,1206,469,9917,9715,1.322,1.156,0.065,5.646,-3.652,0,0,0,0,11,5,38,0,4,0
medium,15,1200,3,669,1071,402,9917,8106,1.274,1.183,0.050,4.203,-1.387,0,0,0,0,10,3,15,0,1,0
medium,20,1200,0,700,1150,450,8250,5501,1.334,1.176,0.058,4.908,-1.972,0,0,0,0,13,5,27,0,0,0
medium,25,1200,0,600,1040,440,7360,7720,1.314,1.200,0.053,4.442,0.013,0,0,0,0,12,10,11,0,0,0
medium,30,1200,0,594,891,297,6699,4686,1.265,1.209,0.030,2.516,0.763,0,0,0,0,15,2,1,0,0,0
medium,35,1200,0,609,1015,406,6293,5598,1.329,1.211,0.031,2.550,0.954,0,0,0,0,18,7,0,0,0,0
medium,40,1200,0,598,1073,475,5925,4874,1.284,1.222,0.029,2.413,1.816,0,0,0,0,20,12,0,0,0,0
medium,50,1200,0,601,740,139,5420,5540,1.312,1.237,0.040,3.210,3.095,0,0,0,0,24,25,0,0,0,0
medium,60,1200,0,596,680,84,5133,5389,1.304,1.233,0.044,3.538,2.722,0,0,0,0,28,32,2,0,0,0
medium,5,1500,0,599,1600,1001,23200,6200,1.629,1.446,0.078,5.424,-3.601,0,0,0,0,3,8,45,0,2,0
medium,6,1500,0,501,1337,836,20040,16700,1.599,1.463,0.070,4.809,-2.477,0,0,0,0,3,3,31,0,1,0
medium,8,1500,0,500,1250,750,15876,8375,1.517,1.467,0.020,1.359,-2.227,0,0,0,0,4,0,2,0,0,0
medium,5,1500,1,601,1001,400,23199,16600,1.564,1.447,0.047,3.219,-3.553,0,0,0,0,3,0,30,0,0,0
medium,6,1500,1,669,1336,667,19873,19205,1.574,1.489,0.036,2.398,-0.747,0,0,0,0,4,0,3,0,0,0
medium,8,1500,1,626,1250,624,15749,10250,1.498,1.459,0.020,1.374,-2.730,0,0,0,0,5,0,6,0,0,0
medium,5,1500,2,602,1001,399,23198,9201,1.584,1.514,0.033,2.209,0.901,0,0,0,0,3,3,1,0,0,0
medium,6,1500,2,501,1002,501,20041,10354,1.602,1.536,0.036,2.354,2.393,0,0,0,0,3,14,1,0,0,0
medium,8,1500,2,626,1125,499,15749,13125,1.602,1.539,0.023,1.491,2.583,0,0,0,0,5,4,0,0,0,0
medium,5,1500,3,801,1800,999,23000,23801,1.679,1.529,0.057,3.697,1.950,0,0,0,0,4,18,4,0,0,0
medium,6,1500,3,668,1337,669,19873,4009,1.569,1.523,0.031,2.006,1.519,0,0,0,0,4,0,2,0,0,0
medium,8,1500,3,625,1127,502,15875,5626,1.532,1.504,0.012,0.775,0.245,0,0,0,0,5,0,0,0,0,0
medium,10,1500,0,701,1200,499,13200,8100,1.614,1.453,0.068,4.663,-3.123,0,0,0,0,7,3,28,0,1,0
medium,10,1500,3,701,1100,399,13200,9200,1.641,1.528,0.039,2.522,1.856,0,0,0,0,7,8,1,0,0,0
medium,15,1500,0,670,1139,469,9916,9983,1.607,1.470,0.062,4.219,-2.009,0,0,0,0,10,3,23,0,1,0
medium,15,1500,3,737,1139,402,9916,10251,1.597,1.500,0.046,3.064,0.009,0,0,0,0,11,4,6,0,0,0
medium,20,1500,0,699,1149,450,8350,4599,1.641,1.498,0.066,4.412,-0.109,0,0,0,0,12,9,11,0,1,0
medium,25,1500,0,600,1040,440,7361,5520,1.594,1.513,0.035,2.346,0.851,0,0,0,0,13,1,1,0,0,0
medium,30,1500,0,584,979,395,6731,5632,1.614,1.526,0.044,2.851,1.745,0,0,0,0,16,15,2,0,0,0
medium,35,1500,0,580,1015,435,6322,6844,1.587,1.509,0.039,2.572,0.602,0,0,0,0,18,6,0,0,0,0
medium,40,1500,0,576,950,374,5949,4850,1.579,1.519,0.036,2.368,1.243,0,0,0,0,18,1,0,0,0,0
medium,50,1500,0,598,738,140,5440,4258,1.604,1.523,0.047,3.059,1.531,0,0,0,0,25,15,0,0,0,0
medium,5,1800,0,0,784,784,23584,12719,1.944,1.759,0.090,5.099,-2.300,0,0,0,0,0,3,26,0,1,0
medium,6,1800,0,500,1168,668,20040,14696,1.921,1.793,0.059,3.271,-0.362,0,0,0,0,3,2,9,0,0,0
medium,8,1800,0,500,966,466,16001,5000,1.832,1.776,0.023,1.275,-1.307,0,0,0,0,4,0,0,0,0,0
medium,5,1800,1,601,1000,399,23199,21601,1.837,1.757,0.041,2.361,-2.408,0,0,0,0,3,0,14,0,0,0
medium,6,1800,1,668,1670,1002,19874,10689,1.909,1.821,0.035,1.945,1.178,0,0,0,0,4,1,0,0,0,0
medium,8,1800,1,625,1500,875,15751,6500,1.827,1.772,0.020,1.101,-1.556,0,0,0,0,5,0,0,0,0,0
medium,5,1800,2,800,1200,400,23000,15200,1.936,1.825,0.043,2.371,1.406,0,0,0,0,4,5,0,0,0,0
medium,6,1800,2,667,1335,668,19874,10687,1.929,1.857,0.025,1.342,3.141,0,0,0,0,4,8,0,0,0,0
medium,8,1800,2,625,1126,501,15750,7251,1.899,1.856,0.020,1.084,3.088,0,0,0,0,5,4,0,0,0,0
medium,5,1800,3,799,1801,1002,23001,17801,2.006,1.829,0.078,4.291,1.637,0,0,0,0,4,24,5,0,0,0
medium,6,1800,3,667,1336,669,19873,15196,1.912,1.853,0.022,1.209,2.942,0,0,0,0,4,5,0,0,0,0
medium,8,1800,3,625,1125,500,15750,9375,1.874,1.824,0.020,1.104,1.327,0,0,0,0,5,0,0,0,0,0
medium,10,1800,0,699,1200,501,13501,7000,1.909,1.749,0.066,3.764,-2.806,0,0,0,0,7,1,23,0,0,0
medium,10,1800,3,701,1101,400,13499,10400,1.986,1.838,0.065,3.517,2.136,0,0,0,0,7,13,5,0,0,0
medium,15,1800,0,670,1206,536,9916,7035,1.944,1.786,0.072,4.037,-0.760,0,0,0,0,10,5,17,0,0,0
medium,15,1800,3,736,1138,402,10050,5828,1.981,1.814,0.063,3.475,0.796,0,0,0,0,11,7,6,0,0,0
medium,20,1800,0,701,1250,549,8449,4201,1.976,1.819,0.066,3.608,1.038,0,0,0,0,13,14,3,0,0,0
medium,25,1800,0,597,1040,443,7443,5840,1.904,1.833,0.037,2.008,1.824,0,0,0,0,9,2,0,0,0,0
medium,30,1800,0,621,1116,495,6699,6034,1.931,1.834,0.045,2.432,1.901,0,0,0,0,16,9,0,0,0,0
medium,35,1800,0,609,1015,406,6322,4002,1.929,1.828,0.047,2.595,1.529,0,0,0,0,19,10,0,0,0,0
medium,40,1800,0,574,1024,450,5950,5550,1.889,1.814,0.044,2.408,0.764,0,0,0,0,20,0,2,0,0,0
medium,50,1800,0,601,741,140,5440,5220,1.850,1.770,0.051,2.898,-1.650,0,0,0,0,25,0,19,0,0,0
medium,5,2000,0,600,1801,1201,23201,4800,2.202,1.955,0.098,4.991,-2.265,0,0,0,0,3,3,26,0,1,0
medium,6,2000,0,668,1336,668,19873,9352,2.157,2.006,0.077,3.839,0.314,0,0,0,0,4,12,12,0,0,0
medium,8,2000,0,626,1375,749,15874,12875,2.006,1.971,0.014,0.721,-1.462,0,0,0,0,5,0,0,0,0,0
medium,5,2000,1,601,1201,600,23199,7601,2.060,1.958,0.045,2.314,-2.114,0,0,0,0,3,0,12,0,0,0
medium,6,2000,1,668,1669,1001,19873,17701,2.065,2.021,0.022,1.089,1.058,0,0,0,0,4,0,0,0,0,0
medium,8,2000,1,625,1750,1125,15875,14500,2.026,1.986,0.018,0.926,-0.721,0,0,0,0,5,0,0,0,0,0
medium,5,2000,2,599,1199,600,23201,4599,2.140,2.033,0.040,1.967,1.647,0,0,0,0,3,4,0,0,0,0
medium,6,2000,2,502,1169,667,19873,17368,2.120,2.079,0.018,0.882,3.960,0,0,0,0,3,10,0,0,0,0
medium,8,2000,2,626,1125,499,15749,11250,2.125,2.081,0.021,0.993,4.031,0,0,0,0,5,15,0,0,0,0
medium,5,2000,3,600,1600,1000,23200,9200,2.212,2.037,0.088,4.317,1.827,0,0,0,0,3,21,7,0,0,0
medium,6,2000,3,499,1167,668,19874,10186,2.115,2.064,0.021,1.012,3.217,0,0,0,0,3,5,0,0,0,0
medium,8,2000,3,500,1001,501,16000,12501,2.078,2.032,0.021,1.035,1.577,0,0,0,0,4,0,0,0,0,0
medium,10,2000,0,701,1400,699,13399,11100,2.145,1.951,0.070,3.565,-2.446,0,0,0,0,7,1,18,0,0,0
medium,10,2000,3,699,1299,600,13200,4200,2.157,2.049,0.053,2.594,2.439,0,0,0,0,7,19,0,0,0,0
medium,15,2000,0,737,1541,804,9916,6432,2.162,1.994,0.077,3.850,-0.277,0,0,0,0,11,5,12,0,0,0
medium,15,2000,3,670,1340,670,9983,8777,2.150,2.031,0.053,2.597,1.545,0,0,0,0,10,11,0,0,0,0
medium,20,2000,0,701,1250,549,8249,5000,2.214,2.032,0.078,3.856,1.594,0,0,0,0,13,17,6,0,0,0
medium,25,2000,0,600,1240,640,7401,5040,2.157,2.069,0.045,2.153,3.454,0,0,0,0,13,25,0,0,0,0
medium,30,2000,0,594,1187,593,6732,4289,2.162,2.062,0.051,2.466,3.078,0,0,0,0,15,32,0,0,0,0
medium,35,2000,0,609,1015,406,6293,4351,2.125,2.034,0.049,2.430,1.700,0,0,0,0,18,9,0,0,0,0
medium,40,2000,0,600,975,375,5925,5476,2.110,2.001,0.060,2.990,0.042,0,0,0,0,20,3,3,0,0,0
medium,50,2000,0,598,739,141,5440,5218,1.996,1.909,0.051,2.692,-4.548,0,0,0,0,24,0,43,0,0,0
