Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,40,1200,0,600,975,375,5925,4375,1.262,1.181,0.027,2.315,-1.604,0,0,0,0,20,1,11,0,0,0
longMedium,50,1200,0,580,720,140,5441,4720,1.240,1.171,0.036,3.034,-2.406,0,0,0,0,24,0,24,0,0,0
longMedium,60,1200,0,594,663,69,5134,4232,1.265,1.190,0.044,3.687,-0.815,0,0,0,0,28,3,13,0,0,0
longMedium,5,1500,0,601,1201,600,23200,15200,1.669,1.490,0.092,6.165,-0.687,0,0,0,0,3,23,24,0,1,0
longMedium,6,1500,0,668,1336,668,20040,11357,1.587,1.458,0.061,4.206,-2.769,0,0,0,0,4,1,29,0,0,0
longMedium,8,1500,0,626,1251,625,15874,14000,1.520,1.483,0.015,1.003,-1.137,0,0,0,0,5,0,0,0,0,0
longMedium,5,1500,1,598,999,401,23201,15798,1.624,1.482,0.051,3.412,-1.185,0,0,0,0,3,3,15,0,0,0
longMedium,6,1500,1,668,1504,836,19874,13360,1.567,1.480,0.030,2.010,-1.305,0,0,0,0,4,0,3,0,0,0
longMedium,8,1500,1,625,1501,876,15750,4126,1.515,1.468,0.023,1.590,-2.121,0,0,0,0,5,0,3,0,0,0
longMedium,5,1500,2,800,1200,400,23000,16401,1.629,1.540,0.036,2.343,2.657,0,0,0,0,4,14,1,0,0,0
longMedium,6,1500,2,501,1170,669,20041,5344,1.584,1.516,0.032,2.110,1.082,0,0,0,0,3,1,0,0,0,0
longMedium,8,1500,2,626,1125,499,15874,8001,1.622,1.538,0.024,1.550,2.531,0,0,0,0,5,4,0,0,0,0
longMedium,5,1500,3,795,1595,800,23000,11396,1.711,1.568,0.051,3.258,4.507,0,0,0,0,4,43,0,0,0,0
longMedium,6,1500,3,668,1335,667,19872,18035,1.612,1.512,0.030,1.983,0.794,0,0,0,0,4,2,0,0,0,0
longMedium,8,1500,3,500,1000,500,15875,4125,1.560,1.520,0.014,0.889,1.346,0,0,0,0,4,0,0,0,0,0
longMedium,10,1500,0,599,1100,501,13300,8599,1.656,1.479,0.068,4.588,-1.375,0,0,0,0,6,7,20,0,1,0
longMedium,10,1500,3,700,1100,400,13200,9800,1.669,1.549,0.042,2.726,3.259,0,0,0,0,7,23,0,0,0,0
longMedium,15,1500,0,736,1205,469,9983,9714,1.617,1.502,0.062,4.149,0.143,0,0,0,0,11,7,11,0,1,0
longMedium,15,1500,3,671,1073,402,10318,10385,1.659,1.527,0.055,3.613,1.826,0,0,0,0,10,17,6,0,0,0
longMedium,20,1500,0,698,1148,450,8250,7099,1.661,1.507,0.070,4.633,0.498,0,0,0,0,13,10,10,0,0,0
longMedium,25,1500,0,599,959,360,7721,7280,1.542,1.482,0.034,2.307,-1.184,0,0,0,0,13,0,6,0,0,0
longMedium,30,1500,0,590,919,329,6731,5507,1.569,1.482,0.039,2.646,-1.194,0,0,0,0,16,0,10,0,0,0
longMedium,35,1500,0,579,898,319,6322,6611,1.587,1.486,0.039,2.627,-0.907,0,0,0,0,17,2,3,0,0,0
longMedium,40,1500,0,600,975,375,5925,4275,1.552,1.477,0.037,2.475,-1.505,0,0,0,0,20,0,8,0,0,0
longMedium,50,1500,0,614,714,100,5400,4034,1.564,1.486,0.045,3.006,-0.954,0,0,0,0,26,0,13,0,0,0
longMedium,5,1800,0,600,1399,799,23199,9600,1.996,1.779,0.097,5.450,-1.175,0,0,0,0,3,8,22,0,3,0
longMedium,6,1800,0,668,1336,668,19873,19707,1.842,1.733,0.054,3.130,-3.728,0,0,0,0,4,0,26,0,0,0
longMedium,8,1800,0,626,1126,500,15749,8750,1.800,1.754,0.020,1.119,-2.565,0,0,0,0,5,0,2,0,0,0
longMedium,5,1800,1,800,1200,400,23000,7000,1.919,1.776,0.056,3.170,-1.348,0,0,0,0,4,2,16,0,0,0
longMedium,6,1800,1,852,1169,317,19689,14194,1.825,1.763,0.022,1.243,-2.033,0,0,0,0,4,0,0,0,0,0
longMedium,8,1800,1,626,1375,749,15751,13626,1.793,1.756,0.015,0.875,-2.436,0,0,0,0,5,0,1,0,0,0
longMedium,5,1800,2,600,1000,400,23200,11800,1.907,1.842,0.033,1.818,2.350,0,0,0,0,3,6,0,0,0,0
longMedium,6,1800,2,501,1002,501,20040,12191,1.830,1.785,0.023,1.268,-0.851,0,0,0,0,3,0,0,0,0,0
longMedium,8,1800,2,502,902,400,15998,11125,1.874,1.827,0.019,1.039,1.482,0,0,0,0,4,0,0,0,0,0
longMedium,5,1800,3,799,1400,601,23001,12800,2.013,1.845,0.076,4.093,2.484,0,0,0,0,4,26,4,0,0,0
longMedium,6,1800,3,668,1337,669,19873,11523,1.850,1.781,0.026,1.486,-1.029,0,0,0,0,4,0,1,0,0,0
longMedium,8,1800,3,625,1125,500,16625,4750,1.879,1.805,0.026,1.421,0.283,0,0,0,0,5,0,0,0,0,0
longMedium,10,1800,0,601,1101,500,13500,8300,1.904,1.770,0.062,3.490,-1.689,0,0,0,0,6,2,11,0,1,0
longMedium,10,1800,3,600,1000,400,13301,8300,1.966,1.843,0.051,2.778,2.392,0,0,0,0,6,14,2,0,0,0
longMedium,15,1800,0,671,1139,468,9916,4892,1.904,1.784,0.062,3.456,-0.904,0,0,0,0,10,3,12,0,0,0
longMedium,15,1800,3,670,1138,468,9982,10250,1.949,1.811,0.054,2.999,0.602,0,0,0,0,9,6,5,0,0,0
longMedium,20,1800,0,701,1150,449,8249,4200,1.959,1.791,0.064,3.596,-0.517,0,0,0,0,13,4,12,0,0,0
longMedium,25,1800,0,595,955,360,7400,7115,1.800,1.751,0.037,2.087,-2.712,0,0,0,0,13,0,13,0,0,0
longMedium,30,1800,0,595,957,362,6699,4290,1.850,1.773,0.043,2.402,-1.473,0,0,0,0,15,0,7,0,0,0
longMedium,35,1800,0,580,783,203,6322,5133,1.877,1.778,0.047,2.649,-1.216,0,0,0,0,17,0,9,0,0,0
longMedium,40,1800,0,575,751,176,5950,4150,1.864,1.786,0.043,2.420,-0.752,0,0,0,0,19,0,1,0,0,0
longMedium,50,1800,0,591,731,140,5440,6011,1.907,1.815,0.048,2.652,0.848,0,0,0,0,25,3,0,0,0,0
longMedium,5,2000,0,599,1199,600,23200,12599,2.117,1.955,0.085,4.339,-2.240,0,0,0,0,3,2,26,0,0,0
longMedium,6,2000,0,669,1336,667,19872,17703,2.038,1.926,0.062,3.238,-3.717,0,0,0,0,4,0,29,0,1,0
longMedium,8,2000,0,625,1002,377,15750,10875,1.988,1.939,0.017,0.896,-3.071,0,0,0,0,5,0,1,0,0,0
longMedium,5,2000,1,600,1200,600,23200,16000,2.083,1.971,0.040,2.009,-1.441,0,0,0,0,3,0,4,0,0,0
longMedium,6,2000,1,668,1335,667,19872,11856,1.988,1.942,0.020,1.027,-2.897,0,0,0,0,4,0,3,0,0,0
longMedium,8,2000,1,500,1250,750,15875,16250,2.001,1.953,0.016,0.830,-2.352,0,0,0,0,4,0,0,0,0,0
longMedium,5,2000,2,599,999,400,23201,11599,2.142,2.036,0.034,1.658,1.811,0,0,0,0,3,2,0,0,0,0
longMedium,6,2000,2,500,1002,502,20041,19539,2.006,1.979,0.016,0.822,-1.037,0,0,0,0,3,0,0,0,0,0
longMedium,8,2000,2,625,1000,375,15750,12625,2.075,2.034,0.019,0.926,1.702,0,0,0,0,5,0,0,0,0,0
longMedium,5,2000,3,800,1400,600,22999,18799,2.219,2.033,0.071,3.501,1.672,0,0,0,0,4,16,3,0,0,0
longMedium,6,2000,3,502,1170,668,20206,10021,2.008,1.968,0.021,1.085,-1.606,0,0,0,0,3,0,0,0,0,0
longMedium,8,2000,3,500,1000,500,15875,10125,2.053,1.995,0.022,1.081,-0.250,0,0,0,0,4,0,0,0,0,0
longMedium,10,2000,0,701,1201,500,13200,5200,2.055,1.959,0.053,2.700,-2.027,0,0,0,0,7,0,13,0,0,0
longMedium,10,2000,3,700,1100,400,13200,9900,2.127,2.038,0.042,2.078,1.886,0,0,0,0,7,6,0,0,0,0
longMedium,15,2000,0,670,1205,535,10384,4756,2.112,1.968,0.067,3.392,-1.616,0,0,0,0,10,1,11,0,0,0
longMedium,15,2000,3,737,1206,469,9983,6030,2.140,1.998,0.054,2.687,-0.122,0,0,0,0,11,2,4,0,0,0
longMedium,20,2000,0,651,1101,450,8300,4250,2.127,1.995,0.064,3.195,-0.263,0,0,0,0,12,2,9,0,0,0
longMedium,25,2000,0,600,960,360,7362,4880,1.993,1.927,0.037,1.919,-3.645,0,0,0,0,5,0,25,0,0,0
longMedium,30,2000,0,626,989,363,6699,5378,2.043,1.946,0.048,2.447,-2.704,0,0,0,0,19,0,18,0,0,0
longMedium,35,2000,0,664,868,204,6206,4637,2.048,1.966,0.048,2.436,-1.695,0,0,0,0,23,0,9,0,0,0
longMedium,40,2000,0,674,849,175,5800,4549,2.105,1.996,0.060,3.019,-0.195,0,0,0,0,27,1,3,0,0,0
longMedium,50,2000,0,659,799,140,5320,5199,2.169,2.047,0.068,3.332,2.340,0,0,0,0,32,23,0,0,0,0
