Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,60,1000,0,696,749,53,4999,4743,1.039,0.975,0.032,3.270,-2.543,0,0,0,0,39,0,28,0,0,0
medium,5,1200,0,599,1199,600,23200,10999,1.292,1.189,0.051,4.295,-0.934,0,0,0,0,3,9,19,0,0,0
medium,6,1200,0,667,1169,502,19873,9351,1.428,1.196,0.084,7.051,-0.303,0,0,0,0,4,24,30,2,0,0
medium,8,1200,0,625,1125,500,15750,14000,1.247,1.181,0.026,2.174,-1.616,0,0,0,0,5,0,4,0,0,0
medium,5,1200,1,800,1201,401,23000,16201,1.322,1.199,0.042,3.515,-0.121,0,0,0,0,4,8,8,0,0,0
medium,6,1200,1,500,834,334,19873,8516,1.361,1.213,0.057,4.714,1.056,0,0,0,0,3,21,10,0,0,0
medium,8,1200,1,625,875,250,15750,13625,1.237,1.196,0.015,1.267,-0.295,0,0,0,0,5,0,0,0,0,0
medium,5,1200,2,800,1200,400,23000,10401,1.379,1.274,0.038,2.959,6.189,1,0,0,0,4,65,0,0,0,0
medium,6,1200,2,665,998,333,19873,15862,1.406,1.259,0.051,4.012,4.931,0,0,0,0,4,52,1,2,0,0
medium,8,1200,2,626,876,250,15749,7500,1.297,1.231,0.027,2.191,2.562,0,0,0,0,5,15,0,0,0,0
medium,5,1200,3,601,1600,999,23200,16801,1.336,1.267,0.020,1.577,5.584,1,0,0,0,3,58,0,0,0,0
medium,6,1200,3,668,1336,668,19873,4677,1.369,1.248,0.052,4.149,4.023,0,0,0,0,4,43,0,0,0,0
medium,8,1200,3,625,1125,500,15749,5749,1.260,1.232,0.011,0.925,2.655,0,0,0,0,5,0,0,0,0,0
medium,10,1200,0,799,1199,400,13100,7599,1.408,1.195,0.062,5.212,-0.386,0,0,0,0,8,13,16,1,0,0
medium,10,1200,3,699,1100,401,13200,13199,1.339,1.262,0.035,2.743,5.174,1,0,0,0,7,51,0,0,0,0
medium,15,1200,0,737,1138,401,9849,8777,1.354,1.220,0.061,4.984,1.682,0,0,0,0,11,29,9,0,0,0
medium,15,1200,3,804,1206,402,9849,8978,1.351,1.245,0.049,3.971,3.782,0,0,0,0,12,44,3,0,0,0
medium,20,1200,0,750,1101,351,8200,4001,1.396,1.233,0.064,5.168,2.743,0,0,0,0,15,33,12,2,0,0
medium,25,1200,0,639,919,280,7320,4399,1.312,1.209,0.054,4.464,0.721,0,0,0,0,16,17,10,0,0,0
medium,30,1200,0,661,826,165,6599,4488,1.252,1.190,0.030,2.506,-0.792,0,0,0,0,20,0,4,0,0,0
medium,35,1200,0,638,783,145,6236,4843,1.265,1.187,0.028,2.334,-1.102,0,0,0,0,22,1,4,0,0,0
medium,40,1200,0,670,795,125,5800,4945,1.242,1.173,0.028,2.365,-2.269,0,0,0,0,27,0,9,0,0,0
medium,50,1200,0,660,760,100,5322,5920,1.222,1.153,0.033,2.867,-3.927,0,0,0,0,32,0,32,0,0,0
medium,60,1200,0,663,730,67,5014,5371,1.250,1.176,0.038,3.249,-2.041,0,0,0,0,38,0,20,0,0,0
medium,5,1500,0,799,1400,601,23001,13000,1.683,1.483,0.082,5.553,-1.139,0,0,0,0,4,13,27,0,0,0
medium,6,1500,0,668,1169,501,19873,15030,1.582,1.463,0.069,4.722,-2.459,0,0,0,0,4,2,32,0,1,0
medium,8,1500,0,625,1124,499,15749,11749,1.540,1.487,0.024,1.601,-0.879,0,0,0,0,5,0,2,0,0,0
medium,5,1500,1,800,1200,400,23000,17200,1.609,1.480,0.047,3.208,-1.304,0,0,0,0,4,2,11,0,0,0
medium,6,1500,1,667,1002,335,19873,15864,1.562,1.483,0.039,2.653,-1.131,0,0,0,0,4,0,9,0,0,0
medium,8,1500,1,625,875,250,15750,15375,1.525,1.478,0.019,1.264,-1.477,0,0,0,0,5,0,0,0,0,0
medium,5,1500,2,600,1001,401,23200,12200,1.604,1.542,0.032,2.080,2.791,0,0,0,0,3,13,0,0,0,0
medium,6,1500,2,668,1002,334,19873,9687,1.622,1.529,0.038,2.511,1.950,0,0,0,0,4,14,0,0,0,0
medium,8,1500,2,750,1000,250,15625,11500,1.622,1.561,0.023,1.463,4.072,0,0,0,0,6,23,0,0,0,0
medium,5,1500,3,800,1801,1001,23001,9600,1.721,1.568,0.054,3.424,4.520,0,0,0,0,4,46,1,0,0,0
medium,6,1500,3,668,1336,668,19873,15532,1.602,1.519,0.032,2.083,1.254,0,0,0,0,4,2,0,0,0,0
medium,8,1500,3,750,1124,374,15624,5499,1.547,1.521,0.011,0.742,1.378,0,0,0,0,6,0,0,0,0,0
medium,10,1500,0,700,1200,500,13201,13501,1.753,1.476,0.071,4.799,-1.585,0,0,0,0,7,3,23,1,1,0
medium,10,1500,3,699,1099,400,13200,10399,1.651,1.552,0.045,2.886,3.450,0,0,0,0,7,28,1,0,0,0
medium,15,1500,0,737,1206,469,9917,4355,1.636,1.506,0.069,4.578,0.391,0,0,0,0,11,12,11,0,0,0
medium,15,1500,3,804,1206,402,9850,4288,1.654,1.535,0.054,3.517,2.356,0,0,0,0,12,17,3,0,0,0
medium,20,1500,0,750,1150,400,8200,5850,1.659,1.507,0.069,4.562,0.459,0,0,0,0,15,17,14,0,0,0
medium,25,1500,0,680,1000,320,7280,6040,1.547,1.481,0.036,2.444,-1.275,0,0,0,0,17,0,9,0,0,0
medium,30,1500,0,659,924,265,6602,6203,1.562,1.482,0.045,3.053,-1.173,0,0,0,0,20,0,12,0,0,0
medium,35,1500,0,696,812,116,6177,5569,1.562,1.487,0.039,2.624,-0.878,0,0,0,0,23,0,3,0,0,0
medium,40,1500,0,650,774,124,5824,4625,1.542,1.476,0.032,2.147,-1.623,0,0,0,0,26,0,6,0,0,0
medium,50,1500,0,640,739,99,5339,4700,1.535,1.468,0.041,2.803,-2.137,0,0,0,0,32,0,20,0,0,0
medium,5,1800,0,800,1600,800,23001,16401,1.974,1.771,0.087,4.941,-1.625,0,0,0,0,4,7,27,0,0,0
medium,6,1800,0,668,1169,501,19873,7181,1.855,1.737,0.063,3.642,-3.512,0,0,0,0,4,0,27,0,0,0
medium,8,1800,0,625,1000,375,15750,14000,1.842,1.758,0.022,1.249,-2.324,0,0,0,0,5,0,2,0,0,0
medium,5,1800,1,800,1201,401,23001,17800,1.899,1.769,0.045,2.542,-1.726,0,0,0,0,4,1,9,0,0,0
medium,6,1800,1,668,1002,334,19874,14195,1.822,1.765,0.025,1.413,-1.927,0,0,0,0,4,0,2,0,0,0
medium,8,1800,1,626,875,249,15749,6751,1.800,1.758,0.018,1.011,-2.311,0,0,0,0,5,0,0,0,0,0
medium,5,1800,2,800,1200,400,23000,20001,1.936,1.837,0.040,2.176,2.029,0,0,0,0,4,9,0,0,0,0
medium,6,1800,2,668,1002,334,19873,10688,1.864,1.797,0.026,1.467,-0.187,0,0,0,0,4,0,0,0,0,0
medium,8,1800,2,626,875,249,15749,10626,1.892,1.842,0.024,1.301,2.311,0,0,0,0,5,2,0,0,0,0
medium,5,1800,3,800,1601,801,23000,7601,2.080,1.850,0.085,4.602,2.772,0,0,0,0,4,31,4,1,0,0
medium,6,1800,3,668,1170,502,19873,9519,1.862,1.783,0.031,1.731,-0.945,0,0,0,0,4,0,1,0,0,0
medium,8,1800,3,625,1002,377,15751,7875,1.864,1.810,0.019,1.072,0.542,0,0,0,0,5,0,0,0,0,0
medium,10,1800,0,799,1299,500,13100,4199,1.889,1.761,0.065,3.673,-2.177,0,0,0,0,8,0,19,0,0,0
medium,10,1800,3,800,1200,400,13101,4301,1.983,1.845,0.054,2.939,2.509,0,0,0,0,8,21,1,0,0,0
medium,15,1800,0,737,1206,469,9850,5896,1.914,1.786,0.073,4.086,-0.788,0,0,0,0,11,4,15,0,0,0
medium,15,1800,3,737,1206,469,9916,4088,2.023,1.818,0.061,3.333,1.006,0,0,0,0,11,10,2,0,0,0
medium,20,1800,0,750,1200,450,8201,4050,1.917,1.781,0.064,3.593,-1.038,0,0,0,0,15,3,14,0,0,0
medium,25,1800,0,640,960,320,7321,7480,1.832,1.757,0.039,2.192,-2.366,0,0,0,0,16,0,15,0,0,0
medium,30,1800,0,682,978,296,6599,5433,1.867,1.764,0.045,2.552,-1.998,0,0,0,0,21,0,13,0,0,0
medium,35,1800,0,668,929,261,6205,4872,1.867,1.771,0.047,2.648,-1.599,0,0,0,0,23,0,9,0,0,0
medium,40,1800,0,647,822,175,5826,5522,1.864,1.783,0.042,2.345,-0.953,0,0,0,0,26,0,0,0,0,0
medium,50,1800,0,664,763,99,5299,4483,1.904,1.827,0.050,2.716,1.484,0,0,0,0,33,7,2,0,0,0
medium,5,2000,0,599,1400,801,23200,14600,2.162,1.958,0.084,4.314,-2.102,0,0,0,0,3,4,26,0,0,0
medium,6,2000,0,662,1163,501,19874,8845,2.048,1.914,0.069,3.621,-4.323,0,0,0,0,4,0,46,0,0,0
medium,8,2000,0,625,1001,376,15750,5250,1.979,1.936,0.019,0.963,-3.185,0,0,0,0,5,0,1,0,0,0
medium,5,2000,1,600,1000,400,23200,6000,2.065,1.966,0.039,1.961,-1.706,0,0,0,0,3,0,6,0,0,0
medium,6,2000,1,662,996,334,19874,12352,2.006,1.939,0.027,1.374,-3.034,0,0,0,0,4,0,9,0,0,0
medium,8,2000,1,626,875,249,15749,8376,1.991,1.946,0.019,0.989,-2.700,0,0,0,0,5,0,0,0,0,0
medium,5,2000,2,800,1201,401,23000,5601,2.137,2.037,0.037,1.827,1.834,0,0,0,0,4,3,0,0,0,0
medium,6,2000,2,668,1002,334,19873,11691,2.038,1.986,0.021,1.052,-0.702,0,0,0,0,4,0,0,0,0,0
medium,8,2000,2,751,1000,249,15624,13500,2.078,2.035,0.020,0.982,1.758,0,0,0,0,6,0,0,0,0,0
medium,5,2000,3,799,1799,1000,23000,4199,2.288,2.048,0.086,4.204,2.406,0,0,0,0,4,27,4,0,0,0
medium,6,2000,3,669,1336,667,19872,17201,2.026,1.970,0.024,1.196,-1.502,0,0,0,0,4,0,1,0,0,0
medium,8,2000,3,625,1000,375,15750,16000,2.050,1.998,0.022,1.116,-0.099,0,0,0,0,5,0,0,0,0,0
medium,10,2000,0,800,1300,500,13100,6100,2.093,1.952,0.063,3.236,-2.399,0,0,0,0,8,0,25,0,0,0
medium,10,2000,3,800,1200,400,13100,4300,2.212,2.048,0.062,3.013,2.404,0,0,0,0,8,16,1,0,0,0
medium,15,2000,0,738,1273,535,9915,10319,2.105,1.969,0.074,3.777,-1.551,0,0,0,0,11,1,16,0,0,0
medium,15,2000,3,736,1408,672,9916,4689,2.199,1.999,0.063,3.167,-0.069,0,0,0,0,11,6,2,0,0,0
medium,20,2000,0,800,1251,451,8150,6301,2.130,1.973,0.072,3.667,-1.344,0,0,0,0,16,2,15,0,0,0
medium,25,2000,0,681,1040,359,7279,4481,1.996,1.926,0.040,2.056,-3.714,0,0,0,0,17,0,29,0,0,0
medium,30,2000,0,659,955,296,6599,4750,2.038,1.925,0.050,2.573,-3.745,0,0,0,0,20,0,35,0,0,0
medium,35,2000,0,665,926,261,6205,4985,2.031,1.954,0.049,2.485,-2.324,0,0,0,0,23,0,15,0,0,0
medium,40,2000,0,674,848,174,5799,4348,2.110,1.994,0.061,3.071,-0.295,0,0,0,0,27,1,5,0,0,0
medium,50,2000,0,679,779,100,5301,4179,2.219,2.103,0.065,3.110,5.148,1,0,0,0,33,49,0,0,0,0
