Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,8,400,3,501,501,0,15875,5000,0.511,0.410,0.042,10.168,2.485,0,0,0,0,4,42,27,12,3,0
small,10,400,0,700,700,0,13199,11500,0.429,0.383,0.016,4.063,-4.371,0,0,0,0,7,2,46,0,0,0
small,10,400,3,700,700,0,13199,13299,0.439,0.418,0.009,2.168,4.535,0,0,0,0,7,38,0,0,0,0
small,15,400,0,737,737,0,9917,6834,0.446,0.399,0.022,5.572,-0.295,0,0,0,0,11,26,20,0,0,0
small,15,400,3,670,939,269,9983,4556,0.444,0.408,0.020,4.824,2.072,0,0,0,0,9,29,11,0,0,0
small,20,400,0,651,651,0,8300,8050,0.446,0.402,0.021,5.281,0.522,0,0,0,0,12,20,19,0,0,0
small,25,400,0,600,600,0,7400,4721,0.479,0.402,0.030,7.358,0.472,0,0,0,0,12,28,24,2,3,0
small,30,400,0,594,594,0,6699,5511,0.506,0.402,0.041,10.142,0.490,0,0,0,0,16,28,29,11,8,0
small,35,400,0,607,607,0,6323,4784,0.469,0.401,0.023,5.809,0.322,0,0,0,0,19,18,19,2,0,0
small,40,400,0,575,575,0,5951,6350,0.436,0.400,0.013,3.301,-0.105,0,0,0,0,20,5,7,0,0,0
small,50,400,0,600,940,340,5421,5860,0.422,0.400,0.009,2.171,-0.060,0,0,0,0,26,2,1,0,0,0
small,60,400,0,579,800,221,5168,5508,0.439,0.401,0.014,3.616,0.255,0,0,0,0,29,9,14,0,0,0
small,70,400,0,582,765,183,4873,4978,0.432,0.399,0.017,4.148,-0.141,0,0,0,0,34,6,14,0,0,0
small,80,400,0,584,692,108,4668,5072,0.436,0.398,0.020,5.018,-0.384,0,0,0,0,45,12,21,0,0,0
small,5,500,0,599,2400,1801,23200,5600,0.513,0.468,0.013,2.754,-6.440,1,0,0,0,3,0,83,0,0,0
small,6,500,0,501,501,0,20041,10188,0.533,0.480,0.021,4.392,-3.950,0,0,0,0,3,1,34,0,0,0
small,8,500,0,625,625,0,15750,10625,0.595,0.487,0.045,9.146,-2.624,0,0,0,0,5,20,41,3,7,0
small,5,500,1,800,0,0,23001,23600,0.518,0.492,0.010,2.045,-1.546,0,0,0,0,4,0,4,0,0,0
small,6,500,1,668,835,167,19874,5344,0.560,0.482,0.036,7.427,-3.582,0,0,0,0,4,12,39,0,9,0
small,8,500,1,622,872,250,15750,9122,0.548,0.499,0.023,4.664,-0.164,0,0,0,0,5,19,11,0,0,0
small,5,500,2,601,1400,799,23199,17200,0.563,0.539,0.011,2.130,7.812,1,0,0,0,3,88,0,0,0,0
small,6,500,2,502,502,0,20039,13193,0.593,0.528,0.024,4.602,5.552,1,0,0,0,3,55,1,1,0,0
small,8,500,2,623,998,375,15750,11748,0.583,0.518,0.035,6.742,3.509,0,0,0,0,5,49,12,2,0,0
small,5,500,3,601,1800,1199,23199,13000,0.536,0.508,0.009,1.730,1.598,0,0,0,0,3,2,0,0,0,0
small,6,500,3,668,668,0,19874,17034,0.551,0.520,0.014,2.634,4.032,0,0,0,0,4,42,0,0,0,0
small,8,500,3,625,1250,625,15750,5501,0.605,0.509,0.039,7.704,1.806,0,0,0,0,5,36,21,4,2,0
small,10,500,0,699,699,0,13200,13599,0.516,0.477,0.014,3.017,-4.620,0,0,0,0,7,0,40,0,0,0
small,10,500,3,698,1499,801,13200,5698,0.551,0.523,0.015,2.797,4.598,0,0,0,0,7,44,0,0,0,0
small,15,500,0,670,670,0,9916,4020,0.551,0.496,0.028,5.605,-0.867,0,0,0,0,10,22,27,0,0,0
small,15,500,3,670,1540,870,9915,4354,0.548,0.507,0.021,4.058,1.370,0,0,0,0,10,27,6,0,0,0
small,20,500,0,700,700,0,8249,7849,0.541,0.499,0.023,4.690,-0.186,0,0,0,0,12,17,18,0,0,0
small,25,500,0,560,560,0,7440,4681,0.588,0.504,0.035,6.894,0.844,0,0,0,0,12,27,23,2,2,0
small,30,500,0,595,595,0,6699,7095,0.645,0.504,0.060,11.954,0.804,0,0,0,0,15,40,34,10,9,0
small,35,500,0,580,1044,464,6323,4756,0.551,0.499,0.022,4.333,-0.192,0,0,0,0,16,11,12,0,1,0
small,40,500,0,576,950,374,5924,4450,0.538,0.500,0.012,2.398,-0.012,0,0,0,0,18,3,1,0,0,0
small,50,500,0,589,849,260,5440,5289,0.523,0.499,0.009,1.732,-0.111,0,0,0,0,25,0,1,0,0,0
small,60,500,0,594,815,221,5135,5711,0.543,0.499,0.018,3.623,-0.123,0,0,0,0,29,10,10,0,0,0
small,70,500,0,585,766,181,4857,4630,0.536,0.499,0.020,4.092,-0.267,0,0,0,0,33,10,11,0,0,0
small,80,500,0,592,700,108,4656,5128,0.528,0.496,0.020,4.039,-0.822,0,0,0,0,41,4,15,0,0,0
small,5,600,0,0,0,0,24800,22000,0.603,0.542,0.097,17.880,-9.692,1,0,1,0,2,0,78,0,4,0
small,6,600,0,668,668,0,19873,16032,0.665,0.579,0.040,6.855,-3.572,0,0,0,0,4,11,40,0,4,0
small,8,600,0,626,626,0,15749,10750,0.672,0.585,0.048,8.268,-2.515,0,0,0,0,5,19,32,0,7,0
small,5,600,1,600,2001,1401,23201,20000,0.622,0.596,0.010,1.689,-0.635,0,0,0,0,3,0,0,0,0,0
small,6,600,1,668,1169,501,19706,8517,0.662,0.580,0.035,5.949,-3.310,0,0,0,0,4,8,41,0,2,0
small,8,600,1,625,1001,376,15751,15876,0.622,0.599,0.012,1.928,-0.183,0,0,0,0,5,0,0,0,0,0
small,5,600,2,800,1600,800,23000,23400,0.660,0.635,0.012,1.896,5.807,1,0,0,0,4,70,0,0,0,0
small,6,600,2,668,1169,501,19873,13861,0.714,0.632,0.034,5.321,5.335,1,0,0,0,4,50,2,7,0,0
small,8,600,2,624,874,250,15751,12625,0.657,0.615,0.024,3.895,2.429,0,0,0,0,5,21,7,0,0,0
small,5,600,3,600,1400,800,23200,14000,0.645,0.613,0.009,1.436,2.158,0,0,0,0,3,2,0,0,0,0
small,6,600,3,668,1671,1003,19873,11523,0.694,0.621,0.024,3.901,3.420,0,0,0,0,4,31,0,1,0,0
small,8,600,3,751,1250,499,15624,15875,0.727,0.605,0.042,6.961,0.820,0,0,0,0,6,29,22,3,0,0
small,10,600,0,801,0,0,13099,11501,0.627,0.587,0.019,3.170,-2.238,0,0,0,0,8,0,14,0,0,0
small,10,600,3,801,1600,799,13098,4000,0.655,0.619,0.013,2.084,3.107,0,0,0,0,8,21,0,0,0,0
small,15,600,0,804,1876,1072,9849,9917,0.637,0.597,0.025,4.223,-0.570,0,0,0,0,12,6,14,0,0,0
small,15,600,3,0,0,0,0,0,0.000,NaN,-0.000,NaN,NaN,0,0,0,0,44,0,0,0,0,0
