Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,15,200,0,736,736,0,9916,6834,0.218,0.196,0.010,5.079,-2.148,0,0,0,0,11,8,30,0,0,0
small,15,200,3,726,793,67,9916,4210,0.216,0.203,0.007,3.569,1.320,0,0,0,0,11,13,2,0,0,0
small,20,200,0,651,651,0,8300,7800,0.223,0.198,0.011,5.491,-0.819,0,0,0,0,12,11,27,0,0,0
small,25,200,0,601,601,0,7399,6320,0.227,0.202,0.012,5.997,0.768,0,0,0,0,14,24,20,0,1,0
small,30,200,0,594,594,0,6699,5379,0.262,0.199,0.020,10.101,-0.583,0,0,0,0,18,24,32,6,9,0
small,35,200,0,599,599,0,6322,5239,0.285,0.196,0.028,14.299,-1.989,0,0,0,0,20,29,41,10,17,0
small,40,200,0,597,597,0,5925,4648,0.222,0.200,0.010,5.234,-0.169,0,0,0,0,24,16,18,0,0,0
small,50,200,0,574,574,0,5461,5755,0.210,0.200,0.005,2.406,-0.200,0,0,0,0,30,1,2,0,0,0
small,60,200,0,595,595,0,5152,5373,0.215,0.199,0.010,4.930,-0.448,0,0,0,0,31,10,17,0,0,0
small,70,200,0,584,793,209,4844,4447,0.221,0.199,0.013,6.391,-0.463,0,0,0,0,36,19,19,0,2,0
small,80,200,0,579,700,121,4680,4407,0.226,0.200,0.015,7.316,0.024,0,0,0,0,46,31,22,0,4,0
small,5,300,0,599,599,0,23200,4800,0.312,0.295,0.009,2.901,-1.644,0,0,0,0,3,0,12,0,0,0
small,6,300,0,668,668,0,19873,19707,0.311,0.278,0.015,5.261,-7.392,1,0,0,0,4,0,68,0,5,0
small,8,300,0,735,1234,499,15624,14735,0.383,0.287,0.033,11.480,-4.312,0,0,0,0,6,19,48,4,17,0
small,5,300,1,801,2800,1999,22999,10601,0.303,0.289,0.005,1.773,-3.766,0,0,0,0,4,0,23,0,0,0
small,6,300,1,501,1504,1003,20040,19707,0.321,0.303,0.009,2.988,1.079,0,0,0,0,3,10,1,0,0,0
small,8,300,1,624,624,0,15750,11874,0.400,0.299,0.038,12.713,-0.368,0,0,0,0,5,32,34,11,15,0
small,5,300,2,601,800,199,23199,7801,0.326,0.307,0.008,2.497,2.443,0,0,0,0,3,16,0,0,0,0
small,6,300,2,502,1336,834,20041,12192,0.336,0.318,0.007,2.306,5.935,1,0,0,0,3,58,0,0,0,0
small,8,300,2,625,625,0,15750,10750,0.407,0.311,0.042,13.463,3.583,0,0,0,0,5,47,33,21,9,0
small,5,300,3,601,1200,599,23199,8000,0.322,0.310,0.006,1.874,3.391,0,0,0,0,3,19,0,0,0,0
small,6,300,3,668,1503,835,19874,7348,0.322,0.305,0.007,2.430,1.820,0,0,0,0,4,12,0,0,0,0
small,8,300,3,502,502,0,15873,11875,0.333,0.303,0.010,3.251,0.985,0,0,0,0,4,12,6,0,0,0
small,10,300,0,701,701,0,13199,4300,0.323,0.294,0.012,3.924,-1.959,0,0,0,0,7,5,23,0,0,0
small,10,300,3,699,1599,900,13200,11699,0.327,0.307,0.008,2.515,2.374,0,0,0,0,7,17,0,0,0,0
small,15,300,0,671,671,0,9916,5427,0.327,0.299,0.011,3.791,-0.385,0,0,0,0,10,8,12,0,0,0
small,15,300,3,669,1675,1006,9917,4623,0.325,0.302,0.010,3.454,0.786,0,0,0,0,10,7,5,0,0,0
small,20,300,0,699,699,0,8250,5650,0.324,0.300,0.010,3.307,-0.102,0,0,0,0,13,6,8,0,0,0
small,25,300,0,600,600,0,7400,4321,0.342,0.300,0.018,6.111,-0.149,0,0,0,0,14,18,21,0,1,0
small,30,300,0,594,594,0,6699,6963,0.372,0.299,0.028,9.274,-0.295,0,0,0,0,15,23,36,8,4,0
small,35,300,0,580,580,0,6352,6149,0.359,0.300,0.027,8.924,0.079,0,0,0,0,18,27,26,5,2,0
small,40,300,0,601,601,0,5949,5075,0.328,0.298,0.015,5.176,-0.764,0,0,0,0,21,11,9,0,3,0
small,50,300,0,592,592,0,5418,5270,0.317,0.299,0.007,2.319,-0.249,0,0,0,0,27,1,1,0,0,0
small,60,300,0,595,595,0,5134,4709,0.325,0.299,0.010,3.330,-0.226,0,0,0,0,29,6,6,0,0,0
small,70,300,0,578,578,0,4858,4288,0.326,0.300,0.013,4.397,-0.012,0,0,0,0,35,10,11,0,0,0
small,80,300,0,594,714,120,4657,4938,0.322,0.297,0.017,5.685,-1.156,0,0,0,0,45,10,14,0,2,0
small,5,400,0,600,600,0,22999,16399,0.409,0.386,0.008,1.962,-3.416,0,0,0,0,3,0,17,0,0,0
small,6,400,0,669,669,0,19872,4844,0.449,0.379,0.023,6.185,-5.317,1,0,0,0,4,6,56,0,0,0
small,8,400,0,625,625,0,15750,15626,0.486,0.386,0.041,10.621,-3.395,0,0,0,0,5,20,42,4,12,0
small,5,400,1,600,0,0,23201,16000,0.404,0.381,0.011,2.956,-4.657,0,0,0,0,3,0,43,0,0,0
small,6,400,1,668,1336,668,19873,16534,0.464,0.392,0.027,6.936,-1.902,0,0,0,0,4,15,34,2,0,0
small,8,400,1,501,501,0,17374,17126,0.481,0.402,0.033,8.211,0.485,0,0,0,0,4,28,28,3,4,0
small,5,400,2,600,600,0,23199,23799,0.434,0.416,0.008,2.042,4.033,0,0,0,0,3,32,0,0,0,0
small,6,400,2,668,1003,335,19873,6847,0.466,0.423,0.018,4.251,5.848,1,0,0,0,4,53,1,4,0,0
small,8,400,2,626,626,0,15750,8251,0.489,0.413,0.037,9.039,3.303,0,0,0,0,5,49,12,7,6,0
small,5,400,3,600,800,200,23200,11800,0.427,0.412,0.007,1.746,3.113,0,0,0,0,3,13,0,0,0,0
small,6,400,3,502,1504,1002,19872,6513,0.436,0.407,0.011,2.762,1.851,0,0,0,0,3,11,1,0,0,0
small,8,400,3,501,501,0,15874,10751,0.503,0.404,0.033,8.096,1.075,0,0,0,0,4,27,28,6,0,0
small,10,400,0,700,700,0,13200,7900,0.427,0.381,0.018,4.748,-4.762,0,0,0,0,7,3,56,0,0,0
small,10,400,3,694,694,0,13200,11294,0.434,0.417,0.008,2.032,4.129,0,0,0,0,7,30,0,0,0,0
small,15,400,0,670,670,0,9915,10385,0.436,0.397,0.023,5.862,-0.851,0,0,0,0,10,25,30,0,0,0
small,15,400,3,737,1004,267,9915,10586,0.436,0.407,0.019,4.718,1.675,0,0,0,0,11,27,12,0,0,0
small,20,400,0,700,700,0,8250,8851,0.439,0.403,0.021,5.257,0.760,0,0,0,0,14,24,16,0,0,0
small,25,400,0,598,598,0,7399,4877,0.474,0.404,0.026,6.388,0.985,0,0,0,0,13,25,21,2,0,0
small,30,400,0,594,594,0,6698,6435,0.516,0.400,0.043,10.791,-0.106,0,0,0,0,16,22,31,13,7,0
small,35,400,0,580,580,0,6322,5453,0.489,0.400,0.023,5.674,-0.055,0,0,0,0,18,13,16,2,1,0
small,40,400,0,575,575,0,5950,4575,0.429,0.399,0.013,3.381,-0.240,0,0,0,0,20,6,9,0,0,0
small,50,400,0,600,940,340,5440,4260,0.422,0.400,0.009,2.157,0.112,0,0,0,0,25,1,2,0,0,0
small,60,400,0,595,799,204,5151,5441,0.429,0.399,0.014,3.391,-0.189,0,0,0,0,29,8,8,0,0,0
small,70,400,0,588,784,196,4872,5321,0.439,0.398,0.017,4.214,-0.561,0,0,0,0,34,8,14,0,0,0
small,80,400,0,596,704,108,4656,5133,0.446,0.401,0.020,5.045,0.177,0,0,0,0,45,18,13,0,0,0
small,5,500,0,600,2200,1600,23200,7600,0.516,0.469,0.019,4.098,-6.126,1,0,0,0,3,0,66,0,0,0
small,6,500,0,668,668,0,19874,14863,0.533,0.481,0.016,3.277,-3.898,0,0,0,0,4,1,42,0,0,0
small,8,500,0,626,626,0,15749,5126,0.568,0.482,0.045,9.291,-3.622,0,0,0,0,5,18,43,0,10,0
small,5,500,1,800,0,0,23001,15801,0.523,0.487,0.011,2.288,-2.700,0,0,0,0,4,0,14,0,0,0
small,6,500,1,667,1168,501,19873,14528,0.541,0.478,0.033,6.857,-4.482,0,0,0,0,4,9,48,0,6,0
small,8,500,1,501,750,249,15874,8000,0.546,0.499,0.022,4.466,-0.126,0,0,0,0,4,13,12,0,0,0
small,5,500,2,799,1400,601,23000,23599,0.560,0.536,0.011,2.134,7.133,1,0,0,0,4,80,0,0,0,0
small,6,500,2,502,502,0,20040,6513,0.670,0.528,0.025,4.668,5.626,1,0,0,0,3,51,0,3,0,0
small,8,500,2,624,874,250,15750,13624,0.585,0.513,0.032,6.315,2.699,0,0,0,0,5,39,13,2,0,0
small,5,500,3,600,1401,801,23200,14000,0.518,0.504,0.008,1.551,0.840,0,0,0,0,3,0,0,0,0,0
small,6,500,3,502,502,0,20039,13862,0.546,0.516,0.016,3.035,3.264,0,0,0,0,3,34,1,0,0,0
small,8,500,3,625,1125,500,15750,7125,0.588,0.503,0.040,7.963,0.574,0,0,0,0,5,30,23,4,3,0
small,10,500,0,700,700,0,13201,10800,0.518,0.477,0.014,2.943,-4.662,0,0,0,0,7,0,45,0,0,0
small,10,500,3,698,1498,800,13200,10698,0.548,0.521,0.014,2.694,4.273,0,0,0,0,7,39,0,0,0,0
small,15,500,0,737,737,0,9917,6231,0.551,0.493,0.030,6.067,-1.344,0,0,0,0,11,24,34,0,0,0
small,15,500,3,670,1743,1073,9983,7772,0.551,0.505,0.024,4.746,0.976,0,0,0,0,9,26,10,0,0,0
small,20,500,0,700,700,0,8251,4250,0.548,0.501,0.025,4.892,0.218,0,0,0,0,13,24,13,0,0,0
small,25,500,0,601,601,0,7399,7120,0.595,0.503,0.037,7.304,0.502,0,0,0,0,13,25,23,2,2,0
small,30,500,0,592,592,0,6700,4618,0.625,0.503,0.052,10.259,0.606,0,0,0,0,15,35,30,9,7,0
small,35,500,0,610,1015,405,6321,5307,0.548,0.500,0.022,4.472,-0.052,0,0,0,0,18,13,14,0,0,0
small,40,500,0,597,997,400,5951,5473,0.543,0.499,0.015,2.945,-0.160,0,0,0,0,20,4,6,0,0,0
small,50,500,0,599,859,260,5460,4820,0.528,0.499,0.010,1.976,-0.139,0,0,0,0,27,2,1,0,0,0
small,60,500,0,584,805,221,5152,4630,0.536,0.498,0.017,3.407,-0.468,0,0,0,0,29,10,8,0,0,0
small,70,500,0,578,774,196,4871,5197,0.536,0.497,0.020,4.065,-0.535,0,0,0,0,34,6,13,0,0,0
small,80,500,0,588,708,120,4668,5137,0.536,0.499,0.023,4.586,-0.160,0,0,0,0,40,12,13,0,0,0
small,5,600,0,599,1599,1000,23200,11399,0.608,0.559,0.017,2.962,-6.818,1,0,0,0,3,0,76,0,0,0
small,6,600,0,501,501,0,20039,6011,0.640,0.576,0.034,5.895,-4.032,0,0,0,0,3,3,41,0,3,0
small,8,600,0,626,626,0,15749,9750,0.687,0.581,0.043,7.429,-3.125,0,0,0,0,5,10,36,0,7,0
small,5,600,1,801,2000,1199,23000,7800,0.627,0.597,0.015,2.531,-0.445,0,0,0,0,4,0,4,0,0,0
small,6,600,1,662,1329,667,19873,11683,0.722,0.575,0.050,8.729,-4.098,0,0,0,0,4,16,55,2,6,0
small,8,600,1,625,875,250,15750,15500,0.635,0.600,0.015,2.520,-0.075,0,0,0,0,5,1,3,0,0,0
small,5,600,2,601,1401,800,23200,20402,0.660,0.631,0.012,1.870,5.173,1,0,0,0,3,56,0,0,0,0
small,6,600,2,501,1003,502,20040,4510,0.744,0.631,0.037,5.905,5.162,1,0,0,0,3,52,6,5,0,0
small,8,600,2,625,1001,376,16625,13375,0.672,0.613,0.027,4.483,2.105,0,0,0,0,5,23,4,0,0,0
small,5,600,3,600,1400,800,23199,23799,0.627,0.610,0.009,1.429,1.672,0,0,0,0,3,0,0,0,0,0
small,6,600,3,667,1669,1002,19874,7181,0.687,0.616,0.021,3.358,2.728,0,0,0,0,4,18,0,0,0,0
small,8,600,3,625,1125,500,16500,5625,0.692,0.600,0.041,6.889,-0.048,0,0,0,0,5,24,24,1,1,0
small,10,600,0,983,2101,1118,13017,8201,0.625,0.581,0.016,2.821,-3.090,0,0,0,0,7,0,26,0,0,0
small,10,600,3,529,1328,799,13299,9728,0.637,0.614,0.011,1.864,2.265,0,0,0,0,6,7,0,0,0,0
small,15,600,0,855,1675,820,12211,4423,0.645,0.595,0.023,3.859,-0.848,0,0,0,0,7,3,12,0,0,0
small,15,600,3,670,1541,871,11993,5695,0.637,0.607,0.016,2.597,1.130,0,0,0,0,10,5,1,0,0,0
small,20,600,0,701,1451,750,9049,4451,0.645,0.602,0.022,3.579,0.290,0,0,0,0,13,6,5,0,0,0
small,25,600,0,600,600,0,8240,8081,0.704,0.600,0.045,7.480,0.055,0,0,0,0,6,26,21,1,3,0
small,30,600,0,594,1155,561,6700,6963,0.709,0.605,0.048,7.960,0.828,0,0,0,0,12,31,22,2,2,0
small,35,600,0,600,948,348,6293,5936,0.647,0.602,0.018,3.067,0.263,0,0,0,0,18,4,3,0,0,0
small,40,600,0,600,1074,474,5924,5474,0.645,0.599,0.015,2.455,-0.200,0,0,0,0,17,4,2,0,0,0
small,50,600,0,580,841,261,5440,5201,0.637,0.601,0.012,1.977,0.230,0,0,0,0,25,1,1,0,0,0
small,60,600,0,605,810,205,5135,5247,0.640,0.601,0.019,3.150,0.215,0,0,0,0,22,10,5,0,0,0
small,70,600,0,587,783,196,4858,4354,0.650,0.600,0.027,4.433,-0.039,0,0,0,0,33,14,13,0,0,0
