Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,6,1000,1,501,1169,668,20041,10020,1.123,0.956,0.070,7.326,-4.400,0,0,0,0,3,10,45,0,7,0
longMedium,8,1000,1,625,1250,625,15751,11750,1.034,0.996,0.019,1.880,-0.401,0,0,0,0,5,0,2,0,0,0
longMedium,5,1000,2,801,1200,399,22999,19200,1.089,1.000,0.040,4.024,-0.050,0,0,0,0,4,8,13,0,0,0
longMedium,6,1000,2,502,1169,667,19873,5012,1.138,0.984,0.048,4.851,-1.646,0,0,0,0,3,10,22,0,0,0
longMedium,8,1000,2,624,999,375,15750,4124,1.079,1.014,0.020,1.973,1.401,0,0,0,0,5,5,0,0,0,0
longMedium,5,1000,3,801,1400,599,23000,21601,1.019,0.980,0.020,2.025,-2.031,0,0,0,0,4,0,3,0,0,0
longMedium,6,1000,3,668,1337,669,19873,17535,1.113,1.002,0.044,4.391,0.195,0,0,0,0,4,14,13,0,0,0
longMedium,8,1000,3,625,1252,627,15751,6375,1.064,1.014,0.014,1.374,1.419,0,0,0,0,5,1,0,0,0,0
longMedium,10,1000,0,701,701,0,13200,12401,1.056,0.929,0.037,3.982,-7.123,1,0,0,0,7,1,72,0,0,0
longMedium,10,1000,3,699,999,300,13301,4700,1.061,0.985,0.035,3.603,-1.467,0,0,0,0,7,2,13,0,0,0
longMedium,15,1000,0,672,1140,468,10383,6231,1.061,0.953,0.051,5.403,-4.732,0,0,0,0,9,4,53,0,0,0
longMedium,15,1000,3,871,1072,201,9715,5159,1.066,0.967,0.049,5.106,-3.268,0,0,0,0,10,3,32,0,1,0
longMedium,20,1000,0,699,1149,450,8252,5250,1.046,0.959,0.043,4.461,-4.136,0,0,0,0,14,0,38,0,2,0
longMedium,25,1000,0,562,922,360,7358,5960,1.121,0.987,0.059,5.938,-1.259,0,0,0,0,12,13,21,0,3,0
longMedium,30,1000,0,594,891,297,6699,7227,1.071,1.009,0.027,2.670,0.899,0,0,0,0,15,10,1,0,0,0
longMedium,35,1000,0,608,1014,406,6295,5249,1.076,1.015,0.027,2.681,1.466,0,0,0,0,17,9,0,0,0,0
longMedium,40,1000,0,599,1149,550,5925,4674,1.081,1.022,0.024,2.321,2.172,0,0,0,0,19,13,0,0,0,0
longMedium,50,1000,0,599,739,140,5441,5939,1.101,1.028,0.033,3.190,2.814,0,0,0,0,24,25,0,0,0,0
longMedium,60,1000,0,615,679,64,5129,5048,1.079,1.020,0.033,3.271,1.993,0,0,0,0,26,20,4,0,0,0
longMedium,5,1200,0,600,1399,799,23400,21600,1.274,1.128,0.057,5.093,-6.005,1,0,0,0,3,1,57,0,2,0
longMedium,6,1200,0,668,1170,502,19873,5345,1.277,1.152,0.080,6.933,-4.004,0,0,0,0,4,5,41,0,5,0
longMedium,8,1200,0,625,1250,625,15750,7125,1.242,1.175,0.022,1.911,-2.108,0,0,0,0,5,0,5,0,0,0
longMedium,5,1200,1,800,1200,400,23001,9200,1.245,1.135,0.042,3.714,-5.438,1,0,0,0,4,0,52,0,0,0
longMedium,6,1200,1,669,1336,667,19873,14028,1.299,1.172,0.057,4.835,-2.352,0,0,0,0,4,8,26,0,0,0
longMedium,8,1200,1,625,1250,625,15750,7375,1.230,1.178,0.017,1.419,-1.836,0,0,0,0,5,0,1,0,0,0
longMedium,5,1200,2,601,1001,400,23200,18000,1.287,1.203,0.035,2.902,0.272,0,0,0,0,3,3,5,0,0,0
longMedium,6,1200,2,501,1002,501,20040,15197,1.292,1.211,0.036,2.938,0.912,0,0,0,0,3,7,3,0,0,0
longMedium,8,1200,2,500,1126,626,15874,14874,1.302,1.227,0.022,1.783,2.247,0,0,0,0,4,7,0,0,0,0
longMedium,5,1200,3,600,1199,599,23200,4800,1.287,1.206,0.024,2.018,0.517,0,0,0,0,3,3,0,0,0,0
longMedium,6,1200,3,669,1169,500,19873,20542,1.307,1.204,0.050,4.161,0.341,0,0,0,0,4,9,10,0,0,0
longMedium,8,1200,3,625,1125,500,15875,5625,1.240,1.214,0.011,0.890,1.197,0,0,0,0,5,0,0,0,0,0
longMedium,10,1200,0,700,1101,401,13200,8100,1.359,1.141,0.066,5.785,-4.913,0,0,0,0,7,4,53,0,0,0
longMedium,10,1200,3,700,1101,401,13400,4801,1.287,1.202,0.036,3.011,0.160,0,0,0,0,7,6,3,0,0,0
longMedium,15,1200,0,782,1139,357,10072,6767,1.257,1.157,0.053,4.573,-3.549,0,0,0,0,10,0,35,0,0,0
longMedium,15,1200,3,670,1072,402,10654,8576,1.274,1.182,0.050,4.266,-1.529,0,0,0,0,10,1,14,0,3,0
longMedium,20,1200,0,699,1149,450,8250,5899,1.371,1.181,0.063,5.356,-1.622,0,0,0,0,13,5,23,0,1,0
longMedium,25,1200,0,559,999,440,7361,4479,1.312,1.201,0.048,3.964,0.102,0,0,0,0,12,13,12,0,0,0
longMedium,30,1200,0,594,891,297,6699,4555,1.274,1.216,0.028,2.343,1.292,0,0,0,0,16,2,0,0,0,0
longMedium,35,1200,0,607,1159,552,6293,6871,1.279,1.213,0.028,2.337,1.120,0,0,0,0,18,3,1,0,0,0
longMedium,40,1200,0,575,975,400,5951,6151,1.277,1.226,0.027,2.209,2.170,0,0,0,0,18,14,0,0,0,0
longMedium,50,1200,0,580,721,141,5460,5520,1.309,1.236,0.037,2.988,2.982,0,0,0,0,24,25,0,0,0,0
longMedium,60,1200,0,607,676,69,5134,5248,1.304,1.226,0.044,3.606,2.204,0,0,0,0,29,22,1,0,0,0
longMedium,5,1500,0,599,1200,601,23200,7199,1.688,1.445,0.087,6.054,-3.663,0,0,0,0,3,8,42,0,1,0
longMedium,6,1500,0,668,1336,668,19873,16701,1.612,1.477,0.062,4.183,-1.518,0,0,0,0,4,4,20,0,1,0
longMedium,8,1500,0,625,1250,625,15876,9000,1.532,1.478,0.019,1.256,-1.470,0,0,0,0,5,0,1,0,0,0
longMedium,5,1500,1,601,1001,400,23199,5600,1.569,1.441,0.052,3.583,-3.907,0,0,0,0,3,0,36,0,0,0
longMedium,6,1500,1,669,1336,667,19872,11189,1.572,1.496,0.029,1.915,-0.259,0,0,0,0,4,0,1,0,0,0
longMedium,8,1500,1,626,1625,999,15875,10625,1.512,1.465,0.025,1.702,-2.349,0,0,0,0,5,0,5,0,0,0
longMedium,5,1500,2,601,1001,400,23199,17400,1.617,1.501,0.040,2.679,0.044,0,0,0,0,3,1,4,0,0,0
longMedium,6,1500,2,501,1002,501,20040,8017,1.589,1.530,0.032,2.077,2.033,0,0,0,0,3,6,1,0,0,0
longMedium,8,1500,2,501,1126,625,15874,10125,1.604,1.535,0.025,1.614,2.313,0,0,0,0,4,4,0,0,0,0
longMedium,5,1500,3,798,1598,800,23001,10198,1.669,1.530,0.052,3.408,2.009,0,0,0,0,4,19,4,0,0,0
longMedium,6,1500,3,502,1170,668,20040,11691,1.604,1.528,0.026,1.697,1.854,0,0,0,0,3,7,0,0,0,0
longMedium,8,1500,3,625,1251,626,15750,8501,1.540,1.515,0.014,0.892,1.027,0,0,0,0,5,0,0,0,0,0
longMedium,10,1500,0,700,1200,500,13300,7101,1.641,1.449,0.068,4.705,-3.393,0,0,0,0,7,2,33,0,1,0
longMedium,10,1500,3,700,1401,701,13199,7000,1.738,1.517,0.051,3.338,1.143,0,0,0,0,7,9,2,1,0,0
longMedium,15,1500,0,671,1206,535,9982,10653,1.617,1.472,0.070,4.783,-1.881,0,0,0,0,10,4,22,0,1,0
longMedium,15,1500,3,670,1071,401,10116,8374,1.626,1.495,0.050,3.320,-0.360,0,0,0,0,9,5,12,0,0,0
longMedium,20,1500,0,649,1100,451,8300,4749,1.631,1.497,0.070,4.705,-0.184,0,0,0,0,12,8,12,0,1,0
longMedium,25,1500,0,601,1040,439,7399,5640,1.582,1.525,0.033,2.183,1.695,0,0,0,0,13,4,0,0,0,0
longMedium,30,1500,0,594,958,364,6699,4818,1.617,1.521,0.040,2.606,1.387,0,0,0,0,16,5,2,0,0,0
longMedium,35,1500,0,581,1132,551,6321,5945,1.597,1.519,0.041,2.674,1.272,0,0,0,0,17,9,1,0,0,0
longMedium,40,1500,0,597,972,375,5926,4672,1.607,1.532,0.033,2.167,2.124,0,0,0,0,20,8,0,0,0,0
longMedium,50,1500,0,600,740,140,5421,4260,1.607,1.526,0.044,2.895,1.721,0,0,0,0,15,17,0,0,0,0
longMedium,5,1800,0,599,1399,800,23200,22399,1.976,1.755,0.090,5.114,-2.477,0,0,0,0,3,5,24,0,2,0
longMedium,6,1800,0,668,1336,668,19873,20541,1.897,1.798,0.049,2.750,-0.136,0,0,0,0,4,2,4,0,0,0
longMedium,8,1800,0,501,999,498,15873,16374,1.822,1.783,0.018,1.012,-0.966,0,0,0,0,4,0,0,0,0,0
longMedium,5,1800,1,800,1401,601,23000,5000,1.912,1.756,0.053,3.015,-2.449,0,0,0,0,4,1,21,0,0,0
longMedium,6,1800,1,668,1337,669,19873,15531,1.921,1.829,0.026,1.415,1.595,0,0,0,0,4,1,0,0,0,0
longMedium,8,1800,1,626,1375,749,15749,15125,1.815,1.783,0.015,0.830,-0.935,0,0,0,0,5,0,0,0,0,0
longMedium,5,1800,2,800,1200,400,23000,15401,1.894,1.823,0.031,1.712,1.298,0,0,0,0,4,1,0,0,0,0
longMedium,6,1800,2,501,1169,668,20040,4676,1.914,1.859,0.019,0.999,3.278,0,0,0,0,3,7,0,0,0,0
longMedium,8,1800,2,625,1251,626,16251,15376,1.914,1.859,0.019,1.020,3.299,0,0,0,0,5,5,0,0,0,0
longMedium,5,1800,3,800,1601,801,23401,7600,2.008,1.826,0.068,3.711,1.451,0,0,0,0,4,13,3,0,0,0
longMedium,6,1800,3,500,1168,668,20040,14028,1.919,1.860,0.026,1.392,3.347,0,0,0,0,3,8,0,0,0,0
longMedium,8,1800,3,626,1125,499,15749,6125,1.902,1.837,0.025,1.372,2.047,0,0,0,0,5,3,0,0,0,0
longMedium,10,1800,0,699,1199,500,13200,13200,1.869,1.753,0.062,3.545,-2.616,0,0,0,0,7,0,21,0,0,0
longMedium,10,1800,3,700,1100,400,13200,8800,1.991,1.829,0.058,3.168,1.622,0,0,0,0,7,10,3,0,0,0
longMedium,15,1800,0,737,1207,470,9917,6031,1.946,1.798,0.071,3.963,-0.137,0,0,0,0,11,6,13,0,0,0
longMedium,15,1800,3,738,1274,536,10518,4623,2.028,1.819,0.058,3.213,1.082,0,0,0,0,11,6,3,0,0,0
longMedium,20,1800,0,650,1100,450,8364,6350,1.944,1.816,0.063,3.495,0.894,0,0,0,0,6,10,9,0,0,0
longMedium,25,1800,0,600,1041,441,7360,5040,1.929,1.858,0.040,2.148,3.228,0,0,0,0,14,26,0,0,0,0
longMedium,30,1800,0,594,959,365,6699,6435,1.919,1.841,0.043,2.351,2.285,0,0,0,0,15,14,0,0,0,0
longMedium,35,1800,0,607,1130,523,6322,4464,1.934,1.835,0.047,2.574,1.922,0,0,0,0,18,15,0,0,0,0
longMedium,40,1800,0,599,775,176,5925,4574,1.914,1.822,0.049,2.685,1.241,0,0,0,0,21,2,0,0,0,0
longMedium,50,1800,0,601,740,139,5519,5061,1.869,1.781,0.049,2.747,-1.083,0,0,0,0,25,0,6,0,0,0
longMedium,5,2000,0,599,999,400,23200,15199,2.105,1.955,0.083,4.240,-2.264,0,0,0,0,3,2,28,0,0,0
longMedium,6,2000,0,501,1170,669,20041,11023,2.164,2.021,0.065,3.199,1.062,0,0,0,0,3,12,3,0,0,0
longMedium,8,2000,0,624,1249,625,15750,6500,2.021,1.979,0.018,0.899,-1.033,0,0,0,0,5,0,0,0,0,0
longMedium,5,2000,1,599,999,400,23200,11399,2.073,1.971,0.044,2.239,-1.464,0,0,0,0,3,0,7,0,0,0
longMedium,6,2000,1,501,1670,1169,20041,16701,2.095,2.033,0.021,1.012,1.660,0,0,0,0,3,0,0,0,0,0
longMedium,8,2000,1,500,1501,1001,16000,16375,2.028,1.993,0.017,0.853,-0.331,0,0,0,0,4,0,0,0,0,0
longMedium,5,2000,2,800,1200,400,23001,10800,2.152,2.033,0.038,1.893,1.651,0,0,0,0,4,3,0,0,0,0
longMedium,6,2000,2,668,1336,668,19873,19039,2.120,2.086,0.013,0.643,4.308,0,0,0,0,4,15,0,0,0,0
longMedium,8,2000,2,625,1125,500,15750,10625,2.127,2.082,0.018,0.888,4.087,0,0,0,0,5,14,0,0,0,0
longMedium,5,2000,3,800,1600,800,23000,8601,2.130,2.034,0.050,2.473,1.716,0,0,0,0,4,6,2,0,0,0
longMedium,6,2000,3,502,1169,667,20040,16867,2.127,2.067,0.028,1.332,3.364,0,0,0,0,3,9,0,0,0,0
longMedium,8,2000,3,500,1125,625,15876,15877,2.093,2.036,0.022,1.063,1.814,0,0,0,0,4,0,0,0,0,0
longMedium,10,2000,0,700,1200,500,13201,5300,2.137,1.959,0.061,3.091,-2.030,0,0,0,0,7,1,13,0,0,0
longMedium,10,2000,3,700,1161,461,13200,8601,2.142,2.045,0.051,2.485,2.254,0,0,0,0,7,11,2,0,0,0
longMedium,15,2000,0,671,1207,536,9983,6634,2.127,2.005,0.064,3.187,0.252,0,0,0,0,10,4,7,0,0,0
longMedium,15,2000,3,669,1073,404,10184,4623,2.152,2.030,0.053,2.631,1.521,0,0,0,0,10,9,0,0,0,0
longMedium,20,2000,0,698,1248,550,8301,7798,2.135,2.013,0.061,3.050,0.634,0,0,0,0,14,5,6,0,0,0
longMedium,25,2000,0,596,1035,439,7359,6155,2.212,2.087,0.050,2.390,4.354,0,0,0,0,13,38,0,0,0,0
longMedium,30,2000,0,594,1189,595,6699,5313,2.150,2.064,0.049,2.383,3.202,0,0,0,0,15,29,0,0,0,0
longMedium,35,2000,0,609,1014,405,6322,4120,2.140,2.044,0.053,2.569,2.187,0,0,0,0,18,20,0,0,0,0
longMedium,40,2000,0,601,775,174,5924,4675,2.140,2.011,0.060,2.982,0.555,0,0,0,0,20,7,2,0,0,0
longMedium,50,2000,0,581,801,220,5439,5940,2.050,1.938,0.062,3.192,-3.096,0,0,0,0,24,0,28,0,0,0
