Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,15,1800,0,737,1273,536,10186,5898,1.929,1.788,0.070,3.931,-0.648,0,0,0,0,11,4,16,0,0,0
medium,15,1800,3,670,1140,470,9983,5628,2.008,1.818,0.062,3.417,0.996,0,0,0,0,9,7,6,0,0,0
medium,20,1800,0,699,1249,550,8250,4199,2.058,1.782,0.076,4.259,-1.018,0,0,0,0,14,6,17,0,0,0
medium,25,1800,0,597,1036,439,7399,4717,1.860,1.772,0.039,2.182,-1.534,0,0,0,0,13,0,7,0,0,0
medium,30,1800,0,594,956,362,6699,4817,1.852,1.773,0.046,2.576,-1.499,0,0,0,0,4,0,9,0,0,0
medium,35,1800,0,609,900,291,6294,4121,1.889,1.783,0.050,2.819,-0.971,0,0,0,0,13,0,10,0,0,0
medium,40,1800,0,599,774,175,5925,4374,1.867,1.790,0.044,2.460,-0.583,0,0,0,0,20,0,3,0,0,0
medium,50,1800,0,579,719,140,5440,5599,1.914,1.830,0.050,2.734,1.657,0,0,0,0,25,15,1,0,0,0
medium,5,2000,0,600,1600,1000,23201,19800,2.130,1.961,0.082,4.179,-1.962,0,0,0,0,3,3,21,0,0,0
medium,6,2000,0,501,1169,668,19873,15531,2.048,1.927,0.065,3.369,-3.641,0,0,0,0,3,0,36,0,0,0
medium,8,2000,0,735,1124,389,15639,6249,1.983,1.940,0.017,0.854,-2.983,0,0,0,0,4,0,0,0,0,0
medium,5,2000,1,798,1399,601,23000,12398,2.073,1.969,0.038,1.939,-1.571,0,0,0,0,4,0,5,0,0,0
medium,6,2000,1,500,1168,668,20041,7849,2.008,1.946,0.024,1.229,-2.683,0,0,0,0,3,0,3,0,0,0
medium,8,2000,1,625,1375,750,15751,16250,1.996,1.953,0.019,0.949,-2.364,0,0,0,0,5,0,1,0,0,0
medium,5,2000,2,799,1399,600,23000,22599,2.142,2.044,0.040,1.947,2.190,0,0,0,0,4,8,0,0,0,0
medium,6,2000,2,501,1002,501,19873,19539,2.045,1.998,0.023,1.167,-0.089,0,0,0,0,3,0,0,0,0,0
medium,8,2000,2,534,1126,592,15841,8125,2.098,2.044,0.019,0.913,2.223,0,0,0,0,2,0,0,0,0,0
medium,5,2000,3,801,1600,799,22999,4601,2.224,2.047,0.075,3.642,2.336,0,0,0,0,4,22,1,0,0,0
medium,6,2000,3,668,1335,667,20040,4842,2.026,1.981,0.023,1.148,-0.937,0,0,0,0,4,0,0,0,0,0
medium,8,2000,3,625,1125,500,15750,11376,2.043,2.003,0.018,0.894,0.174,0,0,0,0,5,0,0,0,0,0
medium,10,2000,0,700,1401,701,13200,10300,2.068,1.957,0.063,3.244,-2.136,0,0,0,0,7,0,19,0,0,0
medium,10,2000,3,700,1300,600,13201,4401,2.177,2.045,0.055,2.667,2.249,0,0,0,0,7,13,1,0,0,0
medium,15,2000,0,670,1407,737,9983,8443,2.125,1.975,0.077,3.911,-1.273,0,0,0,0,9,3,20,0,0,0
medium,15,2000,3,670,1340,670,9916,10586,2.192,2.006,0.067,3.318,0.325,0,0,0,0,10,6,5,0,0,0
medium,20,2000,0,700,1350,650,8250,8201,2.150,1.973,0.079,3.997,-1.334,0,0,0,0,12,4,19,0,0,0
medium,25,2000,0,600,1040,440,7359,5840,2.011,1.938,0.042,2.145,-3.094,0,0,0,0,14,0,23,0,0,0
medium,30,2000,0,594,957,363,6700,6700,2.053,1.952,0.051,2.606,-2.389,0,0,0,0,16,0,19,0,0,0
medium,35,2000,0,580,958,378,6322,5220,2.060,1.974,0.048,2.419,-1.286,0,0,0,0,18,0,3,0,0,0
medium,40,2000,0,575,850,275,5950,6451,2.105,2.005,0.057,2.840,0.267,0,0,0,0,20,1,2,0,0,0
medium,50,2000,0,600,881,281,5420,4099,2.221,2.082,0.071,3.401,4.084,0,0,0,0,25,37,0,0,0,0
