Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,60,200,0,631,631,0,5032,5459,0.213,0.197,0.008,4.297,-1.723,0,0,0,0,40,1,20,0,0,0
small,70,200,0,658,658,0,4732,4704,0.219,0.199,0.013,6.355,-0.432,0,0,0,0,47,16,18,0,3,0
small,80,200,0,672,793,121,4512,4404,0.224,0.202,0.015,7.609,1.114,0,0,0,0,55,35,17,0,8,0
small,5,300,0,600,0,0,23199,15999,0.320,0.291,0.011,3.837,-2.913,0,0,0,0,3,2,34,0,0,0
small,6,300,0,659,0,0,19873,12183,0.305,0.284,0.010,3.652,-5.418,1,0,0,0,4,0,55,0,1,0
small,8,300,0,626,626,0,15750,6625,0.397,0.305,0.035,11.546,1.822,0,0,0,0,5,36,31,18,9,0
small,5,300,1,800,800,0,23000,4200,0.320,0.300,0.006,1.932,-0.075,0,0,0,0,4,3,0,0,0,0
small,6,300,1,669,1170,501,19873,14363,0.325,0.307,0.007,2.299,2.475,0,0,0,0,4,16,0,0,0,0
small,8,300,1,625,625,0,15750,11500,0.397,0.302,0.033,10.779,0.573,0,0,0,0,11,31,37,9,6,0
small,5,300,2,800,1001,201,23000,23601,0.330,0.312,0.006,2.081,3.873,0,0,0,0,4,31,0,0,0,0
small,6,300,2,667,1335,668,19873,17534,0.365,0.336,0.008,2.442,11.891,1,0,0,0,4,100,0,11,0,0
small,8,300,2,625,625,0,15750,15376,0.428,0.320,0.054,16.767,6.513,1,0,1,0,8,55,22,27,7,0
small,5,300,3,800,0,0,23000,23400,0.327,0.308,0.008,2.750,2.576,0,0,0,0,4,17,0,0,0,0
small,6,300,3,667,2838,2171,19874,13193,0.366,0.324,0.015,4.661,7.949,1,0,0,0,4,69,0,9,0,0
small,8,300,3,751,751,0,15624,6250,0.371,0.307,0.014,4.548,2.418,0,0,0,0,6,25,5,1,0,0
small,10,300,0,800,800,0,13100,4501,0.314,0.296,0.007,2.485,-1.240,0,0,0,0,8,0,7,0,0,0
small,10,300,3,700,1301,601,13200,8700,0.323,0.310,0.009,2.757,3.323,0,0,0,0,7,30,2,0,0,0
small,15,300,0,803,803,0,9850,7505,0.327,0.304,0.010,3.405,1.369,0,0,0,0,12,22,1,0,0,0
small,15,300,3,738,1809,1071,9916,4222,0.328,0.306,0.009,3.016,1.974,0,0,0,0,11,19,1,0,0,0
small,20,300,0,750,750,0,8150,4301,0.325,0.305,0.010,3.174,1.581,0,0,0,0,15,16,4,0,0,0
small,25,300,0,641,641,0,7319,4280,0.374,0.307,0.021,6.889,2.397,0,0,0,0,16,35,14,3,0,0
small,30,300,0,661,661,0,6599,6766,0.363,0.304,0.027,8.935,1.392,0,0,0,0,27,31,22,10,2,0
small,35,300,0,667,667,0,6205,5567,0.358,0.295,0.025,8.587,-1.522,0,0,0,0,32,17,30,3,4,0
small,40,300,0,651,651,0,5799,4625,0.316,0.289,0.012,4.171,-3.508,0,0,0,0,30,2,35,0,2,0
small,50,300,0,640,640,0,5340,4320,0.303,0.289,0.006,2.149,-3.794,0,0,0,0,34,0,28,0,0,0
small,60,300,0,647,647,0,5032,5474,0.309,0.292,0.010,3.573,-2.669,0,0,0,0,38,0,23,0,0,0
small,70,300,0,651,832,181,4731,4402,0.322,0.296,0.014,4.737,-1.349,0,0,0,0,47,3,16,0,0,0
small,80,300,0,637,804,167,4548,5028,0.330,0.295,0.017,5.884,-1.652,0,0,0,0,57,10,26,0,0,0
small,5,400,0,799,799,0,23000,22999,0.419,0.404,0.005,1.266,0.881,0,0,0,0,4,0,0,0,0,0
small,6,400,0,668,668,0,19874,4844,0.429,0.402,0.013,3.196,0.402,0,0,0,0,4,7,6,0,0,0
small,8,400,0,626,626,0,15749,8125,0.508,0.405,0.040,9.981,1.147,0,0,0,0,5,32,24,9,4,0
small,5,400,1,801,801,0,23799,21800,0.444,0.420,0.009,2.088,4.967,0,0,0,0,4,44,0,0,0,0
small,6,400,1,669,669,0,20039,10521,0.461,0.421,0.014,3.291,5.327,1,0,0,0,4,47,0,1,0,0
small,8,400,1,0,0,0,15815,4940,0.484,0.407,0.032,7.874,1.842,0,0,0,0,0,34,20,7,1,0
small,5,400,2,801,801,0,23000,20800,0.469,0.445,0.008,1.688,11.330,1,0,0,0,4,100,0,2,0,0
small,6,400,2,668,668,0,20709,20708,0.523,0.445,0.027,6.168,11.140,1,0,0,0,4,82,1,25,0,0
small,8,400,2,624,624,0,16125,10749,0.503,0.431,0.036,8.330,7.675,1,0,0,0,5,60,7,20,0,0
small,5,400,3,801,3200,2399,23000,18800,0.444,0.425,0.009,2.088,6.190,1,0,0,0,3,76,0,0,0,0
small,6,400,3,668,2672,2004,20040,15031,0.466,0.428,0.013,3.066,7.065,1,0,0,0,4,69,0,3,0,0
small,8,400,3,780,1500,720,16220,11250,0.513,0.411,0.038,9.322,2.675,0,0,0,0,5,38,23,11,1,0
small,10,400,0,700,700,0,13300,4201,0.436,0.409,0.010,2.484,2.280,0,0,0,0,7,10,1,0,0,0
small,10,400,3,861,861,0,13140,5701,0.464,0.432,0.015,3.528,7.890,1,0,0,0,7,71,0,1,0,0
small,15,400,0,737,737,0,11591,4241,0.466,0.422,0.018,4.318,5.475,1,0,0,0,10,45,0,2,0,0
small,15,400,3,736,804,68,11993,10183,0.466,0.427,0.014,3.379,6.657,1,0,0,0,10,54,0,1,0,0
small,20,400,0,670,670,0,9350,6220,0.466,0.424,0.019,4.460,6.025,1,0,0,0,14,50,0,3,0,0
small,25,400,0,599,599,0,7720,6799,0.484,0.417,0.022,5.225,4.313,0,0,0,0,11,42,5,4,0,0
small,30,400,0,415,713,298,6700,4144,0.498,0.405,0.033,8.135,1.276,0,0,0,0,13,30,19,6,2,0
small,35,400,0,609,609,0,6700,6873,0.486,0.395,0.032,8.196,-1.260,0,0,0,0,18,19,28,1,7,0
small,40,400,0,622,822,200,5900,5797,0.417,0.387,0.013,3.374,-3.318,0,0,0,0,20,0,34,0,0,0
small,50,400,0,576,836,260,5860,5277,0.407,0.388,0.008,2.046,-2.902,0,0,0,0,25,0,14,0,0,0
small,60,400,0,595,800,205,5152,4710,0.424,0.397,0.013,3.354,-0.831,0,0,0,0,21,2,12,0,0,0
small,70,400,0,603,756,153,4857,4704,0.441,0.400,0.018,4.530,0.060,0,0,0,0,34,13,15,0,0,0
small,80,400,0,595,716,121,4656,5083,0.441,0.398,0.020,5.117,-0.444,0,0,0,0,30,15,21,0,0,0
small,5,500,0,600,600,0,23801,21200,0.546,0.507,0.014,2.666,1.478,0,0,0,0,3,13,0,0,0,0
small,6,500,0,669,669,0,19872,18704,0.575,0.516,0.020,3.784,3.110,0,0,0,0,4,25,1,0,0,0
small,8,500,0,625,625,0,16625,5875,0.627,0.506,0.048,9.426,1.154,0,0,0,0,5,34,24,10,3,0
small,5,500,1,600,600,0,23200,22600,0.563,0.542,0.009,1.666,8.378,1,0,0,0,2,96,0,0,0,0
small,6,500,1,668,668,0,20208,17065,0.573,0.532,0.015,2.845,6.338,1,0,0,1,4,66,0,0,0,0
small,8,500,1,501,501,0,16500,11625,0.543,0.512,0.019,3.752,2.472,0,0,0,0,4,29,6,0,0,0
small,5,500,2,801,801,0,23106,13000,0.605,0.580,0.010,1.803,16.024,1,1,0,0,4,100,0,56,0,0
small,6,500,2,668,668,0,20040,19038,0.603,0.561,0.023,4.027,12.282,1,0,0,0,4,91,0,31,0,0
small,8,500,2,625,625,0,16876,4000,0.605,0.538,0.033,6.206,7.570,1,0,0,0,5,68,3,11,0,0
small,5,500,3,600,2199,1599,24066,20600,0.590,0.561,0.012,2.218,12.109,1,0,0,0,3,99,0,10,0,0
small,6,500,3,667,2505,1838,19873,16699,0.583,0.558,0.010,1.769,11.592,1,0,0,0,4,100,0,3,0,0
small,8,500,3,618,1119,501,15750,7118,0.593,0.513,0.036,7.084,2.511,0,0,0,0,5,39,18,1,1,0
small,10,500,0,701,701,0,13199,9400,0.570,0.523,0.023,4.486,4.532,0,0,0,0,7,51,0,0,0,0
small,10,500,3,700,900,200,13200,12600,0.593,0.564,0.017,2.935,12.872,1,0,0,0,7,99,0,27,0,0
small,15,500,0,670,670,0,9983,4019,0.605,0.538,0.033,6.197,7.512,1,0,0,0,9,59,0,14,0,0
small,15,500,3,670,1340,670,9916,5361,0.590,0.553,0.021,3.855,10.572,1,0,0,0,10,91,0,17,0,0
small,20,500,0,700,700,0,8249,4449,0.593,0.540,0.027,5.059,8.062,1,0,0,0,13,76,0,9,0,0
small,25,500,0,560,560,0,7440,7561,0.603,0.523,0.031,5.860,4.678,0,0,0,1,12,51,7,3,0,0
small,30,500,0,584,584,0,6732,5634,0.670,0.509,0.049,9.546,1.728,0,0,0,0,16,34,24,9,1,0
small,35,500,0,610,872,262,6292,4727,0.595,0.493,0.026,5.293,-1.454,0,0,0,0,18,7,22,1,3,0
small,40,500,0,600,825,225,5950,4575,0.543,0.485,0.014,2.957,-2.900,0,0,0,0,20,4,16,0,0,0
small,50,500,0,579,839,260,5460,5280,0.516,0.485,0.010,1.994,-3.002,0,0,0,0,23,0,14,0,0,0
small,60,500,0,579,800,221,5151,5169,0.533,0.495,0.016,3.147,-0.915,0,0,0,0,28,3,15,0,0,0
small,70,500,0,589,729,140,4857,5377,0.533,0.506,0.021,4.120,1.107,0,0,0,0,33,20,10,0,0,0
small,80,500,0,584,727,143,4667,4723,0.553,0.503,0.022,4.365,0.602,0,0,0,0,42,17,7,0,0,0
small,5,600,0,599,2199,1600,23200,18999,0.657,0.611,0.011,1.746,1.823,0,0,0,0,3,6,0,0,0,0
small,6,600,0,668,668,0,19872,13860,0.744,0.638,0.034,5.377,6.375,1,0,0,0,4,62,5,3,0,0
small,8,600,0,624,624,0,15751,11999,0.732,0.614,0.048,7.786,2.338,0,0,0,0,5,36,18,3,2,0
small,5,600,1,800,1001,201,23001,4001,0.722,0.669,0.016,2.458,11.518,1,0,0,0,4,98,0,10,0,0
small,6,600,1,668,668,0,19873,17870,0.729,0.646,0.035,5.377,7.657,1,0,0,2,4,61,0,15,0,0
small,8,600,1,626,626,0,15749,7125,0.637,0.615,0.011,1.795,2.515,0,0,0,0,5,11,0,0,0,0
small,5,600,2,800,1000,200,22999,4199,0.739,0.704,0.013,1.779,17.320,1,1,0,0,4,99,0,88,0,0
small,6,600,2,500,668,168,20040,7347,0.766,0.686,0.033,4.881,14.310,1,0,0,0,3,95,0,45,0,0
small,8,600,2,500,625,125,15751,12625,0.689,0.640,0.022,3.422,6.727,1,0,0,0,4,70,0,0,0,0
small,5,600,3,600,1601,1001,23201,19801,0.714,0.687,0.013,1.839,14.567,1,0,0,0,3,100,0,41,0,0
small,6,600,3,668,1838,1170,19873,14195,0.739,0.682,0.024,3.541,13.638,1,0,0,0,4,100,0,37,0,0
small,8,600,3,625,1000,375,15751,13750,0.712,0.623,0.033,5.335,3.898,0,0,0,0,5,45,7,1,0,0
small,10,600,0,700,700,0,13200,4400,0.679,0.644,0.022,3.351,7.362,1,0,0,0,7,78,0,0,0,0
small,10,600,3,700,901,201,13200,4300,0.736,0.695,0.017,2.446,15.853,1,1,0,0,7,100,0,56,0,0
small,15,600,0,669,669,0,9916,5024,0.732,0.660,0.035,5.280,9.980,1,0,0,0,9,76,0,23,0,0
small,15,600,3,670,1273,603,9917,9983,0.722,0.680,0.020,2.934,13.397,1,0,0,0,10,99,0,31,0,0
small,20,600,0,700,700,0,8249,4450,0.727,0.667,0.034,5.022,11.200,1,0,0,0,13,82,0,29,0,0
small,25,600,0,600,600,0,7400,4240,0.717,0.639,0.039,6.074,6.542,1,0,0,1,13,62,5,10,0,0
small,30,600,0,594,892,298,6699,5610,0.736,0.628,0.045,7.180,4.611,0,0,0,0,15,43,9,10,0,0
small,35,600,0,603,863,260,6321,6402,0.662,0.604,0.023,3.735,0.742,0,0,0,0,18,14,4,0,0,0
small,40,600,0,597,822,225,5925,4972,0.635,0.593,0.014,2.443,-1.217,0,0,0,0,20,2,3,0,0,0
small,50,600,0,600,840,240,5440,4001,0.625,0.589,0.011,1.801,-1.868,0,0,0,0,24,0,3,0,0,0
small,60,600,0,578,731,153,5151,5101,0.640,0.598,0.021,3.458,-0.268,0,0,0,0,28,7,9,0,0,0
small,70,600,0,589,770,181,4858,5433,0.660,0.610,0.026,4.292,1.618,0,0,0,0,33,22,9,0,0,0
