Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,5,300,1,799,999,200,23000,18600,0.315,0.299,0.008,2.773,-0.361,0,0,0,0,4,1,3,0,0,0
longSmall,6,300,1,668,1169,501,19873,17034,0.353,0.314,0.012,3.854,4.718,0,0,0,0,4,46,1,1,0,0
longSmall,8,300,1,627,627,0,15748,5250,0.396,0.313,0.038,12.152,4.484,0,0,0,0,9,45,25,22,5,0
longSmall,5,300,2,600,600,0,23200,23200,0.330,0.317,0.004,1.364,5.830,1,0,0,0,3,69,0,0,0,0
longSmall,6,300,2,667,1169,502,19874,13192,0.350,0.334,0.006,1.680,11.368,1,0,0,0,4,99,0,1,0,0
longSmall,8,300,2,625,625,0,15875,13501,0.425,0.325,0.038,11.711,8.291,1,0,0,0,10,62,16,33,3,0
longSmall,5,300,3,353,1753,1400,23200,15954,0.351,0.327,0.006,1.919,9.017,1,0,0,0,2,96,0,1,0,0
longSmall,6,300,3,501,2003,1502,20039,19705,0.337,0.319,0.008,2.559,6.268,1,0,0,0,3,65,0,0,0,0
longSmall,8,300,3,626,626,0,15999,8750,0.356,0.309,0.017,5.609,3.047,0,0,0,0,5,33,5,5,0,0
longSmall,10,300,0,699,699,0,13200,10699,0.335,0.311,0.012,3.886,3.778,0,0,0,0,7,37,0,0,0,0
longSmall,10,300,3,700,700,0,13201,13601,0.339,0.320,0.007,2.290,6.674,1,0,0,0,7,73,0,0,0,0
longSmall,15,300,0,731,731,0,10051,4082,0.335,0.313,0.012,3.947,4.439,0,0,0,0,11,52,0,0,0,0
longSmall,15,300,3,730,1600,870,10049,7630,0.335,0.313,0.012,3.870,4.377,0,0,0,0,11,51,0,0,0,0
longSmall,20,300,0,650,650,0,8650,5350,0.338,0.314,0.013,4.191,4.624,0,0,0,0,12,51,1,0,0,0
longSmall,25,300,0,639,639,0,7600,4599,0.360,0.315,0.021,6.654,4.877,0,0,0,0,20,51,10,6,0,0
longSmall,30,300,0,624,624,0,6699,6466,0.407,0.311,0.029,9.435,3.597,0,0,0,0,25,42,16,9,3,0
longSmall,35,300,0,609,609,0,6293,5046,0.364,0.295,0.025,8.329,-1.545,0,0,0,0,26,19,30,4,4,0
longSmall,40,300,0,625,625,0,5900,5875,0.312,0.284,0.013,4.545,-5.334,1,0,0,0,26,0,50,0,1,0
longSmall,50,300,0,591,591,0,5440,5291,0.304,0.283,0.007,2.525,-5.506,1,0,0,0,29,0,63,0,0,0
longSmall,60,300,0,466,466,0,5542,5396,0.314,0.289,0.011,3.956,-3.600,0,0,0,0,29,0,31,0,0,0
longSmall,70,300,0,587,587,0,4984,4800,0.322,0.293,0.015,5.207,-2.346,0,0,0,0,34,4,25,0,0,0
longSmall,80,300,0,588,720,132,4668,4572,0.323,0.293,0.017,5.925,-2.204,0,0,0,0,50,5,22,0,5,0
longSmall,5,400,0,600,600,0,23399,10200,0.451,0.415,0.012,2.993,3.869,0,0,0,0,3,40,0,0,0,0
longSmall,6,400,0,502,502,0,20039,16200,0.469,0.409,0.021,5.026,2.307,0,0,0,0,3,33,9,1,0,0
longSmall,8,400,0,625,625,0,15750,15374,0.491,0.402,0.040,10.037,0.480,0,0,0,0,5,33,24,7,7,0
longSmall,5,400,1,600,600,0,23200,20000,0.436,0.402,0.011,2.724,0.525,0,0,0,0,3,5,2,0,0,0
longSmall,6,400,1,667,667,0,19875,14027,0.491,0.416,0.026,6.140,3.927,0,0,0,0,4,41,5,6,0,0
longSmall,8,400,1,625,625,0,15750,8250,0.496,0.420,0.035,8.258,4.945,0,0,0,0,5,52,15,11,1,0
longSmall,5,400,2,599,599,0,23200,17799,0.481,0.454,0.009,2.006,13.470,1,0,0,0,3,100,0,22,0,0
longSmall,6,400,2,500,500,0,20041,12524,0.484,0.454,0.013,2.944,13.447,1,0,0,0,3,99,0,31,0,0
longSmall,8,400,2,625,625,0,15750,9125,0.501,0.429,0.039,9.062,7.325,1,0,0,0,5,60,9,23,2,0
longSmall,5,400,3,601,1800,1199,23199,4202,0.459,0.441,0.007,1.527,10.305,1,0,0,0,3,100,0,0,0,0
longSmall,6,400,3,501,1671,1170,20042,15865,0.489,0.444,0.017,3.832,11.052,1,0,0,0,3,92,0,17,0,0
longSmall,8,400,3,625,625,0,15751,5125,0.489,0.419,0.027,6.345,4.660,0,0,0,0,5,46,9,9,0,0
longSmall,10,400,0,699,699,0,13201,6500,0.456,0.410,0.021,5.035,2.485,0,0,0,0,7,29,3,0,0,0
longSmall,10,400,3,700,700,0,13200,4300,0.469,0.448,0.009,2.086,11.880,1,0,0,0,7,100,0,11,0,0
longSmall,15,400,0,671,671,0,10250,9648,0.484,0.427,0.027,6.411,6.742,1,0,0,0,10,52,3,10,0,0
longSmall,15,400,3,737,804,67,9916,6566,0.479,0.430,0.024,5.689,7.595,1,0,0,0,11,67,2,8,0,0
longSmall,20,400,0,650,650,0,8700,7800,0.471,0.429,0.024,5.507,7.280,1,0,0,0,12,68,1,8,0,0
longSmall,25,400,0,600,600,0,7520,5680,0.498,0.424,0.024,5.728,5.975,1,0,0,0,13,59,6,7,0,0
longSmall,30,400,0,595,595,0,6697,6270,0.528,0.417,0.045,10.908,4.134,0,0,0,0,15,46,18,16,5,0
longSmall,35,400,0,610,610,0,6322,6149,0.436,0.390,0.022,5.621,-2.505,0,0,0,0,18,5,29,0,1,0
longSmall,40,400,0,575,575,0,5950,4750,0.417,0.381,0.016,4.072,-4.743,0,0,0,0,20,0,43,0,1,0
longSmall,50,400,0,601,860,259,5419,5941,0.407,0.384,0.009,2.243,-4.120,0,0,0,0,26,0,40,0,0,0
longSmall,60,400,0,596,799,203,5134,5032,0.422,0.391,0.015,3.708,-2.157,0,0,0,0,24,2,20,0,0,0
longSmall,70,400,0,596,596,0,4899,5047,0.434,0.399,0.017,4.217,-0.346,0,0,0,0,33,11,11,0,0,0
longSmall,80,400,0,583,691,108,4668,4879,0.434,0.398,0.019,4.900,-0.583,0,0,0,0,41,14,16,0,0,0
longSmall,5,500,0,601,601,0,23200,22000,0.563,0.513,0.025,4.804,2.696,0,0,0,0,3,36,6,0,0,0
longSmall,6,500,0,668,668,0,19873,8182,0.585,0.529,0.021,4.017,5.770,1,0,0,0,4,56,0,2,0,0
longSmall,8,500,0,500,500,0,15875,15000,0.585,0.497,0.040,8.035,-0.669,0,0,0,0,4,26,29,2,4,0
longSmall,5,500,1,600,600,0,23200,21000,0.578,0.533,0.014,2.699,6.594,1,0,0,0,3,69,0,1,0,0
longSmall,6,500,1,669,669,0,19872,10855,0.613,0.521,0.033,6.368,4.134,0,0,0,1,4,43,7,6,0,0
longSmall,8,500,1,499,499,0,16125,4501,0.565,0.516,0.020,3.934,3.294,0,0,0,0,4,39,3,0,0,0
longSmall,5,500,2,800,800,0,23000,15401,0.605,0.573,0.013,2.320,14.570,1,0,0,0,4,100,0,39,0,0
longSmall,6,500,2,502,502,0,20039,9519,0.652,0.571,0.035,6.094,14.116,1,0,0,1,3,92,0,42,0,0
longSmall,8,500,2,625,625,0,15749,13624,0.610,0.528,0.038,7.280,5.653,1,0,0,0,5,53,8,11,1,0
longSmall,5,500,3,601,1401,800,23199,21000,0.570,0.552,0.008,1.500,10.306,1,0,0,0,3,99,0,0,0,0
longSmall,6,500,3,669,669,0,20206,17202,0.583,0.554,0.013,2.262,10.782,1,0,0,0,4,99,0,4,0,0
longSmall,8,500,3,499,875,376,15875,12625,0.608,0.513,0.034,6.536,2.634,0,0,0,0,4,34,10,4,0,0
longSmall,10,500,0,699,699,0,13200,10399,0.575,0.531,0.013,2.363,6.269,1,0,0,0,7,65,0,0,0,0
longSmall,10,500,3,692,692,0,13200,11692,0.595,0.562,0.014,2.409,12.430,1,0,0,0,7,99,0,17,0,0
longSmall,15,500,0,670,670,0,9916,4020,0.585,0.540,0.024,4.507,8.048,1,0,0,0,6,70,0,7,0,0
longSmall,15,500,3,669,1340,671,9916,7704,0.588,0.549,0.021,3.746,9.794,1,0,0,0,10,87,0,10,0,0
longSmall,20,500,0,701,701,0,8499,6851,0.583,0.541,0.019,3.495,8.284,1,0,0,0,13,77,0,5,0,0
longSmall,25,500,0,560,560,0,7400,5160,0.640,0.526,0.034,6.483,5.150,1,0,0,2,12,49,5,5,0,0
longSmall,30,500,0,594,594,0,6699,6171,0.650,0.523,0.051,9.761,4.574,0,0,0,0,6,54,16,11,4,0
longSmall,35,500,0,610,610,0,6321,6264,0.521,0.486,0.015,3.096,-2.820,0,0,0,0,18,0,27,0,0,0
longSmall,40,500,0,600,600,0,5927,6400,0.523,0.477,0.017,3.471,-4.578,0,0,0,0,20,0,42,0,0,0
longSmall,50,500,0,579,839,260,5460,5199,0.506,0.480,0.009,1.906,-4.061,0,0,0,0,19,0,34,0,0,0
longSmall,60,500,0,586,739,153,5169,4564,0.533,0.492,0.017,3.554,-1.624,0,0,0,0,17,3,17,0,0,0
longSmall,70,500,0,600,753,153,4845,4813,0.541,0.499,0.021,4.276,-0.126,0,0,0,0,33,11,10,0,0,0
longSmall,80,500,0,589,684,95,4679,5028,0.541,0.496,0.021,4.295,-0.758,0,0,0,0,38,10,15,0,0,0
longSmall,5,600,0,600,600,0,23200,22000,0.650,0.616,0.020,3.195,2.693,0,0,0,0,3,22,4,0,0,0
longSmall,6,600,0,501,501,0,20040,4677,0.712,0.628,0.028,4.463,4.685,0,0,0,0,3,43,3,1,0,0
longSmall,8,600,0,625,625,0,15750,15000,0.679,0.595,0.039,6.541,-0.805,0,0,0,0,5,20,27,0,2,0
longSmall,5,600,1,800,1000,200,23000,23400,0.672,0.651,0.010,1.570,8.555,1,0,0,0,4,97,0,0,0,0
longSmall,6,600,1,668,668,0,19873,8350,0.736,0.630,0.042,6.621,5.038,1,0,0,2,4,48,6,7,0,0
longSmall,8,600,1,499,624,125,15875,13749,0.655,0.611,0.020,3.329,1.868,0,0,0,0,4,10,4,0,0,0
longSmall,5,600,2,600,800,200,23200,17200,0.736,0.696,0.014,2.002,16.007,1,1,0,0,3,100,0,61,0,0
longSmall,6,600,2,669,669,0,19872,16700,0.796,0.676,0.043,6.354,12.652,1,0,0,2,4,86,1,34,0,0
longSmall,8,600,2,878,878,0,15497,7625,0.674,0.625,0.023,3.656,4.225,0,0,0,0,5,43,3,0,0,0
longSmall,5,600,3,600,1201,601,23400,20800,0.712,0.677,0.011,1.665,12.855,1,0,0,0,3,100,0,9,0,0
longSmall,6,600,3,500,1335,835,20041,16533,0.736,0.677,0.025,3.741,12.838,1,0,0,0,3,96,0,29,0,0
longSmall,8,600,3,624,1000,376,15752,8875,0.689,0.612,0.036,5.873,1.949,0,0,0,0,5,35,13,0,0,0
longSmall,10,600,0,700,700,0,13300,5200,0.687,0.646,0.017,2.601,7.720,1,0,0,0,7,83,0,0,0,0
longSmall,10,600,3,700,900,200,13200,10300,0.727,0.682,0.016,2.414,13.688,1,0,0,0,7,100,0,26,0,0
longSmall,15,600,0,670,670,0,9982,6231,0.719,0.658,0.027,4.055,9.627,1,0,0,0,8,86,0,15,0,0
longSmall,15,600,3,669,1340,671,10318,6900,0.717,0.669,0.022,3.276,11.431,1,0,0,0,10,95,0,15,0,0
longSmall,20,600,0,793,900,107,8158,5650,0.704,0.659,0.024,3.636,9.760,1,0,0,0,8,89,0,11,0,0
longSmall,25,600,0,600,600,0,7399,7320,0.769,0.641,0.045,7.025,6.860,1,0,0,3,13,66,7,10,1,0
longSmall,30,600,0,619,619,0,6698,6657,0.684,0.619,0.041,6.687,3.168,0,0,0,0,16,40,8,0,2,0
longSmall,35,600,0,580,580,0,6322,6785,0.655,0.589,0.020,3.432,-1.773,0,0,0,0,16,3,13,0,0,0
longSmall,40,600,0,589,715,126,5925,5964,0.632,0.584,0.016,2.789,-2.660,0,0,0,0,20,1,15,0,0,0
longSmall,50,600,0,596,816,220,5439,5757,0.608,0.579,0.014,2.502,-3.458,0,0,0,0,25,0,21,0,0,0
longSmall,60,600,0,594,815,221,5152,5575,0.642,0.593,0.022,3.676,-1.207,0,0,0,0,18,4,12,0,0,0
longSmall,70,600,0,601,671,70,4844,4353,0.660,0.605,0.028,4.609,0.751,0,0,0,0,31,19,13,0,0,0
