Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,6,1000,0,668,1169,501,19873,19540,1.222,1.006,0.085,8.422,0.579,0,0,0,0,4,30,29,3,1,0
longMedium,8,1000,0,626,1000,374,15749,12125,1.089,0.978,0.029,3.009,-2.224,0,0,0,0,5,2,15,0,0,0
longMedium,5,1000,1,799,999,200,23001,17599,1.133,1.020,0.039,3.777,1.952,0,0,0,0,4,19,3,0,0,0
longMedium,6,1000,1,668,1003,335,19873,8016,1.173,1.020,0.070,6.881,2.002,0,0,0,0,4,37,17,2,0,0
longMedium,8,1000,1,625,875,250,15751,14750,1.027,0.992,0.019,1.913,-0.850,0,0,0,0,5,0,2,0,0,0
longMedium,5,1000,2,800,1000,200,23001,11000,1.175,1.091,0.037,3.430,9.146,1,0,0,0,4,85,0,3,0,0
longMedium,6,1000,2,669,1002,333,19873,13861,1.138,1.048,0.047,4.513,4.811,0,0,0,0,4,56,5,0,0,0
longMedium,8,1000,2,750,1000,250,15625,11250,1.061,1.011,0.018,1.762,1.131,0,0,0,0,6,2,0,0,0,0
longMedium,5,1000,3,601,1400,799,23199,20600,1.133,1.080,0.026,2.383,8.033,1,0,0,0,3,85,0,0,0,0
longMedium,6,1000,3,667,1335,668,20040,8683,1.230,1.061,0.051,4.837,6.120,1,0,0,0,4,59,1,5,0,0
longMedium,8,1000,3,625,1125,500,15750,12750,1.039,1.015,0.012,1.141,1.517,0,0,0,0,5,0,0,0,0,0
longMedium,10,1000,0,700,700,0,13201,6700,1.188,1.013,0.055,5.454,1.294,0,0,0,0,6,19,11,2,0,0
longMedium,10,1000,3,700,900,200,13200,13799,1.180,1.075,0.031,2.902,7.533,1,0,0,0,7,71,0,1,0,0
longMedium,15,1000,0,738,738,0,9915,8375,1.257,1.035,0.060,5.815,3.499,0,0,0,0,11,41,8,1,0,0
longMedium,15,1000,3,736,1139,403,10252,10653,1.163,1.053,0.050,4.746,5.305,1,0,0,0,11,55,2,1,0,0
longMedium,20,1000,0,700,700,0,8250,6000,1.173,1.049,0.047,4.517,4.944,0,0,0,1,14,51,1,2,0,0
longMedium,25,1000,0,676,875,199,7480,5515,1.163,1.023,0.060,5.875,2.288,0,0,0,0,17,36,11,1,1,0
longMedium,30,1000,0,659,824,165,6601,4817,1.061,0.991,0.025,2.503,-0.902,0,0,0,0,20,1,2,0,0,0
longMedium,35,1000,0,638,783,145,6235,6351,1.036,0.982,0.025,2.569,-1.824,0,0,0,0,22,0,11,0,0,0
longMedium,40,1000,0,625,750,125,5825,6200,1.027,0.968,0.024,2.458,-3.236,0,0,0,0,25,0,23,0,0,0
longMedium,50,1000,0,640,740,100,5340,4861,1.029,0.961,0.029,2.980,-3.851,0,0,0,0,32,0,32,0,0,0
longMedium,60,1000,0,663,714,51,5031,5304,1.034,0.967,0.029,3.048,-3.303,0,0,0,0,38,0,23,0,0,0
longMedium,5,1200,0,800,1001,201,23001,5000,1.344,1.200,0.069,5.790,-0.022,0,0,0,0,4,21,19,0,0,0
longMedium,6,1200,0,668,1169,501,19873,13361,1.384,1.189,0.091,7.656,-0.881,0,0,0,0,4,25,31,1,5,0
longMedium,8,1200,0,750,1126,376,15625,13000,1.242,1.182,0.024,2.032,-1.489,0,0,0,0,6,0,3,0,0,0
longMedium,5,1200,1,600,801,201,23200,22600,1.322,1.204,0.045,3.756,0.299,0,0,0,0,3,12,6,0,0,0
longMedium,6,1200,1,501,835,334,20040,7350,1.304,1.210,0.046,3.768,0.868,0,0,0,0,3,14,7,0,0,0
longMedium,8,1200,1,626,876,250,15874,12250,1.225,1.182,0.019,1.582,-1.462,0,0,0,0,5,0,1,0,0,0
longMedium,5,1200,2,800,1000,200,23000,11000,1.379,1.264,0.034,2.707,5.314,1,0,0,0,4,55,0,0,0,0
longMedium,6,1200,2,668,1002,334,19873,12192,1.341,1.250,0.039,3.124,4.138,0,0,0,0,4,45,0,0,0,0
longMedium,8,1200,2,500,750,250,15876,8875,1.279,1.229,0.024,1.934,2.443,0,0,0,0,4,9,0,0,0,0
longMedium,5,1200,3,801,1800,999,22999,15400,1.319,1.274,0.022,1.727,6.202,1,0,0,0,4,75,0,0,0,0
longMedium,6,1200,3,669,1336,667,19873,16533,1.361,1.238,0.057,4.635,3.157,0,0,0,0,4,34,8,0,0,0
longMedium,8,1200,3,626,1125,499,15750,9250,1.252,1.220,0.011,0.939,1.672,0,0,0,0,5,0,0,0,0,0
longMedium,10,1200,0,700,900,200,13200,9100,1.408,1.204,0.067,5.574,0.329,0,0,0,0,7,14,18,2,0,0
longMedium,10,1200,3,700,900,200,13500,13800,1.349,1.262,0.031,2.421,5.128,1,0,0,0,7,52,0,0,0,0
longMedium,15,1200,0,670,871,201,10251,8041,1.388,1.226,0.059,4.777,2.146,0,0,0,0,10,25,11,1,0,0
longMedium,15,1200,3,670,1331,661,9917,7370,1.341,1.246,0.047,3.780,3.854,0,0,0,0,10,47,3,0,0,0
longMedium,20,1200,0,699,900,201,8250,5899,1.371,1.236,0.056,4.562,2.992,0,0,0,0,13,37,6,0,0,0
longMedium,25,1200,0,600,800,200,7600,4840,1.312,1.196,0.048,3.995,-0.364,0,0,0,0,10,6,14,0,0,0
longMedium,30,1200,0,593,758,165,6700,4817,1.232,1.181,0.028,2.403,-1.574,0,0,0,0,16,0,8,0,0,0
longMedium,35,1200,0,611,754,143,6292,5713,1.252,1.179,0.026,2.191,-1.781,0,0,0,0,18,0,3,0,0,0
longMedium,40,1200,0,600,725,125,5925,5976,1.220,1.162,0.027,2.365,-3.158,0,0,0,0,21,0,19,0,0,0
longMedium,50,1200,0,600,701,101,5440,5380,1.225,1.147,0.035,3.041,-4.454,0,0,0,0,22,0,48,0,0,0
longMedium,60,1200,0,595,662,67,5151,4640,1.265,1.172,0.044,3.746,-2.322,0,0,0,0,17,1,25,0,0,0
longMedium,5,1500,0,600,1001,401,23200,14400,1.763,1.490,0.102,6.853,-0.638,0,0,0,0,3,19,28,2,1,0
longMedium,6,1500,0,501,1001,500,20039,19874,1.579,1.462,0.065,4.424,-2.521,0,0,0,0,3,1,21,0,0,0
longMedium,8,1500,0,499,875,376,15875,14500,1.525,1.483,0.018,1.201,-1.160,0,0,0,0,4,0,0,0,0,0
longMedium,5,1500,1,600,801,201,23201,5600,1.639,1.488,0.055,3.728,-0.802,0,0,0,0,3,5,14,0,0,0
longMedium,6,1500,1,501,835,334,20207,16700,1.537,1.479,0.025,1.714,-1.415,0,0,0,0,3,0,2,0,0,0
longMedium,8,1500,1,625,876,251,15751,16251,1.535,1.469,0.021,1.426,-2.039,0,0,0,0,5,0,0,0,0,0
longMedium,5,1500,2,601,801,200,23200,4400,1.614,1.548,0.029,1.872,3.209,0,0,0,0,3,15,0,0,0,0
longMedium,6,1500,2,667,1001,334,19873,17534,1.584,1.513,0.034,2.260,0.898,0,0,0,0,4,3,0,0,0,0
longMedium,8,1500,2,500,750,250,15876,15501,1.592,1.540,0.027,1.733,2.695,0,0,0,0,4,11,0,0,0,0
longMedium,5,1500,3,799,1198,399,22999,4398,1.693,1.569,0.051,3.273,4.632,0,0,0,0,4,47,0,0,0,0
longMedium,6,1500,3,668,1170,502,19874,8517,1.584,1.512,0.027,1.755,0.795,0,0,0,0,4,1,1,0,0,0
longMedium,8,1500,3,624,1125,501,15750,4499,1.557,1.521,0.012,0.772,1.389,0,0,0,0,5,0,0,0,0,0
longMedium,10,1500,0,600,901,301,13200,13600,1.644,1.487,0.065,4.337,-0.858,0,0,0,0,6,6,14,0,0,0
longMedium,10,1500,3,701,900,199,13300,8800,1.669,1.549,0.048,3.098,3.246,0,0,0,0,7,25,0,0,0,0
longMedium,15,1500,0,768,938,170,9820,7171,1.649,1.509,0.063,4.206,0.633,0,0,0,0,10,14,7,0,0,0
longMedium,15,1500,3,735,1136,401,10116,5625,1.664,1.538,0.050,3.239,2.554,0,0,0,0,11,24,1,0,0,0
longMedium,20,1500,0,833,1099,266,8116,7549,1.696,1.509,0.081,5.396,0.597,0,0,0,0,13,13,12,0,2,0
longMedium,25,1500,0,629,910,281,7360,5710,1.535,1.468,0.033,2.259,-2.126,0,0,0,0,14,0,12,0,0,0
longMedium,30,1500,0,589,754,165,6996,4979,1.557,1.476,0.040,2.736,-1.632,0,0,0,0,16,0,11,0,0,0
longMedium,35,1500,0,610,726,116,6321,5017,1.550,1.474,0.040,2.688,-1.745,0,0,0,0,18,0,10,0,0,0
longMedium,40,1500,0,594,720,126,6225,6369,1.530,1.465,0.034,2.326,-2.315,0,0,0,0,20,0,12,0,0,0
longMedium,50,1500,0,600,700,100,5440,5060,1.540,1.464,0.046,3.143,-2.426,0,0,0,0,25,0,22,0,0,0
longMedium,5,1800,0,601,1001,400,23199,13801,1.959,1.775,0.081,4.587,-1.381,0,0,0,0,3,9,22,0,0,0
longMedium,6,1800,0,668,1169,501,19874,19539,1.842,1.730,0.050,2.911,-3.865,0,0,0,0,4,0,29,0,0,0
longMedium,8,1800,0,624,999,375,15750,15875,1.812,1.753,0.022,1.246,-2.589,0,0,0,0,5,0,1,0,0,0
longMedium,5,1800,1,600,800,200,23201,23200,1.907,1.780,0.054,3.016,-1.125,0,0,0,0,3,3,9,0,0,0
longMedium,6,1800,1,502,835,333,20039,7515,1.815,1.761,0.025,1.415,-2.168,0,0,0,0,3,0,0,0,0,0
longMedium,8,1800,1,624,874,250,15750,15999,1.785,1.751,0.016,0.887,-2.713,0,0,0,0,5,0,1,0,0,0
longMedium,5,1800,2,801,1000,199,22999,7400,1.944,1.840,0.036,1.965,2.233,0,0,0,0,4,6,0,0,0,0
longMedium,6,1800,2,501,836,335,20041,18037,1.837,1.783,0.026,1.455,-0.972,0,0,0,0,3,0,0,0,0,0
longMedium,8,1800,2,624,879,255,15750,12625,1.862,1.822,0.021,1.178,1.248,0,0,0,0,5,0,0,0,0,0
longMedium,5,1800,3,800,1401,601,23000,20201,1.971,1.846,0.063,3.419,2.556,0,0,0,0,4,26,3,0,0,0
longMedium,6,1800,3,668,1168,500,20039,14529,1.840,1.778,0.029,1.646,-1.216,0,0,0,0,4,0,0,0,0,0
longMedium,8,1800,3,626,1000,374,15750,12626,1.850,1.803,0.021,1.149,0.141,0,0,0,0,5,0,0,0,0,0
longMedium,10,1800,0,700,1001,301,13201,13800,1.897,1.772,0.063,3.546,-1.572,0,0,0,0,7,2,15,0,0,0
longMedium,10,1800,3,699,899,200,13201,5799,1.966,1.845,0.055,2.966,2.507,0,0,0,0,7,18,3,0,0,0
longMedium,15,1800,0,670,1005,335,10318,6031,1.917,1.782,0.065,3.655,-0.990,0,0,0,0,9,2,12,0,0,0
longMedium,15,1800,3,670,1073,403,10452,9045,1.919,1.808,0.057,3.160,0.436,0,0,0,0,10,8,9,0,0,0
longMedium,20,1800,0,701,950,249,8249,4450,1.889,1.782,0.061,3.419,-0.980,0,0,0,0,13,0,17,0,0,0
longMedium,25,1800,0,595,875,280,7561,7635,1.825,1.738,0.034,1.962,-3.463,0,0,0,0,13,0,20,0,0,0
longMedium,30,1800,0,815,815,0,6478,4158,1.840,1.751,0.044,2.506,-2.696,0,0,0,0,10,0,20,0,0,0
longMedium,35,1800,0,581,783,202,6321,4108,1.857,1.759,0.048,2.716,-2.303,0,0,0,0,18,0,16,0,0,0
longMedium,40,1800,0,594,720,126,5925,6170,1.847,1.772,0.043,2.438,-1.573,0,0,0,0,20,0,10,0,0,0
longMedium,50,1800,0,594,673,79,5439,4013,1.917,1.819,0.051,2.786,1.044,0,0,0,0,24,7,1,0,0,0
longMedium,5,2000,0,600,1000,400,23200,23200,2.132,1.960,0.093,4.760,-2.004,0,0,0,0,3,5,27,0,1,0
longMedium,6,2000,0,668,1170,502,19873,7348,2.013,1.913,0.057,2.992,-4.371,0,0,0,0,4,0,31,0,0,0
longMedium,8,2000,0,500,875,375,15875,4375,1.974,1.934,0.015,0.793,-3.321,0,0,0,0,4,0,0,0,0,0
longMedium,5,2000,1,600,1000,400,23200,7400,2.068,1.973,0.041,2.091,-1.347,0,0,0,0,3,0,1,0,0,0
longMedium,6,2000,1,502,835,333,20039,14028,1.981,1.933,0.020,1.039,-3.373,0,0,0,0,3,0,8,0,0,0
longMedium,8,2000,1,501,750,249,15874,16000,1.976,1.946,0.017,0.861,-2.721,0,0,0,0,4,0,0,0,0,0
longMedium,5,2000,2,601,1001,400,23199,11400,2.120,2.038,0.037,1.807,1.886,0,0,0,0,3,4,0,0,0,0
longMedium,6,2000,2,667,1001,334,19873,10520,2.003,1.969,0.015,0.759,-1.536,0,0,0,0,4,0,0,0,0,0
longMedium,8,2000,2,625,875,250,15875,14875,2.070,2.025,0.021,1.021,1.246,0,0,0,0,5,0,0,0,0,0
longMedium,5,2000,3,599,1199,600,23201,5799,2.164,2.039,0.058,2.829,1.963,0,0,0,0,3,12,0,0,0,0
longMedium,6,2000,3,668,1170,502,19873,12025,2.011,1.960,0.024,1.206,-2.000,0,0,0,0,4,0,2,0,0,0
longMedium,8,2000,3,499,1000,501,15875,5124,2.028,1.987,0.022,1.110,-0.657,0,0,0,0,4,0,0,0,0,0
longMedium,10,2000,0,700,1000,300,13201,5600,2.078,1.958,0.051,2.618,-2.092,0,0,0,0,7,0,12,0,0,0
longMedium,10,2000,3,700,1100,400,13300,8600,2.152,2.035,0.054,2.631,1.752,0,0,0,0,7,8,1,0,0,0
longMedium,15,2000,0,729,1131,402,9917,8836,2.088,1.965,0.059,2.998,-1.772,0,0,0,0,11,0,13,0,0,0
longMedium,15,2000,3,670,1139,469,10251,4020,2.147,1.995,0.054,2.710,-0.240,0,0,0,0,10,1,6,0,0,0
longMedium,20,2000,0,650,900,250,8549,5199,2.105,1.980,0.062,3.129,-1.000,0,0,0,0,12,1,12,0,0,0
longMedium,25,2000,0,602,880,278,7558,8041,1.971,1.910,0.039,2.067,-4.477,0,0,0,0,9,0,40,0,0,0
longMedium,30,2000,0,594,759,165,6699,6303,2.011,1.911,0.049,2.559,-4.428,0,0,0,0,14,0,49,0,0,0
longMedium,35,2000,0,608,809,201,6321,4463,2.011,1.939,0.046,2.365,-3.056,0,0,0,0,18,0,24,0,0,0
longMedium,40,2000,0,574,750,176,5950,4449,2.090,1.982,0.058,2.920,-0.895,0,0,0,0,18,0,9,0,0,0
longMedium,50,2000,0,600,681,81,5440,6020,2.207,2.086,0.069,3.308,4.319,0,0,0,0,15,42,0,0,0,0
