Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,40,200,0,575,575,0,5975,5675,0.234,0.199,0.016,7.980,-0.582,0,0,0,0,23,20,21,2,4,0
small,50,200,0,584,584,0,5421,4965,0.217,0.199,0.006,3.052,-0.714,0,0,0,0,29,4,7,0,0,0
small,60,200,0,581,581,0,5135,5086,0.212,0.199,0.009,4.312,-0.664,0,0,0,0,30,6,19,0,0,0
small,70,200,0,600,600,0,4857,4631,0.219,0.198,0.014,6.815,-0.772,0,0,0,0,34,18,22,0,3,0
small,80,200,0,594,702,108,4669,4759,0.222,0.199,0.015,7.391,-0.668,0,0,0,0,45,20,20,0,8,0
small,5,300,0,601,601,0,23199,17200,0.316,0.294,0.011,3.573,-1.873,0,0,0,0,3,1,15,0,0,0
small,6,300,0,503,503,0,20038,5344,0.289,0.273,0.007,2.427,-9.108,1,0,0,0,3,0,96,0,0,0
small,8,300,0,750,1250,500,15625,8250,0.393,0.290,0.035,12.147,-3.406,0,0,0,0,6,23,44,5,22,0
small,5,300,1,794,2594,1800,23001,15195,0.306,0.292,0.006,2.204,-2.764,0,0,0,0,4,0,15,0,0,0
small,6,300,1,502,1503,1001,20039,4509,0.321,0.291,0.010,3.596,-2.898,0,0,0,0,3,1,28,0,0,0
small,8,300,1,500,500,0,15875,6751,0.362,0.290,0.035,11.955,-3.262,0,0,0,0,4,25,47,5,20,0
small,5,300,2,600,1400,800,23200,6400,0.323,0.306,0.007,2.230,1.976,0,0,0,0,3,6,0,0,0,0
small,6,300,2,502,1169,667,20040,10187,0.336,0.320,0.006,1.998,6.516,1,0,0,0,3,74,0,0,0,0
small,8,300,2,612,612,0,15750,7486,0.414,0.311,0.041,13.247,3.683,0,0,0,0,5,39,27,18,6,0
small,5,300,3,600,1600,1000,23201,22200,0.318,0.305,0.005,1.790,1.705,0,0,0,0,3,4,0,0,0,0
small,6,300,3,503,1503,1000,20038,16199,0.345,0.310,0.010,3.188,3.473,0,0,0,0,3,30,0,0,0,0
small,8,300,3,500,500,0,15875,10251,0.325,0.299,0.011,3.795,-0.306,0,0,0,0,4,10,9,0,0,0
small,10,300,0,700,700,0,13201,12900,0.312,0.288,0.006,2.246,-4.045,0,0,0,0,7,0,33,0,0,0
small,10,300,3,699,1499,800,13200,12000,0.318,0.304,0.006,1.984,1.496,0,0,0,0,7,6,0,0,0,0
small,15,300,0,669,669,0,9983,9245,0.317,0.295,0.011,3.724,-1.655,0,0,0,0,9,6,20,0,0,0
small,15,300,3,671,1541,870,9915,4556,0.317,0.300,0.010,3.456,-0.072,0,0,0,0,10,3,10,0,0,0
small,20,300,0,700,700,0,8251,4650,0.315,0.296,0.010,3.334,-1.479,0,0,0,0,12,1,17,0,0,0
small,25,300,0,597,597,0,7360,4357,0.346,0.299,0.021,6.878,-0.353,0,0,0,0,14,19,27,1,1,0
small,30,300,0,595,595,0,6698,4423,0.383,0.298,0.025,8.453,-0.556,0,0,0,0,15,21,34,6,0,0
small,35,300,0,580,580,0,6351,6525,0.351,0.301,0.025,8.331,0.198,0,0,0,0,17,27,19,3,5,0
small,40,300,0,592,592,0,5950,5892,0.330,0.300,0.012,3.984,0.166,0,0,0,0,21,11,9,0,0,0
small,50,300,0,595,595,0,5461,5455,0.323,0.300,0.007,2.351,-0.025,0,0,0,0,27,3,0,0,0,0
small,60,300,0,586,586,0,5151,5312,0.321,0.300,0.011,3.525,0.040,0,0,0,0,29,7,9,0,0,0
small,70,300,0,593,593,0,4872,4737,0.320,0.298,0.013,4.488,-0.609,0,0,0,0,34,9,16,0,0,0
small,80,300,0,585,727,142,4678,4131,0.321,0.297,0.017,5.714,-0.897,0,0,0,0,43,12,18,0,0,0
small,5,400,0,601,601,0,23199,21801,0.402,0.378,0.007,1.941,-5.435,1,0,0,0,3,0,67,0,0,0
small,6,400,0,500,500,0,20040,7181,0.409,0.375,0.012,3.223,-6.135,1,0,0,0,3,0,69,0,0,0
small,8,400,0,500,500,0,15876,6000,0.484,0.389,0.040,10.165,-2.710,0,0,0,0,4,22,40,5,6,0
small,5,400,1,601,801,200,23200,23801,0.402,0.384,0.007,1.861,-4.012,0,0,0,0,3,0,31,0,0,0
small,6,400,1,501,1836,1335,20040,15697,0.436,0.390,0.017,4.350,-2.395,0,0,0,0,3,3,26,0,0,0
small,8,400,1,500,500,0,15875,14500,0.466,0.397,0.034,8.690,-0.783,0,0,0,0,4,24,34,4,5,0
small,5,400,2,800,800,0,23001,21201,0.427,0.412,0.007,1.740,2.953,0,0,0,0,4,8,0,0,0,0
small,6,400,2,668,1170,502,19873,15365,0.461,0.414,0.016,3.874,3.410,0,0,0,0,4,33,1,1,0,0
small,8,400,2,624,624,0,15750,16124,0.516,0.417,0.044,10.531,4.210,0,0,0,0,5,54,18,14,6,0
small,5,400,3,600,801,201,23200,23400,0.432,0.406,0.006,1.562,1.535,0,0,0,0,3,2,0,0,0,0
small,6,400,3,668,1504,836,19873,9018,0.427,0.402,0.007,1.651,0.508,0,0,0,0,4,2,0,0,0,0
small,8,400,3,625,625,0,15751,12375,0.489,0.400,0.040,10.062,0.065,0,0,0,0,5,28,36,8,2,0
small,10,400,0,699,699,0,13200,4099,0.399,0.378,0.010,2.705,-5.495,1,0,0,0,7,0,60,0,0,0
small,10,400,3,700,700,0,13200,12900,0.427,0.412,0.008,2.032,2.900,0,0,0,0,7,15,0,0,0,0
small,15,400,0,670,670,0,9916,10184,0.424,0.388,0.019,4.987,-2.896,0,0,0,0,9,2,48,0,0,0
small,15,400,3,733,1001,268,9917,4217,0.427,0.398,0.016,4.019,-0.383,0,0,0,0,11,3,19,0,0,0
small,20,400,0,700,700,0,8250,5050,0.427,0.396,0.018,4.427,-0.947,0,0,0,0,12,6,25,0,0,0
small,25,400,0,560,560,0,7401,7720,0.446,0.402,0.026,6.501,0.420,0,0,0,0,12,30,24,0,2,0
small,30,400,0,594,1253,659,6698,6071,0.518,0.403,0.040,9.855,0.785,0,0,0,0,15,28,24,8,9,0
small,35,400,0,609,609,0,6322,6555,0.446,0.401,0.022,5.393,0.317,0,0,0,0,18,15,12,0,2,0
small,40,400,0,600,600,0,7875,5300,0.444,0.402,0.013,3.341,0.405,0,0,0,0,20,5,9,0,0,0
small,50,400,0,579,880,301,5460,4161,0.424,0.402,0.010,2.368,0.568,0,0,0,0,24,2,0,0,0,0
small,60,400,0,595,816,221,5152,4437,0.429,0.397,0.015,3.859,-0.682,0,0,0,0,28,6,17,0,0,0
small,70,400,0,588,784,196,4871,5431,0.441,0.399,0.016,3.891,-0.302,0,0,0,0,34,7,11,0,0,0
small,80,400,0,592,700,108,4668,4181,0.434,0.399,0.019,4.758,-0.283,0,0,0,0,40,12,15,0,0,0
small,5,500,0,600,600,0,23200,20400,0.481,0.446,0.012,2.791,-10.794,1,0,0,0,3,0,98,0,5,0
small,6,500,0,659,659,0,19873,15022,0.543,0.468,0.028,6.016,-6.345,1,0,0,0,4,2,60,0,3,0
small,8,500,0,624,624,0,15750,5249,0.605,0.482,0.050,10.342,-3.560,0,0,0,0,5,24,46,2,17,0
small,5,500,1,798,1598,800,22999,18198,0.498,0.474,0.013,2.695,-5.269,1,0,0,0,4,0,55,0,0,0
small,6,500,1,668,1002,334,19874,12525,0.543,0.477,0.027,5.605,-4.546,0,0,0,0,4,4,46,0,2,0
small,8,500,1,625,1000,375,15750,7626,0.546,0.497,0.024,4.811,-0.606,0,0,0,0,5,7,15,0,0,0
small,5,500,2,600,800,200,23200,9201,0.538,0.521,0.008,1.530,4.184,0,0,0,0,3,38,0,0,0,0
small,6,500,2,668,668,0,19874,12692,0.583,0.517,0.024,4.613,3.318,0,0,0,0,4,32,1,1,0,0
small,8,500,2,619,869,250,15752,14119,0.590,0.516,0.033,6.319,3.206,0,0,0,0,5,40,13,3,0,0
small,5,500,3,600,1200,600,23200,4000,0.528,0.498,0.010,1.930,-0.424,0,0,0,0,3,2,0,0,0,0
small,6,500,3,501,501,0,20041,5845,0.536,0.516,0.009,1.750,3.184,0,0,0,0,3,15,0,0,0,0
small,8,500,3,626,1125,499,15749,12500,0.578,0.500,0.034,6.882,-0.096,0,0,0,0,5,26,19,1,3,0
small,10,500,0,700,700,0,13200,8201,0.503,0.471,0.014,2.921,-5.840,1,0,0,0,7,0,55,0,1,0
small,10,500,3,700,1101,401,13200,4300,0.541,0.513,0.014,2.820,2.606,0,0,0,0,7,22,0,0,0,0
small,15,500,0,670,670,0,9984,10453,0.541,0.489,0.028,5.719,-2.230,0,0,0,0,10,19,39,0,0,0
small,15,500,3,728,1666,938,9916,4212,0.543,0.499,0.020,4.012,-0.296,0,0,0,0,11,10,14,0,0,0
small,20,500,0,700,700,0,8250,5051,0.546,0.499,0.025,5.043,-0.218,0,0,0,0,13,20,19,0,0,0
small,25,500,0,599,599,0,7401,5359,0.580,0.501,0.028,5.584,0.112,0,0,0,0,13,18,21,1,0,0
small,30,500,0,620,620,0,6699,5340,0.627,0.499,0.057,11.430,-0.124,0,0,0,0,16,32,35,12,9,0
small,35,500,0,580,1044,464,6322,5801,0.555,0.498,0.023,4.707,-0.368,0,0,0,0,18,10,14,0,1,0
small,40,500,0,594,995,401,5925,5369,0.551,0.503,0.012,2.293,0.600,0,0,0,0,20,3,1,0,0,0
small,50,500,0,613,953,340,5400,5473,0.526,0.501,0.009,1.797,0.192,0,0,0,0,27,1,0,0,0,0
small,60,500,0,590,812,222,5134,4313,0.543,0.500,0.018,3.507,0.038,0,0,0,0,29,13,7,0,0,0
small,70,500,0,589,771,182,4858,4284,0.541,0.497,0.021,4.257,-0.675,0,0,0,0,33,6,15,0,0,0
small,80,500,0,588,696,108,4656,5125,0.555,0.502,0.021,4.102,0.337,0,0,0,0,43,15,9,0,0,0
small,5,600,0,599,599,0,23200,18399,0.578,0.544,0.011,2.059,-9.391,1,0,0,0,3,0,97,0,0,0
small,6,600,0,502,502,0,20039,10354,0.670,0.562,0.042,7.500,-6.373,1,0,0,0,3,6,63,0,12,0
small,8,600,0,623,623,0,15750,10373,0.702,0.582,0.056,9.555,-3.010,0,0,0,0,5,20,40,2,10,0
small,5,600,1,599,1200,601,23200,13600,0.620,0.579,0.014,2.408,-3.508,0,0,0,0,3,0,26,0,0,0
small,6,600,1,669,1003,334,19872,7849,0.645,0.570,0.033,5.767,-4.942,0,0,0,0,4,6,47,0,1,0
small,8,600,1,500,1001,501,15876,11375,0.630,0.596,0.013,2.143,-0.672,0,0,0,0,4,0,3,0,0,0
small,5,600,2,799,1400,601,23000,20600,0.637,0.622,0.007,1.094,3.638,0,0,0,0,4,10,0,0,0,0
small,6,600,2,500,834,334,20040,18536,0.709,0.616,0.031,4.966,2.622,0,0,0,0,3,27,6,2,0,0
small,8,600,2,625,876,251,15750,11750,0.662,0.615,0.024,3.882,2.465,0,0,0,0,5,30,4,0,0,0
small,5,600,3,600,1200,600,23200,18400,0.632,0.603,0.010,1.579,0.435,0,0,0,0,3,1,0,0,0,0
small,6,600,3,662,1497,835,19872,11683,0.662,0.606,0.018,3.010,0.993,0,0,0,0,4,9,2,0,0,0
small,8,600,3,625,1125,500,15751,12750,0.674,0.601,0.037,6.076,0.130,0,0,0,0,5,22,23,0,0,0
small,10,600,0,600,600,0,13300,11501,0.605,0.570,0.021,3.672,-5.035,1,0,0,0,6,0,45,0,1,0
small,10,600,3,599,1199,600,13300,9899,0.632,0.610,0.011,1.759,1.732,0,0,0,0,6,2,0,0,0,0
small,15,600,0,670,670,0,9982,4422,0.635,0.587,0.027,4.676,-2.165,0,0,0,0,10,1,24,0,0,0
small,15,600,3,737,1474,737,9916,4355,0.640,0.602,0.018,3.025,0.317,0,0,0,0,11,3,1,0,0,0
small,20,600,0,649,649,0,8300,4350,0.660,0.594,0.029,4.859,-1.051,0,0,0,0,12,3,16,0,2,0
small,25,600,0,597,597,0,7360,6517,0.719,0.600,0.044,7.322,-0.047,0,0,0,0,13,23,17,2,3,0
small,30,600,0,591,1151,560,6731,6167,0.707,0.598,0.048,8.039,-0.288,0,0,0,0,16,25,22,2,3,0
small,35,600,0,609,1015,406,6322,6293,0.655,0.601,0.025,4.208,0.085,0,0,0,0,18,10,9,0,0,0
small,40,600,0,595,970,375,5926,5370,0.645,0.605,0.016,2.636,0.827,0,0,0,0,20,7,2,0,0,0
small,50,600,0,595,855,260,5421,5856,0.640,0.600,0.013,2.230,-0.032,0,0,0,0,25,1,1,0,0,0
small,60,600,0,592,813,221,5134,5046,0.642,0.601,0.018,3.067,0.125,0,0,0,0,27,7,3,0,0,0
small,70,600,0,588,770,182,4859,4970,0.642,0.599,0.024,3.930,-0.103,0,0,0,0,34,11,10,0,0,0
