Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,15,200,0,669,669,0,9983,4422,0.219,0.196,0.010,5.351,-2.136,0,0,0,0,9,14,30,0,0,0
small,15,200,3,723,791,68,9917,4408,0.216,0.204,0.008,3.947,1.860,0,0,0,0,11,27,5,0,0,0
small,20,200,0,700,700,0,8250,8850,0.216,0.200,0.011,5.282,0.101,0,0,0,0,13,21,22,0,0,0
small,25,200,0,592,592,0,7400,4232,0.226,0.203,0.013,6.378,1.577,0,0,0,0,14,36,12,0,1,0
small,30,200,0,628,628,0,6698,5248,0.260,0.203,0.022,11.002,1.438,0,0,0,0,16,39,24,8,6,0
small,35,200,0,608,637,29,6323,6379,0.287,0.207,0.028,13.524,3.372,0,0,0,0,20,45,27,18,8,0
small,40,200,0,600,600,0,5925,5449,0.239,0.199,0.012,6.282,-0.726,0,0,0,0,23,15,21,1,4,0
small,50,200,0,580,580,0,5440,5280,0.214,0.200,0.005,2.525,-0.182,0,0,0,0,28,1,1,0,0,0
small,60,200,0,576,576,0,5152,4231,0.217,0.199,0.009,4.672,-0.419,0,0,0,0,32,10,18,0,0,0
small,70,200,0,597,597,0,4871,4419,0.218,0.200,0.011,5.519,0.007,0,0,0,0,34,14,11,0,0,0
small,80,200,0,582,690,108,4680,4710,0.234,0.200,0.014,7.229,0.044,0,0,0,0,45,25,16,1,6,0
small,5,300,0,600,600,0,23199,5799,0.313,0.296,0.008,2.862,-1.195,0,0,0,0,3,0,12,0,0,0
small,6,300,0,501,501,0,20041,15365,0.311,0.277,0.014,4.944,-7.745,1,0,0,0,3,0,72,0,5,0
small,8,300,0,750,1125,375,15625,8000,0.391,0.288,0.039,13.594,-3.930,0,0,0,0,6,25,44,8,26,0
small,5,300,1,600,2200,1600,23200,14401,0.300,0.290,0.005,1.600,-3.270,0,0,0,0,3,0,14,0,0,0
small,6,300,1,502,1503,1001,20040,18371,0.340,0.304,0.012,3.873,1.484,0,0,0,0,3,21,2,0,0,0
small,8,300,1,500,500,0,15874,6874,0.411,0.299,0.037,12.364,-0.207,0,0,0,0,4,28,33,10,11,0
small,5,300,2,801,1001,200,23000,5400,0.328,0.309,0.008,2.549,2.901,0,0,0,0,4,24,0,0,0,0
small,6,300,2,666,1500,834,19872,5174,0.346,0.320,0.008,2.358,6.808,1,0,0,0,4,74,0,1,0,0
small,8,300,2,499,499,0,15875,13999,0.437,0.311,0.046,14.826,3.781,0,0,0,0,4,47,34,24,9,0
small,5,300,3,601,1200,599,23199,10201,0.325,0.311,0.006,1.776,3.597,0,0,0,0,3,24,0,0,0,0
small,6,300,3,501,1671,1170,20040,4008,0.326,0.309,0.007,2.292,3.082,0,0,0,0,3,22,0,0,0,0
small,8,300,3,614,614,0,15750,4240,0.332,0.304,0.010,3.387,1.397,0,0,0,0,5,9,3,0,0,0
small,10,300,0,601,601,0,13300,13100,0.326,0.298,0.011,3.635,-0.691,0,0,0,0,6,10,13,0,0,0
small,10,300,3,699,1499,800,13202,5699,0.333,0.311,0.008,2.422,3.790,0,0,0,0,7,31,0,0,0,0
small,15,300,0,670,670,0,9983,5427,0.329,0.299,0.012,4.018,-0.209,0,0,0,0,9,10,13,0,0,0
small,15,300,3,728,1800,1072,9917,5083,0.329,0.304,0.011,3.619,1.452,0,0,0,0,11,14,5,0,0,0
small,20,300,0,698,698,0,8250,5399,0.327,0.303,0.010,3.425,1.002,0,0,0,0,13,9,5,0,0,0
small,25,300,0,631,631,0,7320,5112,0.337,0.302,0.016,5.440,0.511,0,0,0,0,14,14,12,0,1,0
small,30,300,0,562,562,0,6732,4983,0.431,0.305,0.029,9.400,1.576,0,0,0,0,14,25,18,10,3,0
small,35,300,0,577,577,0,6351,5449,0.369,0.300,0.026,8.626,0.163,0,0,0,0,19,24,26,8,4,0
small,40,300,0,574,574,0,5950,6049,0.337,0.303,0.014,4.676,0.858,0,0,0,0,19,16,7,0,0,0
small,50,300,0,600,600,0,5460,4641,0.317,0.300,0.007,2.293,-0.116,0,0,0,0,28,1,1,0,0,0
small,60,300,0,579,579,0,5151,4556,0.322,0.300,0.010,3.352,0.038,0,0,0,0,30,4,8,0,0,0
small,70,300,0,585,585,0,4886,4855,0.326,0.300,0.015,5.106,-0.121,0,0,0,0,34,18,16,0,0,0
small,80,300,0,572,691,119,4691,4363,0.328,0.302,0.016,5.449,0.672,0,0,0,0,43,19,12,0,0,0
small,5,400,0,600,600,0,23200,20001,0.409,0.389,0.009,2.312,-2.875,0,0,0,0,3,0,19,0,0,0
small,6,400,0,667,667,0,19874,4843,0.441,0.380,0.019,4.962,-5.060,1,0,0,0,4,3,57,0,0,0
small,8,400,0,625,625,0,15750,12875,0.466,0.390,0.036,9.098,-2.448,0,0,0,0,5,20,38,1,8,0
small,5,400,1,787,3187,2400,23000,18988,0.402,0.383,0.010,2.657,-4.255,0,0,0,0,4,0,33,0,0,0
small,6,400,1,668,1837,1169,19873,4676,0.466,0.394,0.026,6.588,-1.515,0,0,0,0,4,16,33,1,2,0
small,8,400,1,625,625,0,15750,10875,0.503,0.401,0.040,10.063,0.325,0,0,0,0,5,32,24,8,8,0
small,5,400,2,800,800,0,23000,20200,0.436,0.418,0.009,2.259,4.582,0,0,0,0,4,44,0,0,0,0
small,6,400,2,669,1170,501,19872,6681,0.461,0.422,0.018,4.276,5.595,1,0,0,0,4,59,1,1,0,0
small,8,400,2,625,625,0,15749,6125,0.521,0.418,0.032,7.758,4.444,0,0,0,0,5,45,11,7,1,0
small,5,400,3,995,995,0,22801,4595,0.432,0.414,0.007,1.659,3.561,0,0,0,0,5,15,0,0,0,0
small,6,400,3,501,501,0,19872,19539,0.434,0.408,0.012,2.875,2.005,0,0,0,0,3,13,1,0,0,0
small,8,400,3,624,624,0,15750,8874,0.503,0.409,0.031,7.641,2.146,0,0,0,0,5,34,21,7,0,0
small,10,400,0,700,700,0,13200,12501,0.422,0.382,0.014,3.766,-4.595,0,0,0,0,7,1,45,0,0,0
small,10,400,3,700,700,0,13201,13500,0.444,0.421,0.008,1.949,5.165,1,0,0,0,7,54,0,0,0,0
small,15,400,0,670,670,0,9916,6030,0.444,0.397,0.024,5.934,-0.662,0,0,0,0,10,24,31,0,0,0
small,15,400,3,671,938,267,9915,10520,0.446,0.409,0.020,4.874,2.227,0,0,0,0,10,30,9,0,0,0
small,20,400,0,738,738,0,8200,7888,0.439,0.401,0.021,5.360,0.192,0,0,0,0,14,22,23,0,0,0
small,25,400,0,599,599,0,7400,7360,0.481,0.401,0.032,8.027,0.189,0,0,0,0,13,26,23,3,4,0
small,30,400,0,595,595,0,6698,6369,0.496,0.405,0.033,8.073,1.210,0,0,0,0,16,33,23,5,2,0
small,35,400,0,579,579,0,6351,4291,0.461,0.403,0.023,5.760,0.663,0,0,0,0,18,20,17,1,0,0
small,40,400,0,576,576,0,5949,6175,0.434,0.401,0.013,3.315,0.320,0,0,0,0,20,6,5,0,0,0
small,50,400,0,598,939,341,5440,5698,0.422,0.400,0.008,2.071,0.056,0,0,0,0,24,1,2,0,0,0
small,60,400,0,595,800,205,5153,4641,0.429,0.399,0.015,3.636,-0.265,0,0,0,0,28,5,12,0,0,0
small,70,400,0,589,784,195,4871,5264,0.429,0.401,0.017,4.348,0.223,0,0,0,0,34,8,15,0,0,0
small,80,400,0,586,705,119,4680,4522,0.434,0.398,0.019,4.754,-0.415,0,0,0,0,42,7,13,0,0,0
small,5,500,0,600,600,0,23200,19599,0.526,0.470,0.015,3.290,-6.093,1,0,0,0,3,1,69,0,0,0
small,6,500,0,502,502,0,20040,13193,0.513,0.481,0.015,3.020,-3.704,0,0,0,0,3,0,31,0,0,0
small,8,500,0,500,500,0,15877,16000,0.583,0.486,0.046,9.430,-2.708,0,0,0,0,4,24,38,1,11,0
small,5,500,1,600,1600,1000,23200,13001,0.526,0.491,0.012,2.402,-1.882,0,0,0,0,3,1,10,0,0,0
small,6,500,1,501,835,334,20040,4175,0.593,0.482,0.038,7.855,-3.568,0,0,0,0,3,10,41,1,5,0
small,8,500,1,624,874,250,15750,11999,0.548,0.501,0.021,4.191,0.125,0,0,0,0,5,12,10,0,0,0
small,5,500,2,800,1400,600,23001,23400,0.565,0.538,0.011,2.033,7.694,1,0,0,0,4,89,0,0,0,0
small,6,500,2,668,835,167,19873,15531,0.580,0.527,0.022,4.195,5.322,1,0,0,0,4,52,0,4,0,0
small,8,500,2,624,999,375,15750,9375,0.580,0.518,0.032,6.210,3.510,0,0,0,0,5,42,10,1,0,0
small,5,500,3,600,1400,800,23201,23401,0.531,0.508,0.008,1.501,1.602,0,0,0,0,3,2,0,0,0,0
small,6,500,3,668,668,0,19873,4510,0.548,0.519,0.014,2.692,3.834,0,0,0,0,4,42,0,0,0,0
small,8,500,3,500,1125,625,15750,15750,0.627,0.506,0.039,7.775,1.121,0,0,0,0,4,31,20,4,0,0
small,10,500,0,699,699,0,13200,7400,0.518,0.477,0.014,2.936,-4.505,0,0,0,0,7,0,45,0,0,0
small,10,500,3,701,1500,799,13200,6100,0.548,0.520,0.014,2.677,4.090,0,0,0,0,7,39,0,0,0,0
small,15,500,0,737,737,0,9915,7035,0.553,0.494,0.030,5.979,-1.256,0,0,0,0,10,27,29,0,0,0
small,15,500,3,739,1742,1003,9915,8174,0.548,0.507,0.022,4.274,1.374,0,0,0,0,11,26,7,0,0,0
small,20,500,0,650,650,0,8300,5200,0.548,0.497,0.024,4.774,-0.614,0,0,0,0,12,16,19,0,0,0
small,25,500,0,600,600,0,7401,6320,0.620,0.502,0.039,7.804,0.432,0,0,0,0,13,26,26,4,2,0
small,30,500,0,594,594,0,6699,4984,0.645,0.500,0.055,11.058,-0.038,0,0,0,0,15,31,35,9,8,0
small,35,500,0,580,1073,493,6322,4524,0.546,0.498,0.021,4.129,-0.338,0,0,0,0,17,9,12,0,0,0
small,40,500,0,600,975,375,5926,4876,0.538,0.499,0.016,3.180,-0.254,0,0,0,0,20,6,7,0,0,0
small,50,500,0,580,920,340,5479,5579,0.523,0.499,0.011,2.141,-0.176,0,0,0,0,26,0,0,0,0,0
small,60,500,0,594,816,222,5134,4250,0.541,0.501,0.017,3.466,0.190,0,0,0,0,29,12,7,0,0,0
small,70,500,0,596,779,183,4872,4810,0.536,0.501,0.020,3.942,0.242,0,0,0,0,33,8,9,0,0,0
small,80,500,0,588,696,108,4644,4123,0.538,0.497,0.021,4.258,-0.692,0,0,0,0,40,10,14,0,0,0
small,5,600,0,600,2000,1400,23200,17000,0.615,0.560,0.014,2.502,-6.745,1,0,0,0,3,0,80,0,0,0
small,6,600,0,500,500,0,19873,5177,0.665,0.578,0.037,6.348,-3.721,0,0,0,0,3,8,43,0,2,0
small,8,600,0,625,625,0,15750,11500,0.670,0.584,0.046,7.931,-2.675,0,0,0,0,5,15,35,0,8,0
small,5,600,1,600,1800,1200,23199,16999,0.625,0.598,0.014,2.270,-0.332,0,0,0,0,3,0,2,0,0,0
small,6,600,1,668,1169,501,19874,11357,0.749,0.580,0.049,8.374,-3.352,0,0,0,0,4,14,43,2,5,0
small,8,600,1,624,874,250,15751,10999,0.625,0.600,0.012,1.990,0.034,0,0,0,0,5,0,1,0,0,0
small,5,600,2,599,1200,601,23200,21799,0.657,0.633,0.011,1.696,5.537,1,0,0,0,3,62,0,0,0,0
small,6,600,2,668,1169,501,19873,13694,0.722,0.634,0.039,6.145,5.588,1,0,0,0,4,52,6,6,0,0
small,8,600,2,625,1000,375,15751,8751,0.667,0.615,0.024,3.841,2.582,0,0,0,0,5,27,4,0,0,0
small,5,600,3,601,1200,599,23199,17000,0.632,0.612,0.008,1.228,1.918,0,0,0,0,3,1,0,0,0,0
small,6,600,3,501,1170,669,20041,18537,0.679,0.620,0.021,3.412,3.298,0,0,0,0,3,27,0,0,0,0
small,8,600,3,623,1123,500,15750,9998,0.719,0.602,0.042,6.989,0.340,0,0,0,0,5,24,20,1,2,0
small,10,600,0,700,700,0,13200,10000,0.640,0.586,0.017,2.980,-2.262,0,0,0,0,7,1,7,0,0,0
small,10,600,3,699,1399,700,13200,6500,0.647,0.619,0.012,2.011,3.084,0,0,0,0,7,19,0,0,0,0
small,15,600,0,669,1607,938,9983,6029,0.640,0.596,0.026,4.298,-0.652,0,0,0,0,10,10,16,0,0,0
small,15,600,3,670,1474,804,9916,9916,0.637,0.608,0.017,2.726,1.335,0,0,0,0,10,8,3,0,0,0
small,20,600,0,700,1450,750,8250,5250,0.642,0.601,0.024,3.944,0.218,0,0,0,0,13,10,8,0,0,0
small,25,600,0,594,594,0,7399,5234,0.722,0.607,0.037,6.118,1.098,0,0,0,0,14,24,16,1,0,0
small,30,600,0,584,1178,594,6733,4148,0.707,0.605,0.048,7.927,0.827,0,0,0,0,15,31,24,3,3,0
small,35,600,0,608,1044,436,6293,6408,0.640,0.600,0.020,3.340,0.005,0,0,0,0,18,6,7,0,0,0
small,40,600,0,575,951,376,5925,4550,0.642,0.599,0.014,2.381,-0.232,0,0,0,0,20,3,2,0,0,0
small,50,600,0,579,839,260,5480,5759,0.620,0.596,0.012,2.020,-0.727,0,0,0,0,22,0,2,0,0,0
small,60,600,0,578,799,221,5168,5032,0.642,0.597,0.018,3.090,-0.554,0,0,0,0,29,3,7,0,0,0
small,70,600,0,589,771,182,4871,5195,0.650,0.598,0.025,4.148,-0.350,0,0,0,0,34,8,11,0,0,0
